id,t_score,u_score,p_t,p_u,reject_null
43700_156,0.3982054172548606,55.5,0.6941510979768324,0.7339474627492532,0.0
43800_156,,50.0,,1.0,0.0
43900_1042,,50.0,,1.0,0.0
43900_156,-1.4474604486361915,27.5,0.16126206684355587,0.13479216155813392,0.0
44101_704,,50.0,,1.0,0.0
44102_418,,50.0,,1.0,0.0
44102_704,-3.2750052819679114,7.5,0.003324157846262882,0.004303876558312955,0.0
44103_704,,50.0,,1.0,0.0
44104_418,,50.0,,1.0,0.0
44104_704,-3.0377984356063,10.5,0.005846756448367826,0.008024002332133759,0.0
44105_418,,50.0,,1.0,0.0
44105_704,-2.9001497711344504,6.5,0.008068930460067857,0.003467193190765815,0.0
44106_116,,50.0,,1.0,0.0
44106_704,-2.4323400423875268,20.5,0.023193751937873295,0.048689610702269216,0.0
44107_704,,50.0,,1.0,0.0
44108_116,,50.0,,1.0,0.0
44108_704,,50.0,,1.0,0.0
44109_704,,50.0,,1.0,0.0
44210_116,-2.9801664135886314,12.5,0.006694611298489658,0.0066805170925239585,0.0
44210_704,,50.0,,1.0,0.0
44220_116,,50.0,,1.0,0.0
44220_764,-0.24008796603452046,57.5,0.8123889929387653,0.6339334510782284,0.0
44230_116,,50.0,,1.0,0.0
44230_704,,50.0,,1.0,0.0
44240_116,-4.0207235959497405,4.5,0.00053431837782825,0.0022214145869887034,1.0
44240_418,-5.005743594902923,4.5,4.598396075108933e-05,0.0022214145869887034,1.0
44240_704,-2.238596171078329,20.5,0.03515191813385797,0.048689610702269216,0.0
44250_116,,50.0,,1.0,0.0
44250_418,,50.0,,1.0,0.0
44250_764,,50.0,,1.0,0.0
44261_418,,50.0,,1.0,0.0
44261_764,1.2590509028033805,79.5,0.22064095767182754,0.048689610702269216,0.0
44262_116,,50.0,,1.0,0.0
44262_764,0.07347451118242516,44.5,0.9420637883171026,0.7339474627492532,0.0
44263_764,-1.1627121065582329,32.5,0.25686880742841517,0.24784912392821346,0.0
44264_116,,50.0,,1.0,0.0
44264_764,0.5123252979403633,56.5,0.613308303564168,0.6833800574551345,0.0
44265_764,1.6129932101718214,72.5,0.12038413109781307,0.13479216155813392,0.0
44266_764,-0.9251710548593861,35.5,0.36448293840026136,0.3412684763150512,0.0
44267_764,,50.0,,1.0,0.0
44268_764,1.8334893182039913,64.5,0.07970427670226414,0.3412684763150512,0.0
44269_764,,50.0,,1.0,0.0
44270_418,,50.0,,1.0,0.0
44271_418,,50.0,,1.0,0.0
44271_764,,50.0,,1.0,0.0
44272_418,-2.745314304638384,13.5,0.011526799118800488,0.01336286672090156,0.0
44272_704,,50.0,,1.0,0.0
44273_418,-5.457708140717015,4.5,1.5096766847908133e-05,0.0013870230788871152,1.0
44273_704,,50.0,,1.0,0.0
44273_764,2.1186433087082155,76.5,0.04513499979789031,0.0771659313616824,0.0
44274_764,-0.6650235778517203,45.5,0.5126492098141795,0.7856962962493347,0.0
44275_418,,50.0,,1.0,0.0
44275_764,,50.0,,1.0,0.0
44276_418,-1.673053516502036,34.5,0.10786579200208249,0.307900293130149,0.0
44276_704,,50.0,,1.0,0.0
44277_418,-3.2797375777949465,8.5,0.003286564730835105,0.005319686062957794,0.0
44277_764,,50.0,,1.0,0.0
44278_418,-2.5984369894952253,16.5,0.016065995307909996,0.02488372328270136,0.0
44279_418,-5.802086186263205,4.5,6.531951846650665e-06,0.0022214145869887034,1.0
44279_704,,50.0,,1.0,0.0
44279_764,,50.0,,1.0,0.0
44280_156,,50.0,,1.0,0.0
44280_418,,50.0,,1.0,0.0
44280_704,-1.7938064915512144,25.5,0.08600316942227211,0.09182383505322327,0.0
44291_104,,50.0,,1.0,0.0
44291_156,,50.0,,1.0,0.0
44291_418,-3.6695797454613075,12.5,0.001273050668531815,0.0066805170925239585,0.0
44291_764,-0.4377967295945724,43.5,0.6656175210098828,0.6833800574551345,0.0
44292_104,,50.0,,1.0,0.0
44292_156,,50.0,,1.0,0.0
44293_104,,50.0,,1.0,0.0
44293_156,-3.162868713757055,5.5,0.004347224717374557,0.002781224934389138,0.0
44293_418,,50.0,,1.0,0.0
44294_156,-2.3156285225342415,18.5,0.029846581364244416,0.035095797419284286,0.0
44295_156,-2.740667796651381,6.5,0.011649652188551053,0.003467193190765815,0.0
44296_156,,50.0,,1.0,0.0
44297_156,-4.372734715810383,8.5,0.00022235091568344626,0.005319686062957794,1.0
44298_156,,50.0,,1.0,0.0
44299_156,,50.0,,1.0,0.0
44301_704,,50.0,,1.0,0.0
44302_704,,50.0,,1.0,0.0
44303_116,-3.603236289212643,8.5,0.0014981226371574465,0.005319686062957794,0.0
44303_704,,50.0,,1.0,0.0
44303_764,-1.9459693972872565,21.5,0.06397763308686026,0.05699830641051993,0.0
44304_764,0.29295303281488605,60.5,0.7721848460108547,0.49665738654204294,0.0
44305_764,,50.0,,1.0,0.0
44306_104,,50.0,,1.0,0.0
44306_418,,50.0,,1.0,0.0
44306_764,1.1020740195050587,59.5,0.2818287819079134,0.5406815690956761,0.0
44307_764,,50.0,,1.0,0.0
44308_764,0.407734557153479,53.5,0.6872390295995721,0.838287247194542,0.0
44309_764,,50.0,,1.0,0.0
44400_104,,50.0,,1.0,0.0
44400_764,,50.0,,1.0,0.0
44401_764,,50.0,,1.0,0.0
44402_104,,50.0,,1.0,0.0
44402_764,3.0572033627461246,86.5,0.005585224201488353,0.014399864726701132,0.0
44403_104,,50.0,,1.0,0.0
44403_458,-4.422326315121733,6.5,0.00019647834665050822,0.003467193190765815,1.0
44403_764,-0.999331564830022,35.5,0.3280324889635624,0.3412684763150512,0.0
44404_458,-5.486724017835707,4.5,1.4062169754770765e-05,0.0013870230788871152,1.0
44405_458,-1.0471615306579525,38.5,0.3059054954364155,0.4546204062737812,0.0
44405_702,-0.1741472392081544,45.5,0.863273507517724,0.7856962962493347,0.0
44406_458,-1.4504584035166015,26.5,0.16043259268208376,0.11794806736103866,0.0
44406_764,,50.0,,1.0,0.0
44407_104,,50.0,,1.0,0.0
44407_458,-0.2661264078367531,44.5,0.7925130249631354,0.7339474627492532,0.0
44407_764,,50.0,,1.0,0.0
44408_104,,50.0,,1.0,0.0
44408_764,,50.0,,1.0,0.0
44409_104,,50.0,,1.0,0.0
44409_764,,50.0,,1.0,0.0
44510_104,,50.0,,1.0,0.0
44510_764,,50.0,,1.0,0.0
44520_104,,50.0,,1.0,0.0
44520_764,,50.0,,1.0,0.0
44530_104,,50.0,,1.0,0.0
44541_104,,50.0,,1.0,0.0
44542_104,,50.0,,1.0,0.0
44542_764,,50.0,,1.0,0.0
44543_104,,50.0,,1.0,0.0
44543_764,,50.0,,1.0,0.0
44544_104,-0.9965418444645956,27.5,0.3293564524233036,0.13479216155813392,0.0
44545_104,,50.0,,1.0,0.0
44545_764,,50.0,,1.0,0.0
44546_104,,50.0,,1.0,0.0
44547_104,,50.0,,1.0,0.0
44547_156,-2.8930135338982215,11.5,0.008203796283622904,0.00979219587072503,0.0
44547_764,,50.0,,1.0,0.0
44548_156,,50.0,,1.0,0.0
44549_156,,50.0,,1.0,0.0
44550_104,,50.0,,1.0,0.0
44560_104,-2.9784585655703726,7.5,0.00672145170640371,0.004303876558312955,0.0
44570_104,4.124179220275738,90.5,0.000413113342918114,0.006547287612860911,1.0
44581_104,2.087520287845906,65.5,0.04811156275735434,0.307900293130149,0.0
44582_104,-3.4471714218228193,10.5,0.002192602077636947,0.008024002332133759,0.0
44582_356,-3.148405470293286,9.5,0.004499525522400142,0.006444104216205338,0.0
44583_104,0.41793906670165387,63.5,0.6798678758761671,0.37686571143689396,0.0
44584_104,-2.201616268767497,21.5,0.03799216682356108,0.05699830641051993,0.0
44585_104,-0.6286468131633172,47.5,0.5357741287968167,0.8918594638362826,0.0
44586_104,,50.0,,1.0,0.0
44586_156,-2.289888290506694,27.5,0.03153186525100063,0.13479216155813392,0.0
44587_104,,50.0,,1.0,0.0
44587_156,-4.085400879524075,6.5,0.00045495987112646844,0.003467193190765815,1.0
44588_1014,,50.0,,1.0,0.0
44588_104,,50.0,,1.0,0.0
44588_356,,50.0,,1.0,0.0
44589_104,,50.0,,1.0,0.0
44589_156,,50.0,,1.0,0.0
44590_104,,50.0,,1.0,0.0
44600_104,,50.0,,1.0,0.0
44600_356,,50.0,,1.0,0.0
45100_104,,50.0,,1.0,0.0
45100_356,-2.043332389324386,20.5,0.05263948806462193,0.048689610702269216,0.0
45100_50,-0.7190261847443729,38.5,0.4793670296184609,0.4546204062737812,0.0
45210_50,,50.0,,1.0,0.0
45220_104,,50.0,,1.0,0.0
45220_356,-0.6068226511444283,60.5,0.5499124419948913,0.49665738654204294,0.0
45220_50,,50.0,,1.0,0.0
45230_50,,50.0,,1.0,0.0
45240_156,,50.0,,1.0,0.0
45241_356,,50.0,,1.0,0.0
45241_50,,50.0,,1.0,0.0
45241_524,,50.0,,1.0,0.0
45242_156,,50.0,,1.0,0.0
45242_356,,50.0,,1.0,0.0
45242_524,-4.191961088162417,5.5,0.0003489535786597396,0.002511666263022623,1.0
45243_156,,50.0,,1.0,0.0
45243_356,-3.348760307831005,7.5,0.0027829875288265206,0.004303876558312955,0.0
45243_524,,50.0,,1.0,0.0
45244_156,,50.0,,1.0,0.0
45244_356,1.8373672356683746,68.5,0.0791107089092005,0.2211162550702167,0.0
45244_524,,50.0,,1.0,0.0
45245_356,-2.032810759487127,22.5,0.053772118505274455,0.06645414979996266,0.0
45246_1021,,50.0,,1.0,0.0
45246_156,,50.0,,1.0,0.0
45246_356,-0.7010892830807417,38.5,0.49028037979340167,0.4546204062737812,0.0
45247_356,-1.0556006138190428,28.5,0.30211341166998695,0.1534378834105726,0.0
45248_356,-1.738273706430853,22.5,0.09553451513615398,0.06645414979996266,0.0
45249_356,-0.9765032994809019,37.5,0.33897487043389785,0.4146659024229229,0.0
45251_50,,50.0,,1.0,0.0
45252_356,,50.0,,1.0,0.0
45252_50,,50.0,,1.0,0.0
45253_156,,50.0,,1.0,0.0
45253_356,0.2932151257831108,57.5,0.7719870356564835,0.6341948173294822,0.0
45253_50,,50.0,,1.0,0.0
45253_64,,50.0,,1.0,0.0
45254_156,,50.0,,1.0,0.0
45254_356,,50.0,,1.0,0.0
45254_50,,50.0,,1.0,0.0
45254_64,-2.2838356309923156,13.5,0.03194058091215145,0.014399864726701132,0.0
45255_356,,50.0,,1.0,0.0
45255_50,,50.0,,1.0,0.0
45255_64,,50.0,,1.0,0.0
45256_1014,,50.0,,1.0,0.0
45256_156,,50.0,,1.0,0.0
45256_356,,50.0,,1.0,0.0
45256_64,,50.0,,1.0,0.0
45257_356,,50.0,,1.0,0.0
45257_64,,50.0,,1.0,0.0
45258_356,1.6330284211799844,49.5,0.11607955538257714,1.0,0.0
45259_1014,,50.0,,1.0,0.0
45259_156,,50.0,,1.0,0.0
45259_356,0.420835978588255,71.5,0.6777812046983624,0.1534378834105726,0.0
45259_64,,50.0,,1.0,0.0
45260_1014,,50.0,,1.0,0.0
45260_156,,50.0,,1.0,0.0
45260_356,,50.0,,1.0,0.0
45270_1014,,50.0,,1.0,0.0
45270_104,,50.0,,1.0,0.0
45270_356,,50.0,,1.0,0.0
45280_1014,,50.0,,1.0,0.0
45280_104,,50.0,,1.0,0.0
45280_156,,50.0,,1.0,0.0
45280_356,,50.0,,1.0,0.0
45291_1014,,50.0,,1.0,0.0
45291_156,,50.0,,1.0,0.0
45291_356,,50.0,,1.0,0.0
45292_156,,50.0,,1.0,0.0
45293_156,,50.0,,1.0,0.0
45294_156,-3.027212442596416,5.5,0.005994347094118336,0.002781224934389138,0.0
45295_156,-4.07517957306999,7.5,0.0004666741709518535,0.004303876558312955,1.0
45296_156,-1.7265105203253466,27.5,0.09766543636796435,0.13479216155813392,0.0
45297_156,1.9969407544339992,73.5,0.05779804560368739,0.11794806736103866,0.0
45297_356,,50.0,,1.0,0.0
45298_156,,50.0,,1.0,0.0
45299_156,,50.0,,1.0,0.0
45299_524,,50.0,,1.0,0.0
45311_356,,50.0,,1.0,0.0
45311_50,,50.0,,1.0,0.0
45312_356,-0.11261292126738648,61.5,0.9113145568390789,0.4546204062737812,0.0
45312_50,,50.0,,1.0,0.0
45313_356,,50.0,,1.0,0.0
45314_356,-1.3844121607773474,32.5,0.17951811452146238,0.24784912392821346,0.0
45315_356,,50.0,,1.0,0.0
45316_356,-2.855112280416272,10.5,0.008956836910665157,0.008024002332133759,0.0
45317_356,-1.801262021347098,23.5,0.08478801451845085,0.0771659313616824,0.0
45318_356,1.9055491244555955,77.5,0.0692842785995957,0.06645414979996266,0.0
45319_356,,50.0,,1.0,0.0
45321_356,1.1329552337718247,66.5,0.26890576965339485,0.27676572286017653,0.0
45322_356,-1.1797213625180847,31.5,0.25016992420777723,0.21528213946601937,0.0
45323_356,-3.986517174564578,6.0,0.0005816926683436254,0.001983363071755045,1.0
45324_356,-3.957667574305091,7.5,0.0006248668379965872,0.004303876558312955,1.0
45325_356,-3.9982596219672297,8.5,0.0005649783446448046,0.005319686062957794,1.0
45326_356,-2.1116872175602404,18.5,0.04578554038214639,0.035095797419284286,0.0
45327_356,0.47335513864143997,36.5,0.6404217450665649,0.37686571143689396,0.0
45328_356,-0.5840850579745208,42.5,0.5648483696657137,0.6341948173294822,0.0
45329_356,-0.4281228401694145,43.5,0.6725440857203204,0.6833800574551345,0.0
45330_356,-0.08688432075330829,54.5,0.9315154580343946,0.7856962962493347,0.0
45341_356,,50.0,,1.0,0.0
45342_356,-1.1417744712911535,36.5,0.2652959600370796,0.37686571143689396,0.0
45343_356,-1.549524590066263,24.5,0.13490727153116197,0.08924454710859073,0.0
45344_356,0.3688857466691339,69.5,0.7155869094913426,0.1965160943128864,0.0
45345_356,,50.0,,1.0,0.0
45346_356,-1.9421487464403746,23.5,0.06446346891737648,0.0771659313616824,0.0
45347_356,-3.0235816297263027,5.5,0.006045786692872574,0.002781224934389138,0.0
45348_356,0.21276484858670622,47.5,0.8333848658511788,0.8918594638362826,0.0
45349_356,-1.5496835667277904,27.5,0.13486916296447765,0.13479216155813392,0.0
45350_356,-2.2208683284947845,13.5,0.03648851703777064,0.014381045781497806,0.0
45361_356,-1.2859302361926757,32.5,0.21126342762431663,0.24784912392821346,0.0
45362_356,-0.500586878446807,34.5,0.621418493117543,0.307900293130149,0.0
45363_356,-0.9727653893019348,37.5,0.3407901217800008,0.4146659024229229,0.0
45364_356,1.5026486314627117,70.5,0.1465365636410936,0.17398281795260206,0.0
45365_356,1.5864888513253894,75.5,0.12628247631993125,0.08924454710859073,0.0
45366_356,-0.9303252455613399,32.5,0.36186527596010465,0.24784912392821346,0.0
45367_356,-1.2317080802311207,40.5,0.2305033651612027,0.5406815690956761,0.0
45368_356,0.14747336059900254,48.5,0.8840435708933239,0.9458048585528951,0.0
45369_356,-0.10594223205570819,50.5,0.916546773367824,1.0,0.0
45371_356,,50.0,,1.0,0.0
45372_356,,50.0,,1.0,0.0
45373_356,,50.0,,1.0,0.0
45374_356,-0.18411063067986455,47.5,0.855540279280975,0.8918594638362826,0.0
45375_356,,50.0,,1.0,0.0
45376_356,-1.2352287128655621,31.5,0.22921504655881908,0.2211162550702167,0.0
45377_356,,50.0,,1.0,0.0
45378_356,,50.0,,1.0,0.0
45379_356,-1.4856287223613687,46.5,0.15095639368000227,0.8360906495809256,0.0
45380_356,0.3519248585645894,52.5,0.7280985917449743,0.8918594638362826,0.0
45390_356,-1.2452097966629398,36.5,0.22559233871797432,0.37686571143689396,0.0
45401_356,-2.2192889195011154,32.5,0.03660980897081879,0.24784912392821346,0.0
45402_356,1.1978287945684531,65.5,0.2431824336219168,0.307900293130149,0.0
45403_356,-1.3701110263375693,27.5,0.18387921654227865,0.13479216155813392,0.0
45404_356,-0.20756992826395604,46.5,0.8373916917588585,0.838410115171209,0.0
45405_356,,50.0,,1.0,0.0
45406_356,-1.6384338393191598,21.5,0.11494052686928065,0.05699830641051993,0.0
45407_356,-0.6870255976492231,40.5,0.4989359265765154,0.5402913746074199,0.0
45408_356,-1.7068042584515448,22.5,0.10132596377572524,0.06645414979996266,0.0
45409_356,,50.0,,1.0,0.0
45510_356,,50.0,,1.0,0.0
45520_356,,50.0,,1.0,0.0
45530_356,-2.5244988348838433,17.5,0.01894045607474581,0.029613094352645416,0.0
45540_356,-0.9465719831761455,38.5,0.35369645422324014,0.4546204062737812,0.0
45550_356,,50.0,,1.0,0.0
45560_356,,50.0,,1.0,0.0
45570_356,,50.0,,1.0,0.0
45570_586,,50.0,,1.0,0.0
45580_356,,50.0,,1.0,0.0
45580_586,,50.0,,1.0,0.0
45581_356,,50.0,,1.0,0.0
45581_586,,50.0,,1.0,0.0
45582_356,,50.0,,1.0,0.0
45582_586,,50.0,,1.0,0.0
45583_356,,50.0,,1.0,0.0
45583_586,,50.0,,1.0,0.0
45584_356,,50.0,,1.0,0.0
45584_586,,50.0,,1.0,0.0
45585_356,,50.0,,1.0,0.0
45585_586,,50.0,,1.0,0.0
45586_356,,50.0,,1.0,0.0
45586_586,,50.0,,1.0,0.0
45587_356,,50.0,,1.0,0.0
45587_586,,50.0,,1.0,0.0
45588_356,,50.0,,1.0,0.0
45589_356,,50.0,,1.0,0.0
45590_356,,50.0,,1.0,0.0
45590_586,,50.0,,1.0,0.0
45610_586,-4.143718609269547,6.5,0.0003935007226672446,0.003467193190765815,1.0
45620_586,,50.0,,1.0,0.0
45630_586,-1.6901484734641092,27.5,0.10451006405112916,0.13464195967385212,0.0
45640_1052,,50.0,,1.0,0.0
45640_356,,50.0,,1.0,0.0
45641_586,,50.0,,1.0,0.0
45642_1052,-0.9786544980400559,25.5,0.33793318236338066,0.10280164223951978,0.0
45642_356,-0.7368947806243002,35.5,0.4686371183438256,0.3412684763150512,0.0
45642_586,0.5273440010483991,53.5,0.6030049927069037,0.838410115171209,0.0
45643_586,,50.0,,1.0,0.0
45644_356,,50.0,,1.0,0.0
45644_586,,50.0,,1.0,0.0
45645_356,0.6999051789864097,61.5,0.4910058075342423,0.4546204062737812,0.0
45645_586,-0.7747308636520196,40.5,0.4463907378230262,0.5406815690956761,0.0
45646_356,1.059812094196701,58.5,0.3002335155462955,0.5865744278376042,0.0
45647_156,,50.0,,1.0,0.0
45647_356,1.8817715348058022,74.5,0.0725828042877341,0.10280164223951978,0.0
45648_1021,,50.0,,1.0,0.0
45648_1052,,50.0,,1.0,0.0
45648_156,,50.0,,1.0,0.0
45648_356,,50.0,,1.0,0.0
45649_1021,,50.0,,1.0,0.0
45649_1052,,50.0,,1.0,0.0
45649_156,,50.0,,1.0,0.0
45649_356,,50.0,,1.0,0.0
45649_524,,50.0,,1.0,0.0
45651_586,,50.0,,1.0,0.0
45652_586,,50.0,,1.0,0.0
45653_586,-0.7101654265744605,43.5,0.4847404427372112,0.682220666925438,0.0
45654_4,,50.0,,1.0,0.0
45654_586,-2.455814745096291,22.5,0.02203343402898507,0.06640182830294607,0.0
45655_586,0.07012055185794319,55.5,0.9447038290457639,0.7339474627492532,0.0
45656_4,,50.0,,1.0,0.0
45656_586,5.311844612613701,95.5,2.159323291782288e-05,0.0022214145869887034,1.0
45657_586,3.194621684115802,88.5,0.0040301226180280685,0.00979219587072503,0.0
45658_586,-1.5288650291249886,29.5,0.13993557566697276,0.17398281795260206,0.0
45659_586,-0.5662163264468848,50.5,0.5767303755494417,1.0,0.0
45660_1052,,50.0,,1.0,0.0
45660_4,0.5479022504259629,56.5,0.5890375453542585,0.6833800574551345,0.0
45660_586,-0.8220528294433431,39.5,0.41948762719623167,0.49665738654204294,0.0
45670_1052,-2.1091655163304304,20.5,0.04602344368659917,0.048689610702269216,0.0
45670_156,,50.0,,1.0,0.0
45670_4,,50.0,,1.0,0.0
45670_586,0.40558763748096077,61.5,0.6887939175050939,0.4546204062737812,0.0
45680_1013,,50.0,,1.0,0.0
45680_1021,,50.0,,1.0,0.0
45680_1052,,50.0,,1.0,0.0
45680_156,,50.0,,1.0,0.0
45690_1021,,50.0,,1.0,0.0
45690_1052,-3.6183118027852905,7.5,0.0014437767231219416,0.004303876558312955,0.0
45690_156,,50.0,,1.0,0.0
45690_356,,50.0,,1.0,0.0
45700_586,-0.4547005083181911,35.5,0.6535873309753448,0.3412684763150512,0.0
45800_144,0.38552403077779035,56.5,0.7033918299850832,0.6833800574551345,0.0
46101_398,,50.0,,1.0,0.0
46101_860,,50.0,,1.0,0.0
46102_398,,50.0,,1.0,0.0
46102_860,,50.0,,1.0,0.0
46103_860,,50.0,,1.0,0.0
46104_860,,50.0,,1.0,0.0
46105_398,,50.0,,1.0,0.0
46105_860,-1.0984446352368409,34.5,0.28337662776866185,0.307900293130149,0.0
46106_860,,50.0,,1.0,0.0
46107_860,,50.0,,1.0,0.0
46108_860,,50.0,,1.0,0.0
46110_398,,50.0,,1.0,0.0
46110_860,,50.0,,1.0,0.0
46120_398,,50.0,,1.0,0.0
46120_795,,50.0,,1.0,0.0
46120_860,,50.0,,1.0,0.0
46130_4,,50.0,,1.0,0.0
46130_795,,50.0,,1.0,0.0
46130_860,,50.0,,1.0,0.0
46140_398,,50.0,,1.0,0.0
46140_860,,50.0,,1.0,0.0
46150_795,,50.0,,1.0,0.0
46160_762,,50.0,,1.0,0.0
46160_795,,50.0,,1.0,0.0
46160_860,-0.23547638161590415,43.5,0.81592306231603,0.6833800574551345,0.0
46171_795,,50.0,,1.0,0.0
46172_4,,50.0,,1.0,0.0
46172_795,,50.0,,1.0,0.0
46173_795,,50.0,,1.0,0.0
46173_860,2.1404356171479457,77.5,0.04315039740836992,0.06645414979996266,0.0
46174_4,,50.0,,1.0,0.0
46174_795,,50.0,,1.0,0.0
46175_4,,50.0,,1.0,0.0
46175_795,,50.0,,1.0,0.0
46175_860,,50.0,,1.0,0.0
46176_4,,50.0,,1.0,0.0
46177_4,,50.0,,1.0,0.0
46177_762,,50.0,,1.0,0.0
46177_795,,50.0,,1.0,0.0
46177_860,0.40265994124103516,47.5,0.6909165366503478,0.8918594638362826,0.0
46178_4,,50.0,,1.0,0.0
46179_4,,50.0,,1.0,0.0
46179_762,,50.0,,1.0,0.0
46180_417,,50.0,,1.0,0.0
46180_762,-2.5516426089549653,16.5,0.017833568924018533,0.02488372328270136,0.0
46190_156,,50.0,,1.0,0.0
46190_762,,50.0,,1.0,0.0
46191_4,,50.0,,1.0,0.0
46191_762,,50.0,,1.0,0.0
46192_4,,50.0,,1.0,0.0
46192_586,,50.0,,1.0,0.0
46193_4,,50.0,,1.0,0.0
46193_762,,50.0,,1.0,0.0
46194_4,,50.0,,1.0,0.0
46194_762,3.0073141363400095,80.5,0.006281501387290761,0.04068003439148492,0.0
46195_4,,50.0,,1.0,0.0
46195_762,,50.0,,1.0,0.0
46196_1052,,50.0,,1.0,0.0
46196_4,,50.0,,1.0,0.0
46196_586,,50.0,,1.0,0.0
46196_762,,50.0,,1.0,0.0
46197_762,,50.0,,1.0,0.0
46198_762,,50.0,,1.0,0.0
46199_156,,50.0,,1.0,0.0
46199_4,,50.0,,1.0,0.0
46199_762,,50.0,,1.0,0.0
46211_398,,50.0,,1.0,0.0
46212_398,,50.0,,1.0,0.0
46213_398,,50.0,,1.0,0.0
46214_398,1.8614012517216318,72.0,0.07551680692071672,0.1409420539237964,0.0
46215_398,1.4118861730851227,52.5,0.17137037449091974,0.8918594638362826,0.0
46215_860,,50.0,,1.0,0.0
46216_398,0.8473444220575693,49.5,0.4055345767923899,1.0,0.0
46216_762,4.45475010698079,92.5,0.00018121232047762798,0.004149080278564027,1.0
46216_860,2.6294221497390113,82.5,0.014987347009322393,0.021199885326726953,0.0
46217_398,1.3360738319353578,57.5,0.19459506022117856,0.6341948173294822,0.0
46217_417,0.6581307247236912,60.5,0.5169880849257138,0.49665738654204294,0.0
46217_762,-3.17798283307507,16.5,0.004193391978773146,0.02488372328270136,0.0
46217_860,-1.123749613614908,33.5,0.27271194370354496,0.27676572286017653,0.0
46218_156,,50.0,,1.0,0.0
46218_417,1.4629176490633593,65.5,0.15702214139551013,0.307900293130149,0.0
46218_860,1.4055408722300273,52.5,0.1732254665471011,0.8918594638362826,0.0
46219_417,-0.5367986803510543,44.5,0.5965616530416638,0.7339474627492532,0.0
46219_860,,50.0,,1.0,0.0
46220_398,,50.0,,1.0,0.0
46230_398,,50.0,,1.0,0.0
46241_398,,50.0,,1.0,0.0
46241_643,,50.0,,1.0,0.0
46242_398,,50.0,,1.0,0.0
46243_398,,50.0,,1.0,0.0
46244_398,,50.0,,1.0,0.0
46244_643,,50.0,,1.0,0.0
46245_398,,50.0,,1.0,0.0
46246_398,,50.0,,1.0,0.0
46247_398,,50.0,,1.0,0.0
46251_398,,50.0,,1.0,0.0
46252_398,,50.0,,1.0,0.0
46253_398,,50.0,,1.0,0.0
46254_398,,50.0,,1.0,0.0
46255_398,,50.0,,1.0,0.0
46256_398,,50.0,,1.0,0.0
46261_398,0.15808298260277112,53.5,0.8757711496715571,0.838410115171209,0.0
46261_417,1.9888363166374894,77.5,0.058743845878099055,0.06640182830294607,0.0
46262_398,,50.0,,1.0,0.0
46262_417,,50.0,,1.0,0.0
46263_398,,50.0,,1.0,0.0
46264_398,-1.223672803562302,31.0,0.23346428806824837,0.20084007513836866,0.0
46264_417,2.938790494341712,86.5,0.007374636817716477,0.014399864726701132,0.0
46265_398,,50.0,,1.0,0.0
46266_398,,50.0,,1.0,0.0
46267_398,,50.0,,1.0,0.0
46268_398,-2.8695410864734563,16.5,0.00866271261809834,0.01904165330221733,0.0
46300_156,-3.057795920667609,11.5,0.005577417499070363,0.0097639844803635,0.0
46300_398,,50.0,,1.0,0.0
46310_398,,50.0,,1.0,0.0
46320_398,,50.0,,1.0,0.0
46321_398,,50.0,,1.0,0.0
46322_398,,50.0,,1.0,0.0
46323_398,,50.0,,1.0,0.0
46324_398,,50.0,,1.0,0.0
46325_398,,50.0,,1.0,0.0
46326_156,,50.0,,1.0,0.0
46326_398,,50.0,,1.0,0.0
46327_156,,50.0,,1.0,0.0
46327_398,,50.0,,1.0,0.0
46328_398,,50.0,,1.0,0.0
46329_398,,50.0,,1.0,0.0
46330_398,,50.0,,1.0,0.0
46340_398,,50.0,,1.0,0.0
46350_398,,50.0,,1.0,0.0
46360_398,,50.0,,1.0,0.0
46370_398,,50.0,,1.0,0.0
46380_398,,50.0,,1.0,0.0
46391_398,0.9861634712980392,65.5,0.33431426485648197,0.307900293130149,0.0
46391_417,,50.0,,1.0,0.0
46392_398,0.8839335804646832,62.5,0.3858789694262783,0.4146659024229229,0.0
46393_398,2.289864522212718,81.5,0.03153346085294256,0.035095797419284286,0.0
46393_417,,50.0,,1.0,0.0
46394_398,-2.443141852640173,21.5,0.022652982611514855,0.05699830641051993,0.0
46394_417,,50.0,,1.0,0.0
46395_156,-4.028859721589707,11.5,0.0005236256909203626,0.004451910630720092,1.0
46395_398,,50.0,,1.0,0.0
46396_156,-1.2172191746649847,48.5,0.2358631367302675,0.9458048585528951,0.0
46397_156,,50.0,,1.0,0.0
46398_156,-0.9982725061451154,34.0,0.3285346697543543,0.291403127360373,0.0
46399_156,-1.3109078906864435,37.5,0.20282756996995,0.4146659024229229,0.0
46399_398,,50.0,,1.0,0.0
46399_417,,50.0,,1.0,0.0
47110_156,-2.3164099454010647,15.0,0.02979673407955799,0.017057594195530105,0.0
47110_398,,50.0,,1.0,0.0
47120_156,-2.09200655763429,17.5,0.047671926094139304,0.029613094352645416,0.0
47120_398,,50.0,,1.0,0.0
47130_156,-1.137053177221618,43.5,0.26722398772024614,0.6833800574551345,0.0
47140_156,-2.341515853602382,14.0,0.028235261954553628,0.007837973338523624,0.0
47140_496,,50.0,,1.0,0.0
47150_156,-2.384821742593436,17.5,0.025717360087146465,0.02458856644885874,0.0
47150_496,,50.0,,1.0,0.0
47160_156,,50.0,,1.0,0.0
