id,t_score,u_score,p_t,p_u,reject_null
3425_643,,50.0,,1.0,0.0
3426_643,,50.0,,1.0,0.0
3427_643,,50.0,,1.0,0.0
3428_643,,50.0,,1.0,0.0
3429_643,-0.19785666913167785,51.5,0.8448954945950864,0.9458048585528951,0.0
3430_643,,50.0,,1.0,0.0
3511_643,,50.0,,1.0,0.0
3512_643,,50.0,,1.0,0.0
3513_643,,50.0,,1.0,0.0
3514_643,,50.0,,1.0,0.0
3515_643,,50.0,,1.0,0.0
3516_643,,50.0,,1.0,0.0
3517_643,,50.0,,1.0,0.0
3518_643,-3.1279781130992594,10.5,0.004723427623319283,0.008024002332133759,0.0
3519_643,,50.0,,1.0,0.0
3520_643,,50.0,,1.0,0.0
3530_643,,50.0,,1.0,0.0
3541_643,,50.0,,1.0,0.0
3542_643,,50.0,,1.0,0.0
3543_643,,50.0,,1.0,0.0
3544_643,,50.0,,1.0,0.0
3545_643,,50.0,,1.0,0.0
3550_643,,50.0,,1.0,0.0
3550_840,,50.0,,1.0,0.0
3560_643,,50.0,,1.0,0.0
3610_156,,50.0,,1.0,0.0
3610_496,-2.315478721917186,19.5,0.02985614592887129,0.04142253879330133,0.0
3610_643,,50.0,,1.0,0.0
4110_643,,50.0,,1.0,0.0
4120_1036,,50.0,,1.0,0.0
4120_392,3.4753705542838285,88.5,0.0020472664862271842,0.00979219587072503,0.0
4120_643,,50.0,,1.0,0.0
4130_392,-0.06628084859257943,51.5,0.9477270125360734,0.9458048585528951,0.0
4140_392,,50.0,,1.0,0.0
4150_1044,,50.0,,1.0,0.0
4150_392,-1.7389076710501048,23.5,0.09542080681596404,0.0771659313616824,0.0
4210_643,,50.0,,1.0,0.0
4220_156,-2.377408704441553,11.5,0.02613315112266427,0.009017475389547856,0.0
4220_496,,50.0,,1.0,0.0
4221_643,0.5095214251010091,57.5,0.6152409973802924,0.6341948173294822,0.0
4222_156,,50.0,,1.0,0.0
4222_643,,50.0,,1.0,0.0
4223_156,,50.0,,1.0,0.0
4223_643,,50.0,,1.0,0.0
4224_156,-1.6954205252580015,27.5,0.10349315738727986,0.13479216155813392,0.0
4224_408,,50.0,,1.0,0.0
4224_496,,50.0,,1.0,0.0
4225_156,,50.0,,1.0,0.0
4225_643,-1.793917034626454,21.5,0.0859850433486264,0.05699830641051993,0.0
4226_643,-1.1493371521869875,32.5,0.2622289229731783,0.24784912392821346,0.0
4227_156,,50.0,,1.0,0.0
4227_643,,50.0,,1.0,0.0
4228_156,,50.0,,1.0,0.0
4228_496,,50.0,,1.0,0.0
4228_643,-4.0231159180531115,13.5,0.0005311520517065894,0.014399864726701132,1.0
4229_156,-2.3757135891322996,11.5,0.026229094480507524,0.00979219587072503,0.0
4229_496,,50.0,,1.0,0.0
4229_643,-3.5906335469079766,4.5,0.0015450901777887655,0.0020718373719595096,0.0
4230_156,-3.29855353996215,8.5,0.0031411307449074268,0.005319686062957794,0.0
4230_408,-2.5633025826189635,11.5,0.017376881912169705,0.00979219587072503,0.0
4230_643,,50.0,,1.0,0.0
4240_410,,50.0,,1.0,0.0
4241_408,-2.616273879217906,11.5,0.015436490995918655,0.00979219587072503,0.0
4241_410,-3.1561651946026794,5.5,0.004417185001442402,0.002781224934389138,0.0
4242_408,-0.8792456473145495,48.5,0.3883621468491696,0.9458048585528951,0.0
4242_410,-1.9853069584500338,13.5,0.059159991262015835,0.014399864726701132,0.0
4243_408,-1.9536597903926203,23.5,0.06300948222063481,0.0771659313616824,0.0
4243_410,0.00876079500409761,59.5,0.9930855335368327,0.5406815690956761,0.0
4244_156,0.22465973858841043,55.5,0.8242279073856529,0.7339474627492532,0.0
4244_408,-0.9917500718478,38.5,0.33163916835045626,0.4546204062737812,0.0
4245_156,0.2895262318228537,57.5,0.7747726158133517,0.6341948173294822,0.0
4245_408,,50.0,,1.0,0.0
4246_156,-0.19349694406773674,53.5,0.8482684530243803,0.838410115171209,0.0
4247_156,-2.4973356283828374e-05,65.5,0.999980289489788,0.307900293130149,0.0
4248_156,-1.0388107277077514,34.5,0.3096909100986585,0.307900293130149,0.0
4249_156,-3.271409156757445,5.5,0.0033530038270267078,0.002781224934389138,0.0
4310_156,-4.646479504978172,4.5,0.0001123428440157339,0.0015724085242773975,1.0
4311_156,-1.1289164756210377,35.5,0.2705708300254925,0.3412684763150512,0.0
4312_156,-2.182248236808091,17.5,0.03956132710979788,0.029613094352645416,0.0
4313_156,,50.0,,1.0,0.0
4314_156,0.7741274193829323,68.5,0.4467404457049514,0.2211162550702167,0.0
4315_156,,50.0,,1.0,0.0
4316_156,-4.3069714226924845,7.5,0.00026198108395357266,0.004303876558312955,1.0
4317_156,,50.0,,1.0,0.0
4318_156,,50.0,,1.0,0.0
4319_156,,50.0,,1.0,0.0
4320_156,-2.952135171036005,16.5,0.0071484043703321995,0.02488372328270136,0.0
4321_156,-2.7831560513262907,14.5,0.010570920182931133,0.017352389190761427,0.0
4322_156,-3.8129695473099745,8.5,0.0008940970249244705,0.005319686062957794,1.0
4323_156,-4.057012703607576,10.5,0.00048823847476005885,0.007975573007429447,1.0
4324_156,-1.463581440008014,28.5,0.156842098838546,0.1534378834105726,0.0
4325_156,-0.43677701459475826,47.5,0.6663462242011582,0.8918594638362826,0.0
4326_156,-2.246294087948496,13.5,0.03458551961874106,0.014399864726701132,0.0
4327_156,-3.1609986823813094,9.5,0.004366632702966763,0.006547287612860911,0.0
4328_156,-4.9579506021243205,4.5,5.1770171418541844e-05,0.0022214145869887034,1.0
4329_156,-2.1184378609633128,10.5,0.045154093847555435,0.008024002332133759,0.0
4330_156,-2.214413437417421,15.5,0.03698653780553486,0.020822974945909827,0.0
4341_156,,50.0,,1.0,0.0
4342_156,-0.2726927905617549,47.5,0.7875227306438668,0.8918594638362826,0.0
4343_156,-2.59430196516404,15.5,0.01621532422330908,0.020822974945909827,0.0
4344_156,-2.723430177308321,11.5,0.012116307504292668,0.00979219587072503,0.0
4345_156,-3.5759071416443415,7.5,0.0016018032038283567,0.004303876558312955,0.0
4346_156,-4.294406743989331,4.5,0.0002703190144050044,0.0022214145869887034,1.0
4347_156,-2.66720564539873,10.5,0.013763997099786558,0.008024002332133759,0.0
4348_156,-2.9238919943807633,9.5,0.007635291175356789,0.006547287612860911,0.0
4349_156,-3.4198489469843696,4.5,0.002343001314953857,0.0022214145869887034,0.0
4350_156,-2.3971912124449433,17.5,0.025037118951317956,0.029613094352645416,0.0
4361_156,-0.00027499632252474054,206.5,0.999781724417868,0.876373266255363,0.0
4362_156,-1.5339310677758395,25.5,0.13868853807013085,0.10280164223951978,0.0
4363_156,0.02685359007174713,59.5,0.9788081512344053,0.5406815690956761,0.0
4363_344,,50.0,,1.0,0.0
4364_156,0.8183683643787019,48.5,0.42154515555930405,0.9458048585528951,0.0
4365_156,0.8512301242538705,60.5,0.40341736135024253,0.49665738654204294,0.0
4365_446,,50.0,,1.0,0.0
4366_156,-2.9669399152148714,7.5,0.006905186700001666,0.004303876558312955,0.0
4366_704,,50.0,,1.0,0.0
4367_156,-0.17214939971495935,49.5,0.8648258684337479,1.0,0.0
4367_704,,50.0,,1.0,0.0
4368_156,-2.739785103256841,9.5,0.011673129934988478,0.006547287612860911,0.0
4368_418,,50.0,,1.0,0.0
4368_704,-3.2684071938806056,8.5,0.0033772695546103845,0.005319686062957794,0.0
4369_704,,50.0,,1.0,0.0
4370_156,0.3982054172548606,55.5,0.6941510979768324,0.7339474627492532,0.0
4380_156,,50.0,,1.0,0.0
4390_1042,,50.0,,1.0,0.0
4390_156,-1.4474604486361957,27.5,0.16126206684355482,0.13479216155813392,0.0
4410_116,,50.0,,1.0,0.0
4410_418,,50.0,,1.0,0.0
4410_704,-2.9683956863223773,9.5,0.006881702963157121,0.006547287612860911,0.0
4421_116,-2.9801664135886314,12.5,0.006694611298489658,0.0066805170925239585,0.0
4421_704,,50.0,,1.0,0.0
4422_116,,50.0,,1.0,0.0
4422_764,-0.24008796603452093,57.5,0.812388992938765,0.6339334510782284,0.0
4423_116,,50.0,,1.0,0.0
4423_704,,50.0,,1.0,0.0
4424_116,-4.0207235959497405,4.5,0.00053431837782825,0.0022214145869887034,1.0
4424_418,-5.005743594902921,4.5,4.59839607510895e-05,0.0022214145869887034,1.0
4424_704,-2.23859617107833,20.5,0.03515191813385791,0.048689610702269216,0.0
4425_116,,50.0,,1.0,0.0
4425_418,,50.0,,1.0,0.0
4425_764,,50.0,,1.0,0.0
4426_116,,50.0,,1.0,0.0
4426_418,,50.0,,1.0,0.0
4426_764,1.2310713126943913,71.5,0.2307369649273043,0.1534378834105726,0.0
4427_418,-2.163076453784503,16.5,0.041172090389625056,0.02488372328270136,0.0
4427_704,,50.0,,1.0,0.0
4427_764,0.8793896565270083,64.5,0.38828571160895076,0.3412684763150512,0.0
4428_156,,50.0,,1.0,0.0
4428_418,,50.0,,1.0,0.0
4428_704,-1.7938064915512149,25.5,0.08600316942227203,0.09182383505322327,0.0
4429_104,,50.0,,1.0,0.0
4429_156,-3.0736382463162606,5.5,0.0053725478666648,0.002781224934389138,0.0
4429_418,-3.669579745461307,12.5,0.001273050668531817,0.0066805170925239585,0.0
4429_764,-0.4377967295945733,43.5,0.6656175210098823,0.6833800574551345,0.0
4430_104,,50.0,,1.0,0.0
4430_116,-3.6032362892126435,8.5,0.0014981226371574442,0.005319686062957794,0.0
4430_418,,50.0,,1.0,0.0
4430_704,,50.0,,1.0,0.0
4430_764,0.9571752956492187,57.5,0.3484326502589612,0.6341948173294822,0.0
4440_104,,50.0,,1.0,0.0
4440_458,-3.8752384130691104,6.5,0.0007664865443979825,0.003467193190765815,1.0
4440_702,-0.17414723920813255,45.5,0.863273507517741,0.7856962962493347,0.0
4440_764,1.6414010332463946,66.5,0.11431927457689835,0.27676572286017653,0.0
4451_104,,50.0,,1.0,0.0
4451_764,,50.0,,1.0,0.0
4452_104,,50.0,,1.0,0.0
4452_764,,50.0,,1.0,0.0
4453_104,,50.0,,1.0,0.0
4454_104,-0.9965418444645954,27.5,0.3293564524233038,0.13479216155813392,0.0
4454_156,-2.8930135338982197,11.5,0.00820379628362294,0.00979219587072503,0.0
4454_764,,50.0,,1.0,0.0
4455_104,,50.0,,1.0,0.0
4456_104,-2.978458565570371,7.5,0.006721451706403733,0.004303876558312955,0.0
4457_104,4.124179220275738,90.5,0.000413113342918114,0.006547287612860911,1.0
4458_1014,,50.0,,1.0,0.0
4458_104,-0.20566831375605898,49.5,0.8388595325278903,1.0,0.0
4458_156,-2.6851582395160993,6.5,0.013216233391715545,0.003467193190765815,0.0
4458_356,-3.1484054702932864,9.5,0.004499525522400142,0.006444104216205338,0.0
4459_104,,50.0,,1.0,0.0
4460_104,,50.0,,1.0,0.0
4460_356,,50.0,,1.0,0.0
4510_104,,50.0,,1.0,0.0
4510_356,-2.0433323893243855,20.5,0.05263948806462196,0.048689610702269216,0.0
4510_50,-0.7190261847443878,38.5,0.4793670296184518,0.4546204062737812,0.0
4521_50,,50.0,,1.0,0.0
4522_104,,50.0,,1.0,0.0
4522_356,-0.6068226511444283,60.5,0.5499124419948913,0.49665738654204294,0.0
4522_50,,50.0,,1.0,0.0
4523_50,,50.0,,1.0,0.0
4524_1021,,50.0,,1.0,0.0
4524_156,,50.0,,1.0,0.0
4524_356,-2.5181702289858823,18.5,0.019207573989107884,0.035095797419284286,0.0
4524_50,,50.0,,1.0,0.0
4524_524,-4.191961088162417,5.5,0.0003489535786597396,0.002511666263022623,1.0
4525_1014,,50.0,,1.0,0.0
4525_156,,50.0,,1.0,0.0
4525_356,1.4648331175330136,54.5,0.15650305553529784,0.7856962962493347,0.0
4525_50,,50.0,,1.0,0.0
4525_64,-2.2838356309923156,13.5,0.03194058091215145,0.014399864726701132,0.0
4526_1014,,50.0,,1.0,0.0
4526_156,,50.0,,1.0,0.0
4526_356,,50.0,,1.0,0.0
4527_1014,,50.0,,1.0,0.0
4527_104,,50.0,,1.0,0.0
4527_356,,50.0,,1.0,0.0
4528_1014,,50.0,,1.0,0.0
4528_104,,50.0,,1.0,0.0
4528_156,,50.0,,1.0,0.0
4528_356,,50.0,,1.0,0.0
4529_1014,,50.0,,1.0,0.0
4529_156,1.8101831968589812,66.5,0.0833534585676667,0.27676572286017653,0.0
4529_356,,50.0,,1.0,0.0
4529_524,,50.0,,1.0,0.0
4531_356,-2.652117449255955,20.5,0.014240811668090896,0.048689610702269216,0.0
4531_50,,50.0,,1.0,0.0
4532_356,-2.443190082530384,21.5,0.022650594478956586,0.05699830641051993,0.0
4533_356,-0.08688432075330733,54.5,0.9315154580343954,0.7856962962493347,0.0
4534_356,-1.6589959286763472,27.5,0.11069300560773972,0.13479216155813392,0.0
4535_356,-2.2208683284947845,13.5,0.03648851703777064,0.014381045781497806,0.0
4536_356,-0.347125774280862,45.5,0.7316530250816141,0.7856962962493347,0.0
4537_356,-0.21650251873389895,47.5,0.8305048576384477,0.8918594638362826,0.0
4538_356,0.3519248585645894,52.5,0.7280985917449743,0.8918594638362826,0.0
4539_356,-1.2452097966629398,36.5,0.22559233871797432,0.37686571143689396,0.0
4540_356,-1.6532986436620607,26.5,0.11185646086064854,0.11794806736103866,0.0
4551_356,,50.0,,1.0,0.0
4552_356,,50.0,,1.0,0.0
4553_356,-2.5244988348838446,17.5,0.01894045607474575,0.029613094352645416,0.0
4554_356,-0.9465719831761455,38.5,0.35369645422324014,0.4546204062737812,0.0
4555_356,,50.0,,1.0,0.0
4556_356,,50.0,,1.0,0.0
4557_356,,50.0,,1.0,0.0
4557_586,,50.0,,1.0,0.0
4558_356,,50.0,,1.0,0.0
4558_586,,50.0,,1.0,0.0
4559_356,,50.0,,1.0,0.0
4559_586,,50.0,,1.0,0.0
4561_586,-4.143718609269547,6.5,0.0003935007226672446,0.003467193190765815,1.0
4562_586,,50.0,,1.0,0.0
4563_586,-1.6901484734641092,27.5,0.10451006405112916,0.13464195967385212,0.0
4564_1021,,50.0,,1.0,0.0
4564_1052,-0.9786544980400559,25.5,0.33793318236338066,0.10280164223951978,0.0
4564_156,,50.0,,1.0,0.0
4564_356,1.1774958532163398,59.5,0.2510389471642484,0.5406815690956761,0.0
4564_524,,50.0,,1.0,0.0
4564_586,0.0851352035809381,42.5,0.9328906516281905,0.6341948173294822,0.0
4565_4,,50.0,,1.0,0.0
4565_586,-1.0925279597469177,30.5,0.2859130940591741,0.1965160943128864,0.0
4566_1052,,50.0,,1.0,0.0
4566_4,0.5479022504259565,56.5,0.5890375453542628,0.6833800574551345,0.0
4566_586,-0.8220528294433307,39.5,0.41948762719623867,0.49665738654204294,0.0
4567_1052,-2.1091655163304304,20.5,0.04602344368659917,0.048689610702269216,0.0
4567_156,,50.0,,1.0,0.0
4567_4,,50.0,,1.0,0.0
4567_586,0.4055876374809608,61.5,0.6887939175050939,0.4546204062737812,0.0
4568_1013,,50.0,,1.0,0.0
4568_1021,,50.0,,1.0,0.0
4568_1052,,50.0,,1.0,0.0
4568_156,,50.0,,1.0,0.0
4569_1021,,50.0,,1.0,0.0
4569_1052,-3.61831180278529,7.5,0.0014437767231219416,0.004303876558312955,0.0
4569_156,,50.0,,1.0,0.0
4569_356,,50.0,,1.0,0.0
4570_586,-0.454700508318186,35.5,0.6535873309753486,0.3412684763150512,0.0
4580_144,0.3855240307777935,56.5,0.703391829985081,0.6833800574551345,0.0
4610_398,,50.0,,1.0,0.0
4610_860,-1.09844463523684,34.5,0.2833766277686621,0.307900293130149,0.0
4611_398,,50.0,,1.0,0.0
4611_860,,50.0,,1.0,0.0
4612_398,,50.0,,1.0,0.0
4612_795,,50.0,,1.0,0.0
4612_860,,50.0,,1.0,0.0
4613_4,,50.0,,1.0,0.0
4613_795,,50.0,,1.0,0.0
4613_860,,50.0,,1.0,0.0
4614_398,,50.0,,1.0,0.0
4614_860,,50.0,,1.0,0.0
4615_795,,50.0,,1.0,0.0
4616_762,,50.0,,1.0,0.0
4616_795,,50.0,,1.0,0.0
4616_860,-0.23547638161590073,43.5,0.8159230623160326,0.6833800574551345,0.0
4617_4,,50.0,,1.0,0.0
4617_762,,50.0,,1.0,0.0
4617_795,,50.0,,1.0,0.0
4617_860,1.9584280035501702,71.5,0.0624157102770706,0.1534378834105726,0.0
4618_417,,50.0,,1.0,0.0
4618_762,-2.5516426089549715,16.5,0.01783356892401828,0.02488372328270136,0.0
4619_1052,,50.0,,1.0,0.0
4619_156,,50.0,,1.0,0.0
4619_4,,50.0,,1.0,0.0
4619_586,,50.0,,1.0,0.0
4619_762,3.0073141363400078,80.5,0.006281501387290786,0.04068003439148492,0.0
4621_156,,50.0,,1.0,0.0
4621_398,1.270202671856115,57.5,0.21671241635895494,0.6341948173294822,0.0
4621_417,0.2940670629159305,53.5,0.7713441593615582,0.838410115171209,0.0
4621_762,-3.1682534713118615,16.5,0.00429180346912366,0.02488372328270136,0.0
4621_860,-0.9190193686600415,33.5,0.3676236769643737,0.27676572286017653,0.0
4622_398,,50.0,,1.0,0.0
4623_398,,50.0,,1.0,0.0
4624_398,,50.0,,1.0,0.0
4624_643,,50.0,,1.0,0.0
4625_398,,50.0,,1.0,0.0
4626_398,0.06539039900387529,52.5,0.9484282227922338,0.8918594638362826,0.0
4626_417,2.7049726930525164,84.5,0.012635525400571154,0.020822974945909827,0.0
4630_156,-3.057795920667609,11.5,0.005577417499070363,0.0097639844803635,0.0
4630_398,,50.0,,1.0,0.0
4631_398,,50.0,,1.0,0.0
4632_156,,50.0,,1.0,0.0
4632_398,,50.0,,1.0,0.0
4633_398,,50.0,,1.0,0.0
4634_398,,50.0,,1.0,0.0
4635_398,,50.0,,1.0,0.0
4636_398,,50.0,,1.0,0.0
4637_398,,50.0,,1.0,0.0
4638_398,,50.0,,1.0,0.0
4639_156,-1.3409330830757522,39.5,0.19303596799587963,0.49665738654204294,0.0
4639_398,1.6117490231998788,75.5,0.12065578371801382,0.08924454710859073,0.0
4639_417,,50.0,,1.0,0.0
4711_156,-2.3164099454010647,15.0,0.02979673407955799,0.017057594195530105,0.0
4711_398,,50.0,,1.0,0.0
4712_156,-2.09200655763429,17.5,0.047671926094139304,0.029613094352645416,0.0
4712_398,,50.0,,1.0,0.0
4713_156,-1.137053177221618,43.5,0.26722398772024614,0.6833800574551345,0.0
4714_156,-2.341515853602382,14.0,0.028235261954553628,0.007837973338523624,0.0
4714_496,,50.0,,1.0,0.0
4715_156,-2.3848217425934366,17.5,0.025717360087146455,0.02458856644885874,0.0
4715_496,,50.0,,1.0,0.0
4716_156,,50.0,,1.0,0.0
4716_496,0.17101006031490593,59.5,0.8657114073218176,0.5391148395624018,0.0
4720_496,,50.0,,1.0,0.0
4731_496,,50.0,,1.0,0.0
4732_156,,50.0,,1.0,0.0
4732_496,,50.0,,1.0,0.0
4733_156,-0.9268399384130392,44.5,0.363633983057395,0.7337501200505829,0.0
4734_156,-2.59063628870864,12.5,0.016348789185193103,0.011899644584157432,0.0
4734_496,,50.0,,1.0,0.0
4735_156,,50.0,,1.0,0.0
4735_496,,50.0,,1.0,0.0
4736_156,,50.0,,1.0,0.0
4736_496,,50.0,,1.0,0.0
4737_156,,50.0,,1.0,0.0
4740_496,,50.0,,1.0,0.0
4751_156,,50.0,,1.0,0.0
4751_496,,50.0,,1.0,0.0
4752_156,,50.0,,1.0,0.0
4752_496,,50.0,,1.0,0.0
4753_156,,50.0,,1.0,0.0
4753_496,,50.0,,1.0,0.0
4754_156,,50.0,,1.0,0.0
4754_496,,50.0,,1.0,0.0
4755_156,,50.0,,1.0,0.0
4755_496,,50.0,,1.0,0.0
4756_156,-5.198615862339154,6.5,2.8539613659781202e-05,0.00041616757377294257,1.0
4810_156,-3.870560147619983,10.5,0.0007754140125292192,0.0077714309239248465,1.0
4820_156,-1.1352992369361021,37.5,0.2679428526792224,0.4146659024229229,0.0
4821_156,,50.0,,1.0,0.0
4822_156,-2.9754755385822884,13.5,0.006768580040137433,0.014399864726701132,0.0
4823_156,-3.2924343331828605,13.5,0.003187728720993549,0.014399864726701132,0.0
4824_156,-5.233467740885026,5.5,2.618923478265642e-05,0.002781224934389138,1.0
4825_156,,50.0,,1.0,0.0
4825_417,,50.0,,1.0,0.0
4826_1013,,50.0,,1.0,0.0
4826_156,-1.0133481012443197,30.5,0.3214361982648003,0.1965160943128864,0.0
4827_156,-4.602586294629525,5.5,0.00012533202433269815,0.000304199563794307,1.0
4827_398,,50.0,,1.0,0.0
4827_417,,50.0,,1.0,0.0
4828_156,-2.9350255292909053,14.5,0.0074396917260566315,0.017352389190761427,0.0
4828_417,,50.0,,1.0,0.0
4828_762,,50.0,,1.0,0.0
4829_1013,,50.0,,1.0,0.0
4829_1052,,50.0,,1.0,0.0
4829_156,-1.6351599188672288,28.5,0.11562928227414426,0.1534378834105726,0.0
4829_762,,50.0,,1.0,0.0
4830_156,-3.9157636582112523,5.5,0.0006932856696042678,0.002781224934389138,1.0
4911_156,,50.0,,1.0,0.0
4912_156,,50.0,,1.0,0.0
4913_156,,50.0,,1.0,0.0
4914_156,,50.0,,1.0,0.0
4915_156,,50.0,,1.0,0.0
4916_156,,50.0,,1.0,0.0
4917_156,,50.0,,1.0,0.0
4920_156,,50.0,,1.0,0.0
5111_360,,50.0,,1.0,0.0
5112_360,,50.0,,1.0,0.0
5113_360,,50.0,,1.0,0.0
5114_360,,50.0,,1.0,0.0
5115_360,-0.5294499067349315,59.5,0.6015669344510319,0.5402913746074199,0.0
5116_360,,50.0,,1.0,0.0
5117_360,,50.0,,1.0,0.0
5118_360,,50.0,,1.0,0.0
5119_360,-2.1652582023605498,14.5,0.0409858450787734,0.017352389190761427,0.0
5120_360,,50.0,,1.0,0.0
5130_360,,50.0,,1.0,0.0
5140_360,,50.0,,1.0,0.0
5150_360,0.12226996244097528,50.5,0.9037472904716441,1.0,0.0
5160_360,,50.0,,1.0,0.0
5170_360,,50.0,,1.0,0.0
5170_626,,50.0,,1.0,0.0
5211_360,0.23140800701960565,53.5,0.8190441660628208,0.838410115171209,0.0
5212_360,,50.0,,1.0,0.0
5213_360,,50.0,,1.0,0.0
5214_360,,50.0,,1.0,0.0
5214_458,,50.0,,1.0,0.0
5215_360,,50.0,,1.0,0.0
5215_458,-3.9429971246388966,9.5,0.0006480238109887921,0.006547287612860911,1.0
5216_360,,50.0,,1.0,0.0
5216_458,-3.7012960373989316,5.5,0.0011775366928200612,0.002781224934389138,0.0
5217_360,,50.0,,1.0,0.0
5217_458,,50.0,,1.0,0.0
5217_608,,50.0,,1.0,0.0
5217_96,,50.0,,1.0,0.0
5218_360,-1.9363443393813848,15.5,0.06520777079428096,0.020822974945909827,0.0
5218_458,,50.0,,1.0,0.0
5219_360,,50.0,,1.0,0.0
5220_360,,50.0,,1.0,0.0
5230_1046,,50.0,,1.0,0.0
5240_360,,50.0,,1.0,0.0
5240_608,0.9600646552940415,66.5,0.3470075324588541,0.27676572286017653,0.0
5250_360,-1.0158429248284992,32.5,0.32027186089287046,0.24784912392821346,0.0
5260_360,,50.0,,1.0,0.0
5311_598,0.9376305977776825,69.5,0.35817667468423253,0.1965160943128864,0.0
5312_598,,50.0,,1.0,0.0
5313_598,,50.0,,1.0,0.0
5314_360,,50.0,,1.0,0.0
5314_598,,50.0,,1.0,0.0
5315_36,3.2761766334148303,85.0,0.00331481403427063,0.0064512127662690695,0.0
5315_360,,50.0,,1.0,0.0
5315_598,,50.0,,1.0,0.0
5316_360,,50.0,,1.0,0.0
5316_598,,50.0,,1.0,0.0
5317_360,,50.0,,1.0,0.0
5317_598,,50.0,,1.0,0.0
5318_360,,50.0,,1.0,0.0
5318_598,,50.0,,1.0,0.0
5319_598,0.40435583697300964,65.5,0.6896866723004662,0.307900293130149,0.0
5320_360,,50.0,,1.0,0.0
5330_360,,50.0,,1.0,0.0
5340_360,,50.0,,1.0,0.0
5350_360,,50.0,,1.0,0.0
5360_598,,50.0,,1.0,0.0
5370_598,,50.0,,1.0,0.0
5370_90,,50.0,,1.0,0.0
5380_598,,50.0,,1.0,0.0
5410_583,,50.0,,1.0,0.0
5410_585,,50.0,,1.0,0.0
5430_316,,50.0,,1.0,0.0
5430_580,,50.0,,1.0,0.0
5440_392,,50.0,,1.0,0.0
5450_1048,,50.0,,1.0,0.0
5450_296,,50.0,,1.0,0.0
5450_520,,50.0,,1.0,0.0
5450_583,,50.0,,1.0,0.0
5450_584,,50.0,,1.0,0.0
5510_242,,50.0,,1.0,0.0
5510_798,,50.0,,1.0,0.0
5520_242,-3.830273960475777,8.5,0.0008566665861720353,0.005319686062957794,1.0
5530_548,,50.0,,1.0,0.0
5530_90,,50.0,,1.0,0.0
5540_540,,50.0,,1.0,0.0
5550_574,,50.0,,1.0,0.0
5560_540,,50.0,,1.0,0.0
5570_36,,50.0,,1.0,0.0
5610_36,,50.0,,1.0,0.0
5611_36,-0.8509702361622435,37.5,0.4035587468167554,0.4146659024229229,0.0
5612_36,-3.0615681811291053,11.5,0.005527964875273895,0.00979219587072503,0.0
5613_36,,50.0,,1.0,0.0
5614_36,,50.0,,1.0,0.0
5615_36,,50.0,,1.0,0.0
5616_36,,50.0,,1.0,0.0
5617_36,,50.0,,1.0,0.0
5618_36,,50.0,,1.0,0.0
5619_36,-0.5197132494814612,41.5,0.6082295653882182,0.5865744278376042,0.0
5620_1015,,50.0,,1.0,0.0
5620_36,,50.0,,1.0,0.0
5621_36,,50.0,,1.0,0.0
5622_36,,50.0,,1.0,0.0
5623_36,2.7460630791100717,74.5,0.011507116569232026,0.10280164223951978,0.0
5624_36,,50.0,,1.0,0.0
5625_36,0.06202618642484996,48.5,0.9510778488548924,0.9458048585528951,0.0
5626_36,,50.0,,1.0,0.0
5627_36,0.704013669312425,57.5,0.4884914242267656,0.6341948173294822,0.0
5628_36,-2.1126538192657094,18.5,0.04569464197893611,0.035095797419284286,0.0
5629_36,-0.6531964810482583,48.5,0.5201064810924595,0.9458048585528951,0.0
5631_36,0.22771559836655608,58.5,0.821879493581161,0.5865744278376042,0.0
5632_36,0.17255033549291138,58.5,0.8645142885471084,0.5865744278376042,0.0
5633_36,-0.44609918721530745,56.5,0.6596970443389811,0.6833800574551345,0.0
5634_36,2.646366371986983,86.5,0.014426609985362309,0.014399864726701132,0.0
5635_36,-0.8030980077055911,44.5,0.4301397112279959,0.7339474627492532,0.0
5636_36,0.4115271972925386,54.5,0.6844956908936272,0.7856962962493347,0.0
5637_36,-0.14551759810492376,52.5,0.8855699993931854,0.8918594638362826,0.0
5638_36,,50.0,,1.0,0.0
5639_36,-0.3741008166741068,47.5,0.7117559879197077,0.8918594638362826,0.0
5640_36,,50.0,,1.0,0.0
5641_36,0.8426315848391263,65.5,0.4081119571332008,0.307900293130149,0.0
5642_36,-1.0566030623194267,38.5,0.30166518882292326,0.4546204062737812,0.0
5643_36,,50.0,,1.0,0.0
5644_36,,50.0,,1.0,0.0
5645_36,,50.0,,1.0,0.0
5646_36,0.6887361564813913,59.5,0.49787854971188494,0.5406815690956761,0.0
5647_36,,50.0,,1.0,0.0
5648_36,,50.0,,1.0,0.0
5649_36,1.3100054860386445,67.5,0.20312772433562765,0.24784912392821346,0.0
5650_36,,50.0,,1.0,0.0
5651_36,-0.1719560673463255,46.5,0.8649761211507556,0.838410115171209,0.0
5652_36,,50.0,,1.0,0.0
5653_36,2.8006541663970985,89.5,0.010154767360286534,0.008024002332133759,0.0
5654_36,,50.0,,1.0,0.0
5655_36,,50.0,,1.0,0.0
5656_36,,50.0,,1.0,0.0
5657_36,,50.0,,1.0,0.0
5658_36,,50.0,,1.0,0.0
5659_36,,50.0,,1.0,0.0
5660_36,,50.0,,1.0,0.0
5661_36,,50.0,,1.0,0.0
5662_36,,50.0,,1.0,0.0
5663_36,,50.0,,1.0,0.0
5664_36,,50.0,,1.0,0.0
5665_36,,50.0,,1.0,0.0
