id,t_score,u_score,p_t,p_u,reject_null
432230_156,-1.4620461056452732,23.5,0.15725878701925883,0.0771659313616824,0.0
432240_156,-4.2543939487211535,5.5,0.00029867562905467373,0.002708388795210531,1.0
432250_156,,50.0,,1.0,0.0
432261_156,-1.8142689169857484,18.5,0.08270348702522663,0.035095797419284286,0.0
432262_156,-3.298591702538852,12.0,0.003140842220582658,0.0059437924437759975,0.0
432263_156,,50.0,,1.0,0.0
432264_156,0.19754236802121708,49.5,0.8451385572023168,1.0,0.0
432265_156,,50.0,,1.0,0.0
432266_156,,50.0,,1.0,0.0
432267_156,,50.0,,1.0,0.0
432268_156,,50.0,,1.0,0.0
432269_156,,50.0,,1.0,0.0
432270_156,-2.051949952044982,8.5,0.05172770970769868,0.005319686062957794,0.0
432280_156,,50.0,,1.0,0.0
432290_156,-0.6507862231323339,44.5,0.5216334937005296,0.7339474627492532,0.0
432300_156,-4.057012703607576,10.5,0.00048823847476005885,0.007975573007429447,1.0
432401_156,-2.372024539278213,20.5,0.026439016415934716,0.030000108184508,0.0
432402_156,-0.3443082232011603,42.5,0.7337427101607017,0.6341295281265935,0.0
432403_156,1.1263791684540094,56.5,0.2716207336356053,0.6832646883573559,0.0
432404_156,-3.7075391277702465,7.5,0.0011595834873587999,0.004303876558312955,0.0
432405_156,,50.0,,1.0,0.0
432406_156,,50.0,,1.0,0.0
432407_156,,50.0,,1.0,0.0
432408_156,-3.1308418211529254,10.5,0.004691403458161758,0.006153018801181023,0.0
432409_156,-0.9257457462296345,43.5,0.36419044588113514,0.6833800574551345,0.0
432500_156,-0.43677701459475826,47.5,0.6663462242011582,0.8918594638362826,0.0
432600_156,,50.0,,1.0,0.0
432601_156,,50.0,,1.0,0.0
432602_156,-2.997238487171057,13.5,0.006431889078325608,0.014324653994152744,0.0
432603_156,,50.0,,1.0,0.0
432604_156,-2.121252480449795,12.5,0.04489313708649923,0.011899644584157432,0.0
432605_156,,50.0,,1.0,0.0
432606_156,-3.816253472156031,4.5,0.0008868717392215589,0.0022170503984282265,1.0
432607_156,-1.4296608341327082,21.5,0.16625818618701904,0.05695052289113949,0.0
432608_156,,50.0,,1.0,0.0
432609_156,-1.7174062213329282,27.5,0.09934237078269618,0.13479216155813392,0.0
432700_156,,50.0,,1.0,0.0
432710_156,,50.0,,1.0,0.0
432711_156,,50.0,,1.0,0.0
432712_156,-2.340238754500243,5.5,0.028312842631167554,0.0026013341227045655,0.0
432713_156,,50.0,,1.0,0.0
432714_156,-3.541121970441426,9.5,0.0017439876728919622,0.00634179887532119,0.0
432715_156,,50.0,,1.0,0.0
432716_156,-2.1318863564448116,21.5,0.04391941236306583,0.05695052289113949,0.0
432717_156,1.6743247148049087,79.5,0.10761316349518257,0.048689610702269216,0.0
432718_156,-2.389831640761855,15.5,0.025439820716689807,0.020822974945909827,0.0
432719_156,-0.8291448477587632,43.5,0.415544968817255,0.6833800574551345,0.0
432720_156,-2.376100276203084,4.5,0.02620717951558897,0.0022214145869887034,0.0
432730_156,-1.4777256762750959,30.5,0.153045220959353,0.19165614515984442,0.0
432740_156,-3.439430653934602,7.5,0.002234228220819517,0.004303876558312955,0.0
432750_156,-4.020605702150788,4.5,0.0005344748976516683,0.0020718373719595096,1.0
432751_156,-3.327148013723846,7.5,0.0029320067521667876,0.004303876558312955,0.0
432752_156,,50.0,,1.0,0.0
432753_156,,50.0,,1.0,0.0
432754_156,-2.0461503069619327,29.5,0.052339775612334424,0.1639045587160598,0.0
432755_156,-2.553991424269554,17.5,0.01774068088892884,0.028987842592805436,0.0
432756_156,-2.4586814969042945,11.5,0.021895480457591873,0.00951188335115445,0.0
432757_156,,50.0,,1.0,0.0
432758_156,-3.2474204424959003,13.5,0.003551730612506194,0.01285744713277592,0.0
432759_156,-0.9058271592178124,37.5,0.37441936550982924,0.4146659024229229,0.0
432760_156,-2.1492428072376724,17.5,0.042370883017365045,0.029613094352645416,0.0
432770_156,-2.4785736487579277,15.5,0.020960074939365383,0.020822974945909827,0.0
432780_156,,50.0,,1.0,0.0
432790_156,-1.3332646336290672,21.5,0.1955008755295588,0.05699830641051993,0.0
432800_156,,50.0,,1.0,0.0
432801_156,2.6396994328392163,86.5,0.014644846706564164,0.014399864726701132,0.0
432802_156,,50.0,,1.0,0.0
432803_156,,50.0,,1.0,0.0
432804_156,-0.9575001748062322,31.5,0.34827221260003827,0.2211162550702167,0.0
432805_156,-4.951429314277326,4.5,5.261467544670624e-05,0.0022214145869887034,1.0
432806_156,,50.0,,1.0,0.0
432807_156,,50.0,,1.0,0.0
432808_156,,50.0,,1.0,0.0
432809_156,,50.0,,1.0,0.0
432900_156,-4.801035857699938,5.5,7.645356023842214e-05,0.0017348900221975739,1.0
432910_156,1.9972957473090227,73.5,0.05775692748200069,0.11794806736103866,0.0
432920_156,-1.8735419909302928,15.5,0.0737559497804196,0.020822974945909827,0.0
432930_156,-2.2778772818759614,20.5,0.03234764944241515,0.048689610702269216,0.0
432940_156,-0.022579731030108383,26.5,0.9821802662485968,0.11794806736103866,0.0
432950_156,,50.0,,1.0,0.0
432951_156,-2.631466543179138,8.5,0.014918622203623185,0.005319686062957794,0.0
432952_156,-2.9460568139145904,10.5,0.007250615667244548,0.008024002332133759,0.0
432953_156,-2.043303811269996,8.5,0.05264253542953747,0.005319686062957794,0.0
432954_156,-2.0695321352168428,13.5,0.049911003201549606,0.014381045781497806,0.0
432955_156,-1.666585148931054,13.5,0.10915903183706213,0.014399864726701132,0.0
432956_156,-1.13537437575011,18.5,0.2679120274779816,0.035095797419284286,0.0
432957_156,-1.9064815380047047,20.5,0.06915764668195341,0.048689610702269216,0.0
432958_156,,50.0,,1.0,0.0
432959_156,,50.0,,1.0,0.0
432960_156,-2.464045146571189,18.5,0.021639519830226123,0.03506065350887736,0.0
432970_156,,50.0,,1.0,0.0
432980_156,,50.0,,1.0,0.0
432991_156,,50.0,,1.0,0.0
432992_156,,50.0,,1.0,0.0
432993_156,-3.1955969946126253,6.5,0.004020745448785315,0.0034048633189499525,0.0
432994_156,,50.0,,1.0,0.0
432995_156,,50.0,,1.0,0.0
432996_156,,50.0,,1.0,0.0
432997_156,,50.0,,1.0,0.0
432998_156,,50.0,,1.0,0.0
432999_156,,50.0,,1.0,0.0
433010_156,,50.0,,1.0,0.0
433020_156,-1.7001448527625358,22.5,0.10258903368693537,0.06645414979996266,0.0
433030_156,,50.0,,1.0,0.0
433040_156,,50.0,,1.0,0.0
433051_156,,50.0,,1.0,0.0
433052_156,,50.0,,1.0,0.0
433053_156,,50.0,,1.0,0.0
433054_156,1.0234686283822272,67.5,0.3167311785491145,0.24784912392821346,0.0
433055_156,,50.0,,1.0,0.0
433056_156,,50.0,,1.0,0.0
433057_156,-1.5850855375762174,24.5,0.12660135092067065,0.08924454710859073,0.0
433058_156,-0.3829615239866584,53.5,0.7052648340018555,0.838410115171209,0.0
433059_156,,50.0,,1.0,0.0
433061_156,,50.0,,1.0,0.0
433062_156,,50.0,,1.0,0.0
433063_156,,50.0,,1.0,0.0
433064_156,-2.1557140040618954,15.5,0.04180623921469892,0.020822974945909827,0.0
433065_156,,50.0,,1.0,0.0
433066_156,-3.248057405425066,6.5,0.0035463093632391524,0.003467193190765815,0.0
433067_156,-1.4885918531684694,25.5,0.15017921228543726,0.10280164223951978,0.0
433068_156,,50.0,,1.0,0.0
433069_156,-0.27041368317326503,54.5,0.7892537562314637,0.7856962962493347,0.0
433070_156,,50.0,,1.0,0.0
433080_156,,50.0,,1.0,0.0
433090_156,,50.0,,1.0,0.0
434100_156,,50.0,,1.0,0.0
434210_156,0.3829848522661689,64.5,0.7052477741285399,0.3412684763150512,0.0
434220_156,0.41805104119638403,61.5,0.6797871709249681,0.4546204062737812,0.0
434230_156,1.0117398319338176,62.5,0.322188340198016,0.4146659024229229,0.0
434240_156,,50.0,,1.0,0.0
434250_156,,50.0,,1.0,0.0
434260_156,,50.0,,1.0,0.0
434270_156,,50.0,,1.0,0.0
434281_156,,50.0,,1.0,0.0
434282_156,-1.5876902907631276,24.5,0.12601000359011014,0.08924454710859073,0.0
434283_156,,50.0,,1.0,0.0
434284_156,-1.4201155424731078,28.5,0.16898811901571764,0.1534378834105726,0.0
434285_156,,50.0,,1.0,0.0
434286_156,-0.9221942251731178,36.5,0.3660005178434871,0.37686571143689396,0.0
434287_156,,50.0,,1.0,0.0
434288_156,-2.9166243728661847,10.5,0.007765610807376326,0.008024002332133759,0.0
434289_156,-2.3088957129888352,19.5,0.030279244996794668,0.04142253879330133,0.0
434291_156,,50.0,,1.0,0.0
434292_156,,50.0,,1.0,0.0
434293_156,,50.0,,1.0,0.0
434294_156,-2.104950668891023,19.5,0.046423560329570006,0.04138338017559638,0.0
434296_156,2.807493169524083,83.5,0.009996379214217763,0.02488372328270136,0.0
434297_156,-2.4049074824578027,14.5,0.024621221012783173,0.017352389190761427,0.0
434298_156,-1.3776167924714935,35.5,0.18158002440621335,0.3412684763150512,0.0
434299_156,-4.047004121341163,9.5,0.0005005383663919283,0.0021397405160280543,1.0
434301_156,,50.0,,1.0,0.0
434302_156,0.09752972850215368,51.5,0.9231506687347447,0.9458048585528951,0.0
434303_156,-1.6127216751034177,8.5,0.12044337379595614,0.005319686062957794,0.0
434304_156,-3.0747848508645688,6.5,0.005358004410766456,0.003467193190765815,0.0
434305_156,,50.0,,1.0,0.0
434306_156,-0.3083449307205214,43.5,0.7605952584604068,0.6833800574551345,0.0
434307_156,-3.2663144388665124,12.5,0.00339428653310619,0.011899644584157432,0.0
434308_156,-2.3872460806749274,18.5,0.025582709462457526,0.035095797419284286,0.0
434309_156,-2.082156354274606,25.5,0.04864196960242223,0.10280164223951978,0.0
434410_156,,50.0,,1.0,0.0
434421_156,,50.0,,1.0,0.0
434422_156,-3.450941102427241,8.5,0.0021726055411316033,0.005319686062957794,0.0
434423_156,,50.0,,1.0,0.0
434424_156,-0.9831412958896184,37.5,0.33576757464217266,0.4146659024229229,0.0
434425_156,-0.3346148225168024,46.5,0.7409479767606809,0.838410115171209,0.0
434426_156,-3.586389724615311,6.5,0.0015612285657305106,0.003467193190765815,0.0
434427_156,-3.8105839710705007,5.5,0.0008993821566333483,0.002781224934389138,1.0
434428_156,-2.8971387434468783,6.5,0.008125575225084091,0.003467193190765815,0.0
434429_156,-2.7505499505137774,6.5,0.01138983719138438,0.003467193190765815,0.0
434430_156,,50.0,,1.0,0.0
434440_156,-2.3446765425381324,7.5,0.02804409637107322,0.004303876558312955,0.0
434450_156,,50.0,,1.0,0.0
434460_156,0.3991868008544811,59.5,0.6934379733195877,0.5406815690956761,0.0
434470_156,-1.8897592986557268,21.5,0.07145972854223306,0.05699830641051993,0.0
434480_156,-1.3771335188530227,30.5,0.18172737431403882,0.1965160943128864,0.0
434491_156,,50.0,,1.0,0.0
434492_156,-1.5711197680840776,24.5,0.12981133984865165,0.08924454710859073,0.0
434493_156,-1.721968487670973,21.5,0.09849900268722334,0.05699830641051993,0.0
434494_156,-2.2002059417473268,19.5,0.03810449626670139,0.04142253879330133,0.0
434495_156,2.14476105895272,60.0,0.04276595739013108,0.05743311963200361,0.0
434496_156,-1.5019263635074531,25.5,0.14672195926001594,0.10280164223951978,0.0
434497_156,-0.1885562704253494,47.5,0.8520944511783914,0.8918594638362826,0.0
434498_156,-1.2957039972097768,30.5,0.2079307820799275,0.1965160943128864,0.0
434499_156,-0.5309610606406602,46.5,0.600536031692053,0.838410115171209,0.0
434501_156,,50.0,,1.0,0.0
434502_156,-2.8085813208169794,14.5,0.009971395284651725,0.017352389190761427,0.0
434503_156,-3.757085031465859,7.5,0.0010263407324204868,0.004303876558312955,0.0
434504_156,-1.7951126818443635,25.5,0.08578919970391395,0.10280164223951978,0.0
434505_156,,50.0,,1.0,0.0
434506_156,,50.0,,1.0,0.0
434507_156,,50.0,,1.0,0.0
434508_156,-2.286326605434067,15.5,0.03177179125663407,0.020822974945909827,0.0
434509_156,-4.122859719365675,4.5,0.0004144722831057363,0.0022214145869887034,1.0
434610_156,,50.0,,1.0,0.0
434620_156,-3.273044512189999,9.5,0.003339856006951818,0.006547287612860911,0.0
434630_156,-3.17867633109156,6.5,0.004186461164756215,0.003467193190765815,0.0
434640_156,-1.674085499082238,27.5,0.10766066526651921,0.13479216155813392,0.0
434650_156,-3.433397778145419,8.5,0.0022672038386321635,0.005319686062957794,0.0
434660_156,-4.592612549449823,5.5,0.00012848762508909685,0.002781224934389138,1.0
434670_156,-4.081869932328451,4.5,0.00045897318126029594,0.0022214145869887034,1.0
434680_156,-4.000193886097255,8.5,0.000562271131234295,0.005319686062957794,1.0
434691_156,,50.0,,1.0,0.0
434692_156,-1.4662648580064663,32.5,0.1561159651843938,0.24784912392821346,0.0
434693_156,,50.0,,1.0,0.0
434694_156,,50.0,,1.0,0.0
434695_156,-1.834551947309145,27.5,0.07954124430739709,0.13479216155813392,0.0
434696_156,-3.102394300320757,12.5,0.0050190292091408855,0.011899644584157432,0.0
434697_156,-3.0330505387138316,12.5,0.005912515331775852,0.011899644584157432,0.0
434698_156,,50.0,,1.0,0.0
434699_156,-0.6001745681290646,37.5,0.5542579203431144,0.4146659024229229,0.0
434700_156,-2.66720564539873,10.5,0.013763997099786558,0.008024002332133759,0.0
434810_156,-2.0409126960022745,17.5,0.052898064652403196,0.029613094352645416,0.0
434821_156,-1.102083941049097,34.5,0.28182455900229014,0.307900293130149,0.0
434822_156,-1.3240202308974038,29.5,0.19850497256354743,0.17398281795260206,0.0
434823_156,-1.9633259574131943,18.5,0.06181092340924727,0.035095797419284286,0.0
434824_156,-2.824477908157891,14.5,0.009613099574101593,0.017352389190761427,0.0
434825_156,-1.146876852809894,33.5,0.26322381661957667,0.27676572286017653,0.0
434826_156,-0.49398084666832826,54.5,0.6260044163115375,0.7856962962493347,0.0
434827_156,-0.5301582961952411,40.5,0.6010835681594269,0.5406815690956761,0.0
434828_156,0.2627192776926261,57.5,0.795105953643014,0.6341948173294822,0.0
434829_156,-1.560739104179323,21.5,0.13224070202546243,0.05699830641051993,0.0
434830_156,,50.0,,1.0,0.0
434840_156,-0.8508470708167281,38.5,0.4036257628206025,0.4546204062737812,0.0
434850_156,,50.0,,1.0,0.0
434860_156,-3.001982633132245,11.5,0.006360653697390097,0.00979219587072503,0.0
434870_156,-1.7818651441282076,15.5,0.08798069754746557,0.020822974945909827,0.0
434880_156,-2.2029893351327408,21.5,0.03788309351949676,0.05699830641051993,0.0
434891_156,-1.604120057380014,26.5,0.12233267472090883,0.11794806736103866,0.0
434892_156,-3.2761376103477344,12.5,0.003315124908730742,0.011899644584157432,0.0
434893_156,-1.6839999450925975,22.5,0.10570670272272349,0.06645414979996266,0.0
434894_156,-1.9179481335628614,21.5,0.0676168524439442,0.05699830641051993,0.0
434895_156,-1.1791307852652029,28.5,0.25040031580194383,0.1534378834105726,0.0
434896_156,-1.9928824641836387,21.5,0.05826995518169161,0.05699830641051993,0.0
434897_156,-4.67582065684591,6.5,0.00010442200203855522,0.003467193190765815,1.0
434898_156,-4.311829287123662,5.5,0.00025882661737395695,0.002781224934389138,1.0
434899_156,-3.7665241462734995,5.5,0.0010027237148462112,0.002781224934389138,0.0
434911_156,-1.0982376963227094,35.5,0.28346506695450724,0.3412684763150512,0.0
434912_156,-2.583770458256089,11.5,0.01660154050214291,0.00979219587072503,0.0
434913_156,0.005493799012269327,46.5,0.9956639783645598,0.838410115171209,0.0
434914_156,-3.7914042229971265,4.5,0.0009430090860465827,0.0022214145869887034,1.0
434915_156,-2.0490333053229794,5.5,0.05203471594209495,0.002781224934389138,0.0
434916_156,-1.5707365183408994,18.5,0.1299003698903802,0.035095797419284286,0.0
434917_156,-1.602450396339486,13.5,0.12270225427702934,0.014399864726701132,0.0
434918_156,-2.266435076807357,15.5,0.03314267669196086,0.020822974945909827,0.0
434919_156,-1.574442460874032,6.5,0.12904158348278494,0.003467193190765815,0.0
434921_156,-2.2829624018538506,9.5,0.03199994499084233,0.006547287612860911,0.0
434922_156,-2.294996030351712,13.5,0.031190681870074222,0.014399864726701132,0.0
434923_156,-3.2662536720426902,5.5,0.003394781890947015,0.002781224934389138,0.0
434924_156,-2.0578587996589164,23.5,0.051110691304044734,0.0771659313616824,0.0
434925_156,-2.7432494089807675,12.5,0.011581242729703433,0.011899644584157432,0.0
434926_156,-2.807855288583762,11.5,0.009988058381946422,0.00979219587072503,0.0
434927_156,-3.084198804210634,9.5,0.005240021815356029,0.006547287612860911,0.0
434928_156,-1.5398190918900412,23.5,0.13725064526472358,0.0771659313616824,0.0
434929_156,-3.8859596735898623,5.5,0.0007464086650739333,0.002781224934389138,1.0
434930_156,-2.849453625092577,6.5,0.00907475967784123,0.003467193190765815,0.0
434941_156,-2.973159343673031,6.5,0.006805391201403002,0.003467193190765815,0.0
434942_156,-3.6652536742607427,7.5,0.0012866553378589683,0.004303876558312955,0.0
434943_156,,50.0,,1.0,0.0
434944_156,-3.8693411603762247,4.5,0.0007777570141248928,0.0022214145869887034,1.0
434945_156,-3.2054644272841126,11.5,0.003927053267669399,0.00979219587072503,0.0
434946_156,-3.6956700524504322,5.5,0.0011939493416836967,0.002781224934389138,0.0
434947_156,-1.5412411897151104,24.5,0.13690520354042243,0.08924454710859073,0.0
434948_156,-1.385082076011802,30.5,0.17931585168057276,0.1965160943128864,0.0
434949_156,-3.9562600590167727,9.5,0.0006270525588618108,0.006547287612860911,1.0
434951_156,,50.0,,1.0,0.0
434952_156,-3.190415457244468,12.5,0.0040708063499915684,0.01056411063589667,0.0
434953_156,-1.9191272901133674,24.5,0.06746012577900055,0.08924454710859073,0.0
434954_156,-3.127902545115513,6.5,0.004724275529550218,0.003467193190765815,0.0
434955_156,-3.312850983551976,8.5,0.003034818168703304,0.005319686062957794,0.0
434956_156,-3.606793872258589,6.5,0.0014851197128838273,0.003467193190765815,0.0
434957_156,-1.9740989672195606,23.5,0.06049886003205,0.0771659313616824,0.0
434958_156,-3.517655688885073,7.5,0.0018468108929140996,0.004274140395207313,0.0
434959_156,,50.0,,1.0,0.0
434961_156,-3.8271050473380086,7.5,0.0008634034828903914,0.004303876558312955,1.0
434962_156,-3.6297376834904638,7.5,0.0014038807024335175,0.004303876558312955,0.0
434963_156,2.060033084542574,72.5,0.05088530459188707,0.13479216155813392,0.0
434964_156,-2.0805674711563134,19.5,0.04880008612812392,0.04142253879330133,0.0
434965_156,-3.7874467927848494,5.5,0.0009522672091996831,0.002781224934389138,1.0
434966_156,,50.0,,1.0,0.0
434967_156,,50.0,,1.0,0.0
434968_156,-2.7638519163336683,14.5,0.011048754205701403,0.013950410712920386,0.0
434969_156,,50.0,,1.0,0.0
434971_156,,50.0,,1.0,0.0
434972_156,-0.8517649363023341,38.5,0.4031265100830711,0.4546204062737812,0.0
434973_156,-3.8672184426050937,4.5,0.0007818537749846744,0.0022214145869887034,1.0
434974_156,-3.805023533087808,4.5,0.0009118209900463063,0.0022214145869887034,1.0
434975_156,-0.17497610178322273,47.5,0.8626296296617173,0.8918594638362826,0.0
434976_156,-2.41510697198294,16.5,0.024081265000244535,0.02488372328270136,0.0
434977_156,-1.726356653303291,25.5,0.09769357583364292,0.10247043485974937,0.0
434978_156,-2.590959709326118,12.5,0.01633697241018628,0.011899644584157432,0.0
434979_156,,50.0,,1.0,0.0
434981_156,,50.0,,1.0,0.0
434982_156,-1.3205701897590962,33.5,0.19963528968041358,0.27676572286017653,0.0
434983_156,-3.334629041278701,10.5,0.0028795669575729234,0.008024002332133759,0.0
434984_156,-4.277917351110146,6.5,0.0002816642680694881,0.003467193190765815,1.0
434985_156,-4.222817812561861,6.5,0.00032313071560945465,0.003467193190765815,1.0
434986_156,,50.0,,1.0,0.0
434987_156,,50.0,,1.0,0.0
434988_156,,50.0,,1.0,0.0
434989_156,,50.0,,1.0,0.0
434990_156,,50.0,,1.0,0.0
434991_156,-4.092655957808706,5.5,0.0004468227307991218,0.002781224934389138,1.0
434992_156,-2.806634677882653,17.5,0.010016132065490712,0.029613094352645416,0.0
434993_156,-4.48090527597736,6.5,0.00016976674033476085,0.003467193190765815,1.0
434994_156,,50.0,,1.0,0.0
434995_156,-1.4097508816813467,37.5,0.17199286376349213,0.4146659024229229,0.0
434996_156,,50.0,,1.0,0.0
434997_156,,50.0,,1.0,0.0
434998_156,,50.0,,1.0,0.0
434999_156,,50.0,,1.0,0.0
435010_156,,50.0,,1.0,0.0
435020_156,-1.9883389392370925,18.5,0.05880233423268315,0.035095797419284286,0.0
435030_156,,50.0,,1.0,0.0
435041_156,,50.0,,1.0,0.0
435042_156,-0.15297382923713382,48.5,0.8797530586391504,0.9458048585528951,0.0
435043_156,-0.9584528980579273,33.5,0.34780201042951864,0.27676572286017653,0.0
435044_156,-2.261624542849281,18.5,0.03348221224405216,0.035095797419284286,0.0
435045_156,0.4080231188362889,55.5,0.687030148628603,0.7339474627492532,0.0
435046_156,-2.5681921325764865,15.5,0.017188643388451892,0.020822974945909827,0.0
435047_156,-0.5266667733624514,43.5,0.6034678009854268,0.6833800574551345,0.0
435048_156,-2.158055235405105,14.5,0.041603633113801414,0.017352389190761427,0.0
435049_156,-1.2777961187575708,26.5,0.21406825879342753,0.11794806736103866,0.0
435050_156,-0.7354595538122719,45.5,0.46949369217686454,0.7856962962493347,0.0
435060_156,-3.149917468712117,6.5,0.004483365980291466,0.003467193190765815,0.0
435070_156,-1.8200522820381506,15.5,0.08179093597951906,0.020822974945909827,0.0
435081_156,,50.0,,1.0,0.0
435082_156,-3.0138290463042616,14.5,0.006186061655513346,0.017352389190761427,0.0
435083_156,-0.7389786261334107,40.5,0.4673950782594404,0.5406815690956761,0.0
435084_156,-1.652334613022622,30.5,0.11205434148653418,0.1965160943128864,0.0
435085_156,2.7302025019227902,86.5,0.011930900438151298,0.014399864726701132,0.0
435086_156,0.19797812338255683,53.5,0.8448015729999389,0.838410115171209,0.0
435087_156,2.1118940423788586,79.5,0.04576607711084877,0.048689610702269216,0.0
435088_156,-0.636950984847746,34.5,0.5304461369869604,0.307900293130149,0.0
435089_156,-1.2326581912453793,19.5,0.2301551478591377,0.04142253879330133,0.0
435090_156,1.7426837013178174,69.5,0.09474592626153493,0.1965160943128864,0.0
436101_156,,50.0,,1.0,0.0
436102_156,-1.9465508352688417,17.5,0.06390398035893831,0.029613094352645416,0.0
436103_156,1.635185194961849,73.5,0.1156239515613155,0.11794806736103866,0.0
436104_156,0.5967667976079948,58.5,0.5564923158666462,0.5865744278376042,0.0
436105_156,0.40760091413324856,219.5,0.6853789660939191,0.6222718273527447,0.0
436106_156,-1.9974695040439585,16.5,0.0577368110314932,0.02488372328270136,0.0
436107_156,2.0119348965638815,74.5,0.05608372212816479,0.10280164223951978,0.0
436108_156,1.509080701930207,65.5,0.144893959350257,0.307900293130149,0.0
436109_156,,50.0,,1.0,0.0
436200_156,-1.5339310677758395,25.5,0.13868853807013085,0.10280164223951978,0.0
436300_156,0.02685359007174713,59.5,0.9788081512344053,0.5406815690956761,0.0
436300_344,,50.0,,1.0,0.0
436401_156,,50.0,,1.0,0.0
436402_156,-0.4123330961406082,54.5,0.6839133280848018,0.7856962962493347,0.0
436403_156,-0.4007150543684107,47.5,0.6923280409292869,0.8918594638362826,0.0
436404_156,2.302329089026303,68.5,0.03070675347402462,0.2211162550702167,0.0
436405_156,-1.441142129052894,28.5,0.16302152552110885,0.1534378834105726,0.0
436406_156,0.442736761338032,41.5,0.6620920783835943,0.5865744278376042,0.0
436407_156,2.2244639098117864,60.5,0.03621375143494525,0.49665738654204294,0.0
436408_156,2.68348623834842,75.5,0.013266368805501305,0.08924454710859073,0.0
436409_156,2.153638247881864,61.5,0.04198661547303212,0.4546204062737812,0.0
436500_156,0.8512301242538705,60.5,0.40341736135024253,0.49665738654204294,0.0
436500_446,,50.0,,1.0,0.0
436610_156,,50.0,,1.0,0.0
436621_156,,50.0,,1.0,0.0
436622_156,-2.659946983869437,8.5,0.013991478457289161,0.005319686062957794,0.0
436623_156,-0.4584510056959186,49.5,0.6509309678340469,1.0,0.0
436624_156,-2.3718976087905097,18.5,0.026446266727028666,0.035095797419284286,0.0
436625_156,-0.5453966221997687,38.5,0.5907313494251293,0.4546204062737812,0.0
436626_156,-2.0415561302211302,19.5,0.052829194915569214,0.04142253879330133,0.0
436627_156,-0.3114029192203936,50.5,0.7582994032490282,1.0,0.0
436628_156,,50.0,,1.0,0.0
436629_156,-3.203591461213836,10.5,0.003944673367115913,0.008024002332133759,0.0
436631_156,-1.4556389719852683,29.5,0.15900733917822088,0.17098707513458744,0.0
436632_156,,50.0,,1.0,0.0
436633_156,,50.0,,1.0,0.0
436634_156,-2.4282022423705607,17.5,0.023404047612179128,0.029613094352645416,0.0
436635_156,,50.0,,1.0,0.0
436636_156,-3.2584347814017285,7.5,0.003459107854703281,0.004303876558312955,0.0
436637_156,-2.3090551757559887,17.5,0.030268931550456596,0.029613094352645416,0.0
436638_156,-1.8152993583034323,27.5,0.08254025360141076,0.13479216155813392,0.0
436639_156,-2.518827986848814,13.5,0.019179648826183494,0.014399864726701132,0.0
436640_156,,50.0,,1.0,0.0
436641_156,0.5309009040813856,55.5,0.6005770539622524,0.7339474627492532,0.0
436642_156,2.289541690320991,80.5,0.031555140361280876,0.04142253879330133,0.0
436642_704,,50.0,,1.0,0.0
436643_156,,50.0,,1.0,0.0
436644_156,-0.8508735018619147,39.5,0.4036113807168863,0.49665738654204294,0.0
436645_156,-2.486718018359688,12.5,0.020587909745892134,0.011899644584157432,0.0
436646_156,-2.962283105531993,10.5,0.006980823961516195,0.008024002332133759,0.0
436647_156,-2.863770329246434,16.5,0.008779226364975782,0.02488372328270136,0.0
436648_156,-1.8100616120467048,21.5,0.08337286812166417,0.05699830641051993,0.0
436649_156,-3.4935834521902644,8.5,0.0019584463654977397,0.005319686062957794,0.0
436650_156,0.011694949780678771,49.5,0.9907698452091588,1.0,0.0
436661_156,-3.1956444834535276,16.5,0.004020289404021155,0.015557442212898375,0.0
436662_156,,50.0,,1.0,0.0
436663_156,-2.1932990063731594,14.5,0.03865897614992576,0.017352389190761427,0.0
436664_156,-2.714917755213555,14.5,0.01235321307651672,0.017352389190761427,0.0
436665_156,-0.800206908608077,35.5,0.4317790353029768,0.3412684763150512,0.0
436666_156,-2.3242882464475763,22.5,0.02929841851202929,0.06645414979996266,0.0
436667_156,-1.9738885379913371,21.5,0.06052425118908325,0.05699830641051993,0.0
436668_156,,50.0,,1.0,0.0
436669_156,,50.0,,1.0,0.0
436670_156,,50.0,,1.0,0.0
436671_156,,50.0,,1.0,0.0
436672_156,-1.6763678781064904,24.5,0.10720816696144164,0.08924454710859073,0.0
436673_156,-3.4215294790939836,5.5,0.002333467187215854,0.002781224934389138,0.0
436674_156,-2.438265802592523,14.5,0.02289562996936098,0.017352389190761427,0.0
436675_156,-1.2715245337769536,31.5,0.21625033010103775,0.2211162550702167,0.0
436676_156,-2.2197653205161156,17.5,0.036573184887134735,0.029613094352645416,0.0
436677_156,-1.2375300823908775,38.5,0.22837585512487735,0.4546204062737812,0.0
436678_156,-2.364475258379859,18.5,0.026873430070241504,0.035095797419284286,0.0
436679_156,-1.959630811625544,18.5,0.062266709280632715,0.035095797419284286,0.0
436680_156,-3.150085525343467,6.5,0.004481573330425727,0.003467193190765815,0.0
436690_156,,50.0,,1.0,0.0
436691_156,-2.548873852331603,13.5,0.017943647252592322,0.014399864726701132,0.0
436692_156,-2.575798330621023,17.5,0.01689960349630834,0.029613094352645416,0.0
436693_156,-0.7996098289769465,54.5,0.43211807448518413,0.7856962962493347,0.0
436694_156,0.14701820678769462,59.5,0.8843987674204214,0.5406815690956761,0.0
436695_156,-3.084540477619891,8.5,0.005235787065344515,0.005319686062957794,0.0
