id,t_score,u_score,p_t,p_u,reject_null
2429_233,0.1958349912177567,47.5,0.8464592193869863,0.8918594638362826,0.0
2429_428,-2.6298388416883363,9.5,0.014973315331894046,0.006547287612860911,0.0
2429_643,-1.2569806928921246,35.5,0.22137620736383617,0.3412684763150512,0.0
2431_643,1.0017276183776072,69.5,0.32689829701845186,0.1965160943128864,0.0
2432_112,0.386880828528184,58.5,0.7024008863296085,0.5865744278376042,0.0
2432_246,-2.3750544224734553,9.5,0.02626649076296231,0.006547287612860911,0.0
2432_643,-2.366749910461619,7.5,0.026741851723069344,0.004303876558312955,0.0
2433_246,-1.7451618866524188,18.5,0.09430522559251067,0.035095797419284286,0.0
2433_643,-1.8706438590461467,20.5,0.07417300395669231,0.048689610702269216,0.0
2434_246,-3.213800038685673,8.5,0.0038495543096645677,0.005319686062957794,0.0
2435_246,-2.102859761087197,20.5,0.0466232065820305,0.048689610702269216,0.0
2435_248,1.0695997684475418,62.5,0.2958967112278829,0.4146659024229229,0.0
2436_246,-0.8395840532713088,8.5,0.40978413443115425,0.005319686062957794,0.0
2436_643,-0.781930659855751,23.5,0.4422311484196515,0.0771659313616824,0.0
2437_246,-1.1767279951766354,10.5,0.2513393030758027,0.008024002332133759,0.0
2438_246,-1.2549136167548678,17.5,0.22211221033275572,0.029613094352645416,0.0
2438_578,-0.5793172233319952,38.5,0.5680064870587065,0.4546204062737812,0.0
2438_643,-1.127963357746947,19.5,0.2709648690793955,0.04142253879330133,0.0
2439_246,0.6826180064492884,68.5,0.5016663207067742,0.2211162550702167,0.0
2441_246,-1.0846166680968246,34.5,0.28933014781429633,0.307900293130149,0.0
2441_752,-4.634546600342065,4.5,0.00011573420856269772,0.0022214145869887034,1.0
2442_246,-1.1827756292511218,23.5,0.2489809352707372,0.0771659313616824,0.0
2442_578,-2.189608642096372,13.5,0.038958219440426475,0.014399864726701132,0.0
2442_752,-1.1475197661539949,18.5,0.2629635681985182,0.035095797419284286,0.0
2443_578,-0.6649905070090846,38.5,0.5126699786524137,0.4546204062737812,0.0
2443_752,-1.520577449007148,11.5,0.14199543347389074,0.00979219587072503,0.0
2444_578,-2.7433213426330303,5.5,0.011579342027461947,0.002781224934389138,0.0
2444_752,-1.8188240841781453,14.5,0.08198400065654585,0.017352389190761427,0.0
2445_578,-2.764742813506768,6.5,0.011026259019351777,0.003467193190765815,0.0
2445_752,-1.4894173734036538,25.5,0.14996327190785394,0.10280164223951978,0.0
2446_578,0.7565099139915773,65.5,0.4570231970353362,0.307900293130149,0.0
2446_752,0.7393161693233018,62.5,0.46719407474333496,0.4146659024229229,0.0
2447_208,-3.2719286746887133,13.5,0.003348821611409024,0.014399864726701132,0.0
2447_752,0.27353366580613975,53.5,0.7868843518745015,0.838410115171209,0.0
2448_578,0.3583080319065424,60.5,0.7233805645142264,0.49665738654204294,0.0
2448_752,0.8948117731813225,64.5,0.3801567746713257,0.3412684763150512,0.0
2449_578,-0.2501699661321062,43.5,0.8046769697408988,0.6833800574551345,0.0
2449_752,-1.5852007419678578,33.5,0.12657514790422913,0.27676572286017653,0.0
2450_752,0.5264268020287177,58.5,0.6036318350166225,0.5865744278376042,0.0
2510_578,-1.9471104064076266,15.5,0.0638331680645258,0.020822974945909827,0.0
2510_752,-2.2970668211026766,7.5,0.031053322827991954,0.004303876558312955,0.0
2521_246,-1.2002569212109298,14.5,0.24225666678041122,0.017352389190761427,0.0
2521_578,-1.5826494845989425,17.5,0.1271564812717287,0.029613094352645416,0.0
2521_752,-1.76390393550928,9.5,0.09102868391672546,0.006547287612860911,0.0
2522_246,-0.9343763669720415,10.5,0.3598166681155802,0.008024002332133759,0.0
2522_578,-1.025545345871986,16.5,0.3157717006615163,0.02488372328270136,0.0
2522_643,-0.9330227354221772,13.5,0.3605003192972164,0.014399864726701132,0.0
2523_578,-0.8351961185721595,31.5,0.41219940710310665,0.2211162550702167,0.0
2523_643,-1.5502539001113496,10.5,0.13473252035372132,0.008024002332133759,0.0
2524_246,-1.0936678229481855,17.5,0.2854231689280444,0.029613094352645416,0.0
2524_643,-1.0646208218661557,11.5,0.2980972081318859,0.00979219587072503,0.0
2525_643,-1.0772892548396926,13.5,0.29252108554704903,0.014399864726701132,0.0
2526_246,-1.1971221245641417,11.5,0.24345236167099524,0.00979219587072503,0.0
2526_643,-0.8127095419238484,22.5,0.42471749707170203,0.06645414979996266,0.0
2527_643,-1.4128420976135165,30.5,0.17109228257781275,0.1965160943128864,0.0
2528_643,-2.060311860571818,9.5,0.05085647088097287,0.006547287612860911,0.0
2529_643,-1.9742313203680064,15.5,0.06048289463984207,0.020822974945909827,0.0
2530_643,,50.0,,1.0,0.0
2530_744,-3.435718754618798,21.5,0.0022544615965021646,0.0028770378029029414,0.0
2611_643,-1.1086135305184281,18.5,0.2790552907150468,0.035095797419284286,0.0
2612_643,-1.870634311374198,6.5,0.07417438129777906,0.003467193190765815,0.0
2613_643,-1.2241497085863466,16.5,0.2332877541769957,0.02488372328270136,0.0
2614_643,-2.3766057961822784,20.5,0.026178555288390463,0.048689610702269216,0.0
2615_643,-2.0431382472722786,13.5,0.052660193115363615,0.014399864726701132,0.0
2616_643,-1.8473914106497862,22.5,0.07759410015347855,0.06645414979996266,0.0
2617_643,-1.4625303305998674,25.5,0.15712727240070049,0.10280164223951978,0.0
2618_643,-1.4504703169827735,22.5,0.16042930333426947,0.06645414979996266,0.0
2619_643,-0.5616387241808288,50.5,0.5797944127071786,1.0,0.0
2620_643,-2.680121915360556,12.5,0.013367792237215428,0.011899644584157432,0.0
2630_643,,50.0,,1.0,0.0
2710_352,-4.248585923376823,13.5,0.00030303110078662963,0.014399864726701132,1.0
2720_744,,50.0,,1.0,0.0
2810_364,-2.4484286859646587,17.5,0.02239258537048536,0.029613094352645416,0.0
2810_398,,50.0,,1.0,0.0
2810_4,-0.4231152232477087,43.5,0.6761412943971234,0.6833800574551345,0.0
2810_795,-3.350518904765769,7.5,0.00277119115545403,0.004303876558312955,0.0
2810_860,-3.586439243387,7.5,0.001561039306455253,0.004303876558312955,0.0
2811_364,3.4038117925147207,94.5,0.0024359160112488927,0.002781224934389138,0.0
2812_364,0.45310980800418205,57.5,0.6547153934375021,0.6341948173294822,0.0
2813_364,-4.791005457362677,4.5,7.838546246205302e-05,0.0022214145869887034,1.0
2813_795,1.9072392039173045,74.5,0.06905489666685287,0.08386678128833129,0.0
2814_364,0.7849832852083017,62.5,0.4404746943251323,0.4146659024229229,0.0
2814_795,1.2601574077512767,68.5,0.22024874095996289,0.2211162550702167,0.0
2815_795,3.237053902939185,94.5,0.00364109793526704,0.002781224934389138,0.0
2816_398,,50.0,,1.0,0.0
2816_795,-1.8094617113921703,25.5,0.08346869218359154,0.10280164223951978,0.0
2816_860,,50.0,,1.0,0.0
2817_795,3.0206698830685608,92.5,0.006087344672648474,0.004303876558312955,0.0
2818_398,-1.4699354563322604,37.0,0.15512710617068443,0.38254569846726294,0.0
2818_795,4.713240949392773,95.5,9.512806779050539e-05,0.0022214145869887034,1.0
2819_398,3.1167105056155733,91.5,0.0048514883952587825,0.005319686062957794,0.0
2819_795,3.735790892219397,95.5,0.0010816504897525462,0.0022214145869887034,0.0
2820_398,1.5660447074340755,75.5,0.13099439212217914,0.08924454710859073,0.0
2820_860,0.20554802447059764,46.5,0.8389524030160681,0.838410115171209,0.0
2821_398,2.9638011835623286,93.5,0.006956080236444868,0.003467193190765815,0.0
2822_398,2.2289584118848023,84.5,0.03587293598329823,0.020822974945909827,0.0
2823_398,2.9384600089666324,93.5,0.007380325448920818,0.003467193190765815,0.0
2824_398,1.7846736730780517,80.5,0.08751211236000665,0.04142253879330133,0.0
2825_398,3.1369652409235598,94.5,0.00462362762206739,0.002781224934389138,0.0
2826_398,1.518440778182573,70.5,0.14253050499742126,0.17398281795260206,0.0
2827_398,3.5047058336625856,95.5,0.0019060693499165487,0.0022214145869887034,0.0
2828_398,3.0188642960054364,82.5,0.006113252476929053,0.029613094352645416,0.0
2828_643,1.3817733140474313,63.5,0.18031660240955816,0.37686571143689396,0.0
2829_398,3.9408621504096866,95.5,0.0006514638914771509,0.0022214145869887034,1.0
2829_643,4.293944108323873,94.5,0.0002706310214342837,0.002781224934389138,1.0
2831_398,1.3765365244690961,64.5,0.1819095281974057,0.3412684763150512,0.0
2831_643,1.3519284724904659,69.5,0.18954422496250872,0.1965160943128864,0.0
2832_643,-2.0150028340361708,21.5,0.05573856794338419,0.05699830641051993,0.0
2833_643,-2.3218861263888853,15.5,0.02944954107464455,0.020822974945909827,0.0
2834_643,-1.589026424586608,27.5,0.12570755721463076,0.13479216155813392,0.0
2835_643,-2.7002613307138743,12.5,0.012771381713471627,0.011899644584157432,0.0
2836_643,-3.0513116120026247,8.5,0.005663418940766725,0.005319686062957794,0.0
2837_643,-1.2342388482351443,35.5,0.22957671824805548,0.3412684763150512,0.0
2838_643,-0.9217330272277616,36.5,0.36623601086905655,0.37686571143689396,0.0
2839_643,-1.560089383850486,26.5,0.1323939951058072,0.11794806736103866,0.0
2840_364,1.1897186589617077,67.5,0.24629378037957256,0.24784912392821346,0.0
2840_792,,50.0,,1.0,0.0
2841_643,4.510140225915341,94.5,0.00015782754100645847,0.002781224934389138,1.0
2842_643,3.746532357586292,93.5,0.0010533930804506987,0.003467193190765815,0.0
2843_643,4.0370427576898935,93.5,0.0005130854665445931,0.003467193190765815,1.0
2844_268,-4.5916927315697755,6.5,0.00012878262915840528,0.003467193190765815,1.0
2844_643,-0.5781425015677669,45.5,0.568785980284412,0.7856962962493347,0.0
2845_268,-3.9468907141593204,4.5,0.000641796315224569,0.0022083380493133674,1.0
2845_31,4.008005553278481,94.5,0.0005514680692317528,0.002781224934389138,1.0
2845_643,3.158849918314943,89.5,0.004389036780395794,0.008024002332133759,0.0
2846_268,-1.8479319621313939,22.5,0.07751303936185605,0.06645414979996266,0.0
2846_31,1.857547470981291,84.5,0.07608334404307562,0.020822974945909827,0.0
2846_364,0.6537642612361174,63.5,0.5197471234007991,0.37686571143689396,0.0
2846_51,-2.1433747427745238,11.5,0.04288883415397798,0.00979219587072503,0.0
2846_643,-0.6056715737923751,34.0,0.550663553704446,0.29000209099704144,0.0
2846_792,-2.013411092512432,17.5,0.05591740858963693,0.029613094352645416,0.0
2847_31,3.6330175848745117,95.5,0.0013926294778114137,0.0022214145869887034,0.0
2847_364,2.570332375266002,79.5,0.017106849166147374,0.048689610702269216,0.0
2848_364,-2.9568027837336635,18.5,0.007070852265924547,0.035095797419284286,0.0
2849_364,-2.811942173780138,16.5,0.009894603756021456,0.02488372328270136,0.0
2911_364,-2.0244833608902506,28.5,0.05468386418864778,0.1534378834105726,0.0
2911_4,,50.0,,1.0,0.0
2911_586,-1.5216894487908563,34.5,0.14171761449319897,0.307900293130149,0.0
2912_4,-1.6956160338571455,48.0,0.1034556082114254,0.8836174593813683,0.0
2912_586,-0.1774341824733142,49.5,0.8607207148487404,1.0,0.0
2913_4,,50.0,,1.0,0.0
2913_586,,50.0,,1.0,0.0
2914_364,0.7980305497858308,70.0,0.4330156274348268,0.15313939489164144,0.0
2914_4,0.7935479221911939,58.5,0.4355695011420814,0.5865744278376042,0.0
2914_586,0.45132878450720065,48.5,0.655979423769543,0.9457631379430018,0.0
2915_364,1.455954934247577,76.5,0.1589207446359143,0.0771659313616824,0.0
2915_4,0.7875963512802296,80.0,0.43897455228369553,0.030686894613733185,0.0
2915_586,0.23164431878903705,48.5,0.8188627923647976,0.945794437427073,0.0
2916_364,0.15126384857752478,30.5,0.8810864923966231,0.19470176515924276,0.0
2916_4,,50.0,,1.0,0.0
2917_364,1.057445024530036,70.5,0.3012890887682976,0.17398281795260206,0.0
2917_4,-0.9473147008414785,35.5,0.3533260096883929,0.3412684763150512,0.0
2918_364,-3.471622277607231,8.5,0.0020660283306784813,0.003976734421651447,0.0
2918_4,,50.0,,1.0,0.0
2919_364,-4.052332302989123,6.5,0.0004939525866225864,0.003467193190765815,1.0
2919_4,-1.087592360609959,42.5,0.2880414568769788,0.3119010174389465,0.0
2921_364,-4.250878955326528,10.5,0.0003013040318576072,0.008024002332133759,1.0
2922_364,-4.8035120324496905,4.5,7.598405316192912e-05,0.0022214145869887034,1.0
2923_364,-0.6712737832045139,36.5,0.5087324239240079,0.37686571143689396,0.0
2924_364,-3.799786515110613,10.5,0.0009236914457375821,0.008024002332133759,1.0
2925_364,-4.5995829754395805,8.5,0.00012627398134385304,0.005319686062957794,1.0
2926_364,-4.461629298975885,4.5,0.00017812918392840591,0.0022214145869887034,1.0
2927_364,-2.3721144911166463,17.5,0.026433879445344956,0.029613094352645416,0.0
2928_364,-0.3009110743609312,39.5,0.7661857435087803,0.49665738654204294,0.0
2929_364,1.3828776370578666,66.5,0.17998210399302225,0.27676572286017653,0.0
2931_586,-1.9717477575812972,31.5,0.06078310100652338,0.2211162550702167,0.0
2932_586,0.4768113727766104,51.5,0.6379955187517355,0.9458048585528951,0.0
2933_586,-4.422398779870094,7.5,0.00019644283309656478,0.004303876558312955,1.0
2934_364,-1.262479879876001,34.5,0.2194272415864521,0.307900293130149,0.0
2934_586,-2.7869587226257684,15.5,0.010479130389708496,0.020822974945909827,0.0
2935_364,-2.664082796056952,13.5,0.013861435257360956,0.014399864726701132,0.0
2935_586,0.09656277240944933,52.5,0.923910109879791,0.8918594638362826,0.0
2936_364,-3.16789523143364,15.5,0.00429546927770853,0.020822974945909827,0.0
2937_364,-2.79367185506283,15.5,0.010318928230990378,0.020822974945909827,0.0
2938_364,-4.510620773446047,6.5,0.00015763848096457555,0.003467193190765815,1.0
2939_364,-2.3450632716445736,16.5,0.02802078792084663,0.02488372328270136,0.0
2940_364,,50.0,,1.0,0.0
2940_792,1.7246922370703694,69.5,0.09799840877465743,0.1965160943128864,0.0
2941_364,-0.8558993587510955,38.5,0.40088257600828126,0.4546204062737812,0.0
2941_368,-2.887198321136537,16.5,0.00831528270308124,0.02488372328270136,0.0
2942_364,-3.2633149587113968,8.5,0.0034188214721983636,0.005319686062957794,0.0
2943_364,-2.204939078230596,18.5,0.03772869798636135,0.035095797419284286,0.0
2943_368,-3.5526215576328926,15.5,0.001695666741767165,0.020822974945909827,0.0
2943_682,,50.0,,1.0,0.0
2944_364,-5.279178748081686,5.5,2.3400374657056457e-05,0.002781224934389138,1.0
2944_368,-2.276549853748619,21.5,0.032438980797328563,0.05699830641051993,0.0
2945_368,-1.6181952283900418,25.5,0.11925385842454905,0.10280164223951978,0.0
2946_364,-4.968282414888583,4.5,5.0460083853768616e-05,0.0022214145869887034,1.0
2946_368,-1.7373127923148488,31.5,0.09570708582362722,0.2211162550702167,0.0
2946_760,-1.2648729026811616,32.5,0.21858324237048177,0.24784912392821346,0.0
2946_792,-3.360754379122289,21.5,0.0027034925914320392,0.05699830641051993,0.0
2947_368,-2.541823468602206,19.5,0.018226821411905406,0.04142253879330133,0.0
2947_682,-1.1903226500777269,36.0,0.24606104655481065,0.1501208222419232,0.0
2948_368,-0.14449624482535495,50.5,0.8863673229984438,1.0,0.0
2948_682,-1.3563588036573668,22.5,0.1881514104613615,0.032707950409238816,0.0
2949_368,-0.5649422754129126,44.5,0.5775823490116092,0.7339474627492532,0.0
2949_400,-3.039564306737268,11.0,0.0058224785535408935,0.008660584125129274,0.0
2949_682,,50.0,,1.0,0.0
2949_760,1.1339908114116029,69.5,0.26848004222354027,0.1965160943128864,0.0
2949_792,-1.3070188014147273,33.5,0.20412360363641885,0.27676572286017653,0.0
2951_368,-3.378667553375809,12.5,0.0025888657870608983,0.011899644584157432,0.0
2951_414,-2.986273493496294,13.5,0.006599470081024644,0.014399864726701132,0.0
2951_48,0.3535474912953585,56.5,0.7268981962483589,0.6833800574551345,0.0
2951_634,-3.7281823787402963,9.5,0.001102116362325379,0.006547287612860911,0.0
2951_682,-3.3748713502234122,12.5,0.0026127557170979756,0.011899644584157432,0.0
2951_784,-4.928355610908361,6.5,5.5715759998106424e-05,0.003467193190765815,1.0
2952_682,-1.6366924018038949,38.0,0.1153064546720223,0.2966431131536321,0.0
2952_784,,50.0,,1.0,0.0
2953_512,0.7381063723404655,58.5,0.4679147331358583,0.5865744278376042,0.0
2953_682,,50.0,,1.0,0.0
2953_784,-3.6164748006522687,10.5,0.0014502940170458367,0.008024002332133759,0.0
2954_512,-3.851778685799622,6.5,0.0008123002776880492,0.0029643406853018008,1.0
2955_512,-2.121566563514997,18.5,0.044864101173760954,0.035095797419284286,0.0
2956_512,-1.7976496630956185,16.5,0.08537492158062429,0.02480025978714338,0.0
2957_512,-3.5936538943437086,10.5,0.0015337041596887291,0.008024002332133759,0.0
2957_887,2.4827453632593164,80.5,0.020768670660575535,0.04142253879330133,0.0
2958_887,-3.5350653043382714,22.5,0.0017699769742531915,0.06645414979996266,0.0
2959_887,-3.286280876116877,12.5,0.003235263773734906,0.011899644584157432,0.0
2960_887,-3.240566638095014,18.5,0.00361057427742836,0.035095797419284286,0.0
2961_887,-2.352070608436067,20.5,0.027601521230481794,0.048689610702269216,0.0
2962_887,0.44325380603826703,55.5,0.6617235500640184,0.7339474627492532,0.0
2963_887,-2.998063627352891,12.5,0.006419444564174512,0.011899644584157432,0.0
2964_887,-3.321915295038907,9.5,0.0029692369471295845,0.006547287612860911,0.0
2965_887,-2.916997129482868,10.5,0.0077588753687156545,0.008024002332133759,0.0
2966_887,-1.985637206568211,23.5,0.05912094152308173,0.0771659313616824,0.0
2967_682,-2.328832597787709,19.5,0.029014466843184882,0.04142253879330133,0.0
2967_887,-2.485699241339462,16.5,0.02063412554571443,0.02488372328270136,0.0
2968_682,-2.5934016365679136,6.5,0.016248009788974872,0.0034609301161331366,0.0
2969_376,-3.180535235949063,11.5,0.004167937831309224,0.00979219587072503,0.0
2969_400,-4.064350956964751,5.5,0.0004794112980300693,0.002781224934389138,1.0
2969_682,-2.7708009374344806,12.5,0.010874436985050284,0.011899644584157432,0.0
2969_818,-3.0215061519285022,6.5,0.0060753810335770105,0.003467193190765815,0.0
2971_512,-3.5962851359578014,8.5,0.001523852070567128,0.005319686062957794,0.0
2971_682,,50.0,,1.0,0.0
2971_887,,50.0,,1.0,0.0
2972_512,-4.744431403197448,5.5,8.801932398542587e-05,0.002781224934389138,1.0
2972_682,0.673320423475327,53.0,0.5074535093813326,0.8206361346797071,0.0
2972_784,-1.859008655184724,28.5,0.07586810454395128,0.15177222801391682,0.0
2973_512,,50.0,,1.0,0.0
2973_682,-4.958762846996139,4.5,5.166594732076295e-05,0.0021181457688468452,1.0
2973_887,-3.952845830357921,21.5,0.0006323859965249494,0.0028770378029029414,1.0
2974_682,,50.0,,1.0,0.0
2974_887,-3.7266703276847237,23.5,0.0011062287506183907,0.018375702026830403,0.0
2975_682,-2.1867322079973763,9.5,0.0391929153595443,0.003946883762886978,0.0
2975_784,,50.0,,1.0,0.0
2975_887,-4.230271210090002,9.5,0.00031718415451649663,0.003357662859672362,1.0
2976_682,-3.841994969471696,8.5,0.0008321964196076798,0.005319686062957794,1.0
2977_682,-4.011488968604593,9.5,0.0005467173008173021,0.006547287612860911,1.0
2978_682,-4.09926804662257,8.5,0.0004395327463795007,0.005319686062957794,1.0
2979_682,-2.186102787413601,13.5,0.039244441781238634,0.01336286672090156,0.0
2981_682,-1.4602945155244818,30.5,0.1577352585859385,0.1965160943128864,0.0
2982_414,,50.0,,1.0,0.0
2982_682,-2.9984729395104863,9.5,0.006413280007363904,0.006547287612860911,0.0
2983_682,3.4796236411780783,94.5,0.002026179372717596,0.002781224934389138,0.0
2984_682,-2.029127777943682,21.5,0.05417367780094999,0.05699830641051993,0.0
2985_682,-2.87238214482267,12.5,0.008605892818309462,0.011834350149375075,0.0
2986_682,,50.0,,1.0,0.0
2987_368,,50.0,,1.0,0.0
2987_682,-1.1984669424046916,33.5,0.24293887186787358,0.27676572286017653,0.0
2988_682,-4.2782318606714975,5.5,0.0002814434952210412,0.002781224934389138,1.0
2989_682,-0.05627146620569775,45.5,0.9556115393269768,0.6301303333042599,0.0
2990_1049,3.2934709806854903,95.5,0.0031797876839624387,0.0022214145869887034,0.0
2990_368,,50.0,,1.0,0.0
2990_376,2.81634127854528,87.5,0.00979493725644905,0.011899644584157432,0.0
2990_400,3.5276854222790535,92.5,0.0018021569461790204,0.004303876558312955,0.0
2990_422,0.41872485525567094,9.5,0.6793016060844249,0.00647496711174354,0.0
2990_682,-3.701603485409709,18.5,0.0011766462004509594,0.035095797419284286,0.0
2990_760,-0.7739583257810597,35.5,0.44683846859818965,0.3412684763150512,0.0
2990_818,,50.0,,1.0,0.0
3110_643,-1.0667394403888137,34.5,0.29715944195788313,0.307900293130149,0.0
3120_398,-0.6851650187408931,36.5,0.500087481337457,0.37686571143689396,0.0
3120_643,-2.0415752518658583,22.5,0.052827149460069577,0.06645414979996266,0.0
3121_643,-1.9081519581606938,18.5,0.06893129204767867,0.035095797419284286,0.0
3122_643,-0.5785289051421614,43.5,0.5685295198714962,0.6833800574551345,0.0
3123_643,0.21830584684745313,52.5,0.8291161941049581,0.8918594638362826,0.0
3124_398,3.984562340577203,95.5,0.0005845223879915135,0.0022214145869887034,1.0
3124_496,1.0627209121069388,71.5,0.29893995796766243,0.1534378834105726,0.0
3124_643,-1.6431351220801214,21.5,0.11395750811019022,0.05699830641051993,0.0
3125_643,-1.0697221408496163,38.5,0.2958427738136195,0.4546204062737812,0.0
3126_398,-1.022317388447247,39.5,0.31726394824251836,0.49665738654204294,0.0
3126_643,2.321204091211742,78.5,0.029492579433521456,0.05699830641051993,0.0
3127_398,-4.029116467325487,7.5,0.0005232917467418021,0.004303876558312955,1.0
3127_643,-1.6491546270309247,25.5,0.11270916526212534,0.10280164223951978,0.0
3128_398,-3.502032864479041,4.5,0.0019185303439963313,0.0022214145869887034,0.0
3128_643,-3.077659076012188,10.5,0.005321714161662483,0.008024002332133759,0.0
3129_156,-3.6173359093007917,9.5,0.001447235399625322,0.006547287612860911,0.0
3129_398,-3.0396297691610434,12.5,0.005821580413523201,0.011899644584157432,0.0
3129_496,-1.4379846530153535,27.5,0.1639065519742436,0.13479216155813392,0.0
3129_643,-2.2197692305678576,14.5,0.036572884433385064,0.017352389190761427,0.0
3131_643,-1.1879421062452906,29.5,0.24697928673209954,0.17398281795260206,0.0
3132_643,-1.1048028600378579,33.5,0.2806690301384284,0.27676572286017653,0.0
3133_643,-0.051302339187535864,61.5,0.9595275611246115,0.4546204062737812,0.0
3134_643,-0.9628251300472241,39.5,0.3456496840952463,0.49665738654204294,0.0
3135_643,-0.2211398789887941,49.5,0.8269349826010305,1.0,0.0
3136_643,-1.1833237496059883,27.5,0.24876800518199463,0.13479216155813392,0.0
3137_643,-1.2092572393866896,34.5,0.23884818936326396,0.307900293130149,0.0
3138_643,-0.5742575641227925,46.5,0.57136772786446,0.838410115171209,0.0
3139_643,-0.9759747497739185,28.5,0.3392311491692903,0.1534378834105726,0.0
3210_643,-1.35079146408758,23.5,0.18990298262929925,0.0771659313616824,0.0
3221_643,-2.2429888415952037,12.5,0.034827688240865504,0.011899644584157432,0.0
3222_643,-1.3678745647378077,21.5,0.18456872461564028,0.05699830641051993,0.0
3223_643,-1.8473738215281017,16.5,0.0775967390440357,0.02488372328270136,0.0
3224_643,-1.2466020098308725,19.5,0.22509050656568075,0.04142253879330133,0.0
3225_643,-2.0013244168855,9.5,0.05729210747285571,0.006547287612860911,0.0
3226_496,1.2166928617535908,72.5,0.23605958717126033,0.13479216155813392,0.0
3226_643,-1.9096583390547959,19.5,0.06872772257645765,0.04142253879330133,0.0
3227_496,1.144817854035586,64.5,0.26405856533102634,0.3412684763150512,0.0
3227_643,-0.8003339729198268,53.5,0.431706905706865,0.838410115171209,0.0
3228_496,-0.010347256270032312,54.5,0.9918334604055127,0.7856962962493347,0.0
3228_643,,50.0,,1.0,0.0
3229_496,1.7494751420280692,77.5,0.09354236792389324,0.06645414979996266,0.0
3229_643,-1.0281533235471503,38.5,0.31456965686294414,0.4546204062737812,0.0
3230_643,-1.1013925158108853,32.5,0.2821189597895454,0.24784912392821346,0.0
3310_643,-4.083268690437235,10.5,0.00045737915070088623,0.006637291836986173,1.0
3311_643,-1.4730135407795268,28.5,0.15430178425255373,0.1534378834105726,0.0
3312_643,-1.341264472601639,36.5,0.19292999891552495,0.37686571143689396,0.0
3313_643,-1.728759654168506,22.5,0.09725489837360778,0.06645414979996266,0.0
3314_643,-1.9152644893737303,19.5,0.06797473756643732,0.04142253879330133,0.0
3315_643,-1.9482292554050447,18.5,0.06369178769008196,0.035095797419284286,0.0
3316_643,-1.2917610221589126,37.5,0.20927033110009519,0.4146659024229229,0.0
3317_643,-1.8228141364650288,19.5,0.08135822598700569,0.04142253879330133,0.0
3318_643,0.07429582608816965,46.5,0.9414173994888997,0.838410115171209,0.0
3319_643,-1.833746754521352,13.5,0.07966475334106472,0.014399864726701132,0.0
3320_643,-3.7023630943795593,17.5,0.0011744489084027274,0.028738933934058825,0.0
3410_643,-1.0768378014459556,37.5,0.29271850527358634,0.4146659024229229,0.0
3421_643,-0.4981648961721436,49.5,0.6230980324960687,1.0,0.0
3422_643,0.2018524948092855,59.5,0.8418067308804738,0.5406815690956761,0.0
3423_643,0.0570108477910256,70.5,0.9550289497935545,0.17398281795260206,0.0
3424_643,-0.551284681487966,38.5,0.5867548204637714,0.4546204062737812,0.0
3425_643,1.3862348722154656,72.5,0.17896821887137898,0.13479216155813392,0.0
3426_643,-0.4936096691368381,37.5,0.6262625493152586,0.4146659024229229,0.0
3427_643,1.1310083807180056,68.5,0.26970746099278287,0.2211162550702167,0.0
3428_643,1.992249906814924,78.5,0.058343817295127304,0.05699830641051993,0.0
3429_643,2.7856105786576895,84.5,0.010511585451115127,0.020822974945909827,0.0
3430_643,-2.8591876061575676,6.5,0.008872814255374468,0.003467193190765815,0.0
3511_643,-1.6546869978886074,11.5,0.1115719983267808,0.00979219587072503,0.0
3512_643,-0.1904963752161011,54.5,0.8505916092105023,0.7856962962493347,0.0
3513_643,-1.3355073124112102,16.5,0.1947774675648197,0.02488372328270136,0.0
3514_643,-1.2257486181319543,33.5,0.23269662902034588,0.27676572286017653,0.0
3515_643,-1.1872953527207748,11.5,0.24722919859707657,0.00979219587072503,0.0
3516_643,-0.8119522121054544,44.5,0.42514318297404075,0.7339474627492532,0.0
3517_643,-1.2794357182242027,25.5,0.2135005940943821,0.10280164223951978,0.0
3518_643,-1.5373653887977994,22.5,0.1378483589103242,0.06645414979996266,0.0
3519_643,-1.7418090186019533,24.5,0.09490189229357235,0.08924454710859073,0.0
3520_643,-2.8175653872554696,12.5,0.009767373680385985,0.011899644584157432,0.0
3530_643,-1.7086415638058825,15.5,0.10097981968270842,0.020822974945909827,0.0
3541_643,-1.6401401253922379,18.5,0.11458293044288538,0.035095797419284286,0.0
3542_643,-1.4203359833347131,16.5,0.16892467133417605,0.02488372328270136,0.0
3543_643,-0.04521881016321359,56.5,0.9643232182424547,0.6833800574551345,0.0
3544_643,-2.103031259308081,11.5,0.04660680246329648,0.00979219587072503,0.0
3545_643,-1.0869413637889733,20.5,0.28832303252511393,0.048689610702269216,0.0
3550_643,-1.2568051353850362,31.5,0.22143864386194317,0.2211162550702167,0.0
3550_840,-1.3170622348839942,36.5,0.20078971353091032,0.37686571143689396,0.0
3560_643,-1.426163772886241,25.5,0.1672542072677388,0.10280164223951978,0.0
3610_156,-2.801463134448756,18.5,0.01013590864703075,0.035095797419284286,0.0
3610_496,1.6323598840550235,72.5,0.11622108429038239,0.13479216155813392,0.0
3610_643,-0.3145527966169091,51.5,0.7559369345289108,0.9458048585528951,0.0
4110_643,-1.2993807761707734,28.5,0.20668765003638423,0.1534378834105726,0.0
4120_1036,0.4928610151723829,62.5,0.6267833444179012,0.4146659024229229,0.0
