id,t_score,u_score,p_t,p_u,reject_null
771_558,-4.49240088412199,6.5,0.00016496784247984996,0.003467193190765815,1.0
771_591,-0.8901849915821223,44.5,0.38258374921768934,0.7339474627492532,0.0
771_840,2.8455608381964907,88.5,0.009156738547294431,0.00979219587072503,0.0
772_484,-2.4940917522976602,17.5,0.020256264210048905,0.029613094352645416,0.0
772_840,2.9329835092170367,88.5,0.007475204784114594,0.00979219587072503,0.0
773_840,1.3934212625386304,69.5,0.176813154320163,0.1965160943128864,0.0
774_484,-0.14123184952836018,37.5,0.8889165050410626,0.4146659024229229,0.0
774_840,1.7621098007534053,72.5,0.09133806114192206,0.13479216155813392,0.0
781_840,-0.10815833772352658,51.5,0.9148081107241981,0.9458048585528951,0.0
782_124,-1.5472902706363492,25.5,0.1354438031105077,0.10280164223951978,0.0
782_840,-1.1646044545105172,32.5,0.2561170272654477,0.24784912392821346,0.0
783_124,-0.9010922066770548,40.5,0.3768785568761174,0.5406815690956761,0.0
783_840,0.1129436788961964,52.5,0.9110552286950654,0.8918594638362826,0.0
811_124,-0.9255865792086609,38.5,0.36427143919345717,0.4546204062737812,0.0
811_840,-1.1328518924982824,35.5,0.26894828049901753,0.3412684763150512,0.0
812_124,0.3766829623573747,53.5,0.7098620384877222,0.838410115171209,0.0
812_840,-0.8553723316444801,38.5,0.4011681713454728,0.4546204062737812,0.0
813_643,-0.3235108083798147,46.5,0.7492316121582969,0.838410115171209,0.0
813_840,-0.49483662554858027,55.5,0.6254094566963535,0.7339474627492532,0.0
821_124,-1.3888226419409235,30.5,0.17818980714189064,0.1965160943128864,0.0
821_840,-0.027217058013658823,63.5,0.9785213893340725,0.37686571143689396,0.0
822_124,-0.5631761228518487,42.5,0.578764440817348,0.6341948173294822,0.0
823_124,-0.5409163915647813,43.5,0.5937659272487446,0.6833800574551345,0.0
831_124,0.41598835206607476,69.5,0.6812744687330738,0.1965160943128864,0.0
832_124,-0.2995058380630577,55.5,0.7672439949699522,0.7339474627492532,0.0
833_124,-0.6267933763108772,41.5,0.5369672145856417,0.5865744278376042,0.0
841_124,3.096386941501064,90.5,0.005090980062804057,0.006547287612860911,0.0
842_124,2.2389118221649293,85.5,0.03512852818632347,0.017352389190761427,0.0
843_124,2.859909516731356,78.5,0.008858008739297865,0.05699830641051993,0.0
844_124,0.7520160821113506,59.5,0.45966863207206154,0.5406815690956761,0.0
851_124,-1.3154499464920357,35.5,0.201322036487112,0.3412684763150512,0.0
852_124,-0.6067514302967469,46.5,0.5499589000589178,0.838410115171209,0.0
861_124,1.0639209892028831,65.5,0.29840743838866046,0.307900293130149,0.0
862_124,0.3307849165930756,56.5,0.743801543831728,0.6833800574551345,0.0
863_124,-1.0220179444289967,35.5,0.31740262727519925,0.3412684763150512,0.0
911_304,3.5351911742213513,85.5,0.0017694330258852338,0.017352389190761427,0.0
912_304,0.8832361212460184,65.5,0.38624775449570126,0.307900293130149,0.0
913_304,-3.4253899702869446,6.5,0.0023117085885220245,0.003467193190765815,0.0
914_304,1.978398168862637,78.5,0.059982158785459185,0.05699830641051993,0.0
999_31,-3.5619103812059336,20.5,0.0016575948384208892,0.048689610702269216,0.0
999_364,-3.448337772409489,20.5,0.002186395974756329,0.048689610702269216,0.0
999_398,-3.3051106929166076,16.5,0.0030919317913166225,0.02488372328270136,0.0
999_643,-3.5009446655983036,19.5,0.0019236261522420331,0.04142253879330133,0.0
999_795,-3.5674875573129765,17.5,0.001635139447984303,0.029613094352645416,0.0
