id,t_score,u_score,p_t,p_u,reject_null
423087_408,-0.24806162382666544,49.5,0.8062880573478827,1.0,0.0
423088_156,-1.175518169128079,34.5,0.2518130817597475,0.307900293130149,0.0
423088_408,2.0590658239000175,76.5,0.0509854612136739,0.0771659313616824,0.0
423089_408,-2.1986430580220997,19.5,0.03822932799807816,0.04142253879330133,0.0
423090_408,1.4584421998597152,69.5,0.15824039746264829,0.1965160943128864,0.0
424000_410,1.7009082145133418,75.5,0.10244357475674919,0.08924454710859073,0.0
424100_410,0.12905414678732602,54.5,0.8984367231163566,0.7856962962493347,0.0
424101_408,-0.8920714214891033,39.5,0.38159300354602776,0.49665738654204294,0.0
424101_410,-0.32127800366223414,44.5,0.7509010624171609,0.7339474627492532,0.0
424102_410,-3.432983082424848,4.5,0.0022694879186371743,0.0022214145869887034,0.0
424103_410,1.411364387559685,67.5,0.1715223213885812,0.24784912392821346,0.0
424104_410,-1.2862045235659212,33.5,0.21116934301399823,0.27676572286017653,0.0
424105_410,1.5045217671592899,71.5,0.1460566472203029,0.1534378834105726,0.0
424106_410,-3.1568259014974753,8.5,0.0044102416409125605,0.005319686062957794,0.0
424107_410,1.9500088888685234,79.5,0.06346747701044583,0.048689610702269216,0.0
424108_410,-1.8607413296061064,19.5,0.07561355966486714,0.04142253879330133,0.0
424109_410,1.2728739059547034,67.5,0.215779407384836,0.24784912392821346,0.0
424200_408,-0.7275664854654016,42.5,0.47422090659540683,0.6341948173294822,0.0
424200_410,-1.0165432575015354,30.5,0.3199455438308255,0.1965160943128864,0.0
424301_410,-3.2059907414512443,9.5,0.003922115635626814,0.006547287612860911,0.0
424302_408,-1.902738515658966,24.5,0.06966721869028043,0.08924454710859073,0.0
424302_410,-1.2827526273533074,44.5,0.21235575098476686,0.7339474627492532,0.0
424303_408,-0.4915841676629619,49.5,0.6276720308719537,1.0,0.0
424304_408,-3.4367325736693974,4.5,0.0022489176431167157,0.0022214145869887034,0.0
424305_408,-0.3273931766336354,44.5,0.7463317823852873,0.7339474627492532,0.0
424305_410,0.8293543686530351,62.5,0.41542884601329044,0.4146659024229229,0.0
424306_408,-0.41105837924378064,41.5,0.6848345627060385,0.5865744278376042,0.0
424307_408,0.6957879877976696,60.5,0.4935329373605183,0.49665738654204294,0.0
424308_408,-3.7380686830724175,7.5,0.0010755966489101967,0.004303876558312955,0.0
424309_408,-0.691897802044001,44.5,0.49592753950235546,0.7339474627492532,0.0
424401_156,0.3914574738077099,59.5,0.6990622972973266,0.5406815690956761,0.0
424401_408,2.446868613541617,83.5,0.02246913523838545,0.02488372328270136,0.0
424402_156,-3.2432700125961804,11.5,0.0035872524064813572,0.00979219587072503,0.0
424403_156,-2.4008351840522173,17.5,0.0248399118980413,0.029613094352645416,0.0
424403_408,0.4074183600515176,61.5,0.6874679442409652,0.4546204062737812,0.0
424404_156,-2.36713360494026,18.5,0.026719715250725796,0.035095797419284286,0.0
424405_156,-3.563803882121794,11.5,0.0016499373668004723,0.009778085183556587,0.0
424405_408,-4.369220602026238,5.5,0.0002243084660928046,0.002781224934389138,1.0
424406_408,1.7245980144265014,69.5,0.09801568957362992,0.1965160943128864,0.0
424407_156,-0.0995407279179041,47.5,0.9215714826953672,0.8918594638362826,0.0
424407_408,0.9472662873568454,63.5,0.3533501488605961,0.37686571143689396,0.0
424408_408,0.33312352881043067,54.5,0.7420586533267239,0.7856962962493347,0.0
424409_156,3.1212714238348482,88.5,0.004799253723788584,0.00979219587072503,0.0
424409_408,0.26963390034106033,51.5,0.7898462714870251,0.9458048585528951,0.0
424500_156,2.466409041735643,79.5,0.02152759494888417,0.048689610702269216,0.0
424500_408,-4.762871472538828,4.5,8.407022787355183e-05,0.0022214145869887034,1.0
424600_156,-2.577012445687851,10.5,0.016853889204020794,0.008024002332133759,0.0
424700_156,1.1334320608195476,59.5,0.2687096840345374,0.5406815690956761,0.0
424811_156,-0.1502776546683936,42.5,0.8818556848731522,0.6341948173294822,0.0
424812_156,-3.8532074751066925,7.5,0.0008094342833561804,0.004303876558312955,1.0
424813_156,-3.7367323879133463,6.5,0.0010791441550372532,0.003467193190765815,0.0
424814_156,-0.04641826330534965,54.5,0.9633775723324709,0.7856962962493347,0.0
424815_156,-2.403196834077537,17.5,0.0247128690154328,0.029613094352645416,0.0
424816_156,-2.5740376569717145,12.5,0.016966103030517918,0.011899644584157432,0.0
424817_156,-1.275917355444128,31.5,0.21472015330523977,0.2211162550702167,0.0
424818_156,-2.1576426828021464,18.5,0.041639270275672255,0.035095797419284286,0.0
424819_156,-1.3964844879384075,28.5,0.17590083822681785,0.1534378834105726,0.0
424820_156,-2.435591268618898,9.5,0.023029742587777957,0.006547287612860911,0.0
424830_156,-0.1256693885641589,48.5,0.9010856757528598,0.9458048585528951,0.0
424841_156,-2.789568399085931,20.5,0.01041657499929989,0.048689610702269216,0.0
424842_156,1.6877807203368327,69.5,0.10496951650553729,0.1965160943128864,0.0
424843_156,-2.2336255640923146,18.5,0.035522115845698636,0.035095797419284286,0.0
424844_156,0.36892711363559644,50.5,0.7155564916325823,1.0,0.0
424845_156,1.187080456129141,81.5,0.24731227851015766,0.035095797419284286,0.0
424846_156,2.507017310650112,88.5,0.0196868725317443,0.00979219587072503,0.0
424847_156,0.34040193489903936,38.5,0.736643355876081,0.42807969742346375,0.0
424848_156,-1.138781290294331,34.5,0.26651709210218727,0.307900293130149,0.0
424849_156,-0.4445510918379122,41.5,0.6607992826104931,0.5865744278376042,0.0
424850_156,-0.6342070359568593,40.5,0.5322034883761575,0.5406815690956761,0.0
424860_156,1.89016681941299,78.5,0.07140284042308209,0.05699830641051993,0.0
424870_156,0.15440512249406052,35.5,0.8786372231616228,0.33322972713071775,0.0
424880_156,1.1920929049571567,64.5,0.24537986725114588,0.3412684763150512,0.0
424890_156,0.9510556724677139,53.5,0.3514641074023138,0.838410115171209,0.0
424901_156,-0.24216840844653337,41.5,0.8107959821618601,0.5865744278376042,0.0
424902_156,-3.491283300907071,8.5,0.0019694523950211373,0.005319686062957794,0.0
424903_156,-3.5746855453239292,5.5,0.0016065983203279374,0.002781224934389138,0.0
424904_156,-5.887477691027419,4.5,5.315951792010696e-06,0.0022214145869887034,1.0
424905_156,2.27124252039097,75.5,0.03280649921671159,0.08924454710859073,0.0
424906_156,1.2879273599924526,67.5,0.2105791232585978,0.24784912392821346,0.0
424907_156,-1.182393301315783,37.5,0.2491295398552617,0.4146659024229229,0.0
424908_156,-2.8303001160341097,10.5,0.009484957357902286,0.008024002332133759,0.0
424909_156,0.4613844620308485,58.5,0.6488565771769932,0.5865744278376042,0.0
431000_156,1.275924963309805,63.5,0.21471751044976622,0.37686571143689396,0.0
431100_156,-2.1154577192230124,22.5,0.045431881689487356,0.06645414979996266,0.0
431201_156,-3.199406358379809,8.5,0.003984321830937859,0.005319686062957794,0.0
431202_156,-3.4070050963526977,9.5,0.0024171330510151107,0.006547287612860911,0.0
431203_156,-3.4160249110861596,6.5,0.0023648379016548743,0.003467193190765815,0.0
431204_156,-1.5185521645930624,35.5,0.14250257056548396,0.3412684763150512,0.0
431205_156,-1.2885234617229293,35.5,0.21037520366714157,0.3412684763150512,0.0
431206_156,-2.7688125217026065,15.5,0.010924048939738869,0.020822974945909827,0.0
431207_156,-2.1448029790893504,14.5,0.04276224672542684,0.017352389190761427,0.0
431208_156,-3.442440595869932,7.5,0.0022179513636853207,0.004303876558312955,0.0
431209_156,-2.130573958063345,18.5,0.04403854978752973,0.035095797419284286,0.0
431300_156,2.514889948040279,83.5,0.01934740468959397,0.02488372328270136,0.0
431400_156,-0.6599124991247968,42.5,0.515864562523198,0.6341948173294822,0.0
431500_156,1.699717962311465,81.5,0.10267045418797568,0.035095797419284286,0.0
431600_156,0.46682695255632023,45.5,0.6450156195315511,0.7856962962493347,0.0
431610_156,1.6767984871698483,79.5,0.10712297588893917,0.048689610702269216,0.0
431621_156,-1.2744570004557343,31.5,0.2152279212629586,0.2211162550702167,0.0
431622_156,-3.3643074771416357,11.5,0.0026803703956836495,0.00979219587072503,0.0
431623_156,-3.2995958979897457,10.5,0.003133259340429058,0.008024002332133759,0.0
431624_156,-3.4622259686014116,7.5,0.002113802407380209,0.004303876558312955,0.0
431625_156,-5.287466584002534,4.5,2.2927867249163795e-05,0.0022214145869887034,1.0
431626_156,3.978058386349563,94.5,0.0005940357295930311,0.002781224934389138,1.0
431627_156,-3.2156369040534547,10.5,0.003832676402631282,0.008024002332133759,0.0
431628_156,-3.4636745859849603,5.5,0.0021063674235496646,0.002781224934389138,0.0
431629_156,-3.9052506262152944,7.5,0.0007115830591083544,0.004303876558312955,1.0
431630_156,-0.36321831213195716,37.5,0.7197588061541857,0.4146659024229229,0.0
431641_156,-3.4708070318637656,7.5,0.0020701311913593106,0.004303876558312955,0.0
431642_156,-3.2451301946678246,10.5,0.003571289532721469,0.008024002332133759,0.0
431643_156,-2.195538741717705,19.5,0.038478377564001576,0.04138338017559638,0.0
431644_156,-2.5589198255479912,15.5,0.017547245055750678,0.020822974945909827,0.0
431645_156,-2.340992253970193,17.5,0.028267045725957684,0.029613094352645416,0.0
431646_156,-2.5630107333504375,12.5,0.017388178255426243,0.011899644584157432,0.0
431647_156,-2.3818688002249124,18.5,0.025882252215812595,0.035095797419284286,0.0
431648_156,-0.2285967147729949,45.5,0.8212026747368903,0.7855351024261037,0.0
431649_156,-3.7607912154202054,9.5,0.0010170030753725388,0.006547287612860911,0.0
431650_156,-2.136431454438359,28.5,0.043509053796088645,0.07070114486598297,0.0
431661_156,-1.1625129531816958,32.0,0.25694802072956235,0.22608697120881394,0.0
431662_156,-3.5498113131618005,6.5,0.0017073528424814497,0.003467193190765815,0.0
431663_156,-3.1328852443919604,16.0,0.004668680430448771,0.017277839493770483,0.0
431664_156,-2.864957263598624,12.5,0.008755140529933238,0.011899644584157432,0.0
431665_156,-2.989233520221197,12.5,0.006553823556260104,0.011899644584157432,0.0
431666_156,-4.826626538341907,4.5,7.173882600342404e-05,0.0022214145869887034,1.0
431667_156,-3.0796504197632553,12.5,0.005296710029933023,0.011899644584157432,0.0
431668_156,-2.886305580819839,12.5,0.008332525210892902,0.011899644584157432,0.0
431669_156,-2.941150331492981,18.5,0.007334138637804696,0.035095797419284286,0.0
431670_156,-4.08157338846756,6.5,0.0004593118320221912,0.003467193190765815,1.0
431680_156,-4.991704380231565,4.5,4.761254690278038e-05,0.0022214145869887034,1.0
431690_156,-3.3426419914996885,7.5,0.002824409890147405,0.004303876558312955,0.0
431700_156,1.6550666494934025,76.5,0.11149431681319714,0.0771659313616824,0.0
431800_156,-1.2761104467541118,33.5,0.21465308408988282,0.27676572286017653,0.0
431900_156,-2.5753553997279366,10.5,0.016916309734492152,0.008024002332133759,0.0
432010_156,-3.278606939707869,10.5,0.003295508790487966,0.008024002332133759,0.0
432020_156,-1.572372674793524,29.5,0.129520638261363,0.17398281795260206,0.0
432030_156,-1.3232971037314851,30.5,0.19874147242902918,0.1965160943128864,0.0
432040_156,-2.286511114282874,18.5,0.03175932132132943,0.035095797419284286,0.0
432050_156,1.1850676329202938,68.5,0.2480914563638731,0.2211162550702167,0.0
432060_156,-1.387068815297511,31.5,0.17871707145091575,0.2211162550702167,0.0
432070_156,0.24473580677792972,51.5,0.8088312574276666,0.9458048585528951,0.0
432080_156,-0.4347163861396311,40.5,0.6678198040754215,0.5406815690956761,0.0
432090_156,-1.4494333525455287,32.5,0.16071581622025063,0.24784912392821346,0.0
432101_156,-3.6032331637583948,4.5,0.0014981341096077223,0.0022214145869887034,0.0
432102_156,-2.8939927092751057,10.5,0.008185164723739957,0.008024002332133759,0.0
432103_156,1.211836659753988,43.5,0.2378780274237384,0.6833223886472285,0.0
432104_156,-3.314380716739538,10.5,0.00302365255155956,0.008024002332133759,0.0
432105_156,-1.290093285345192,38.5,0.20983891383437747,0.4546204062737812,0.0
432106_156,-4.6621493889151955,5.5,0.00010804039776154317,0.002781224934389138,1.0
432107_156,-0.28964418222018207,42.5,0.7746835003017125,0.6341948173294822,0.0
432108_156,-3.8408269619634083,9.5,0.0008346035995080204,0.006547287612860911,1.0
432109_156,0.030846279426196083,49.5,0.9756582453051336,1.0,0.0
432210_156,-3.488430586979616,10.5,0.0019831863967118835,0.007198358520529472,0.0
432220_156,-3.650551943063597,6.5,0.0013339657773783367,0.003467193190765815,0.0
432230_156,-3.011267567270857,14.5,0.006223418802239683,0.017352389190761427,0.0
432240_156,-3.104845599425153,9.5,0.004989951876429547,0.006547287612860911,0.0
432250_156,-5.222369725255977,4.5,2.6915631118039532e-05,0.0022214145869887034,1.0
432261_156,-4.799795106222307,5.5,7.668991517945144e-05,0.002781224934389138,1.0
432262_156,-2.2185506881311294,19.5,0.03666662745748328,0.04142253879330133,0.0
432263_156,-0.6337478522100755,45.5,0.5324978776337905,0.7856962962493347,0.0
432264_156,-3.405095453851122,8.5,0.002428348501520616,0.005319686062957794,0.0
432265_156,-2.9755169413274487,10.5,0.006767923765716414,0.008024002332133759,0.0
432266_156,-2.254024421198639,20.5,0.03402510788137988,0.04860285309914336,0.0
432267_156,-3.2925232715191046,12.5,0.003187046672009001,0.011899644584157432,0.0
432268_156,-4.869563447702597,7.0,6.447595642063039e-05,0.0010969411294678916,1.0
432269_156,1.397433196726185,79.5,0.17561904583197704,0.048689610702269216,0.0
432270_156,-4.20240238670068,4.5,0.0003399934808864834,0.0022214145869887034,1.0
432280_156,-2.197895758674496,21.5,0.03828914765315795,0.05699830641051993,0.0
432290_156,-1.08991508813198,34.5,0.28703841910848005,0.307900293130149,0.0
432300_156,-3.4910152216616965,9.5,0.001970739058411079,0.006547287612860911,0.0
432401_156,-3.2599105319301813,8.5,0.0034468770898562163,0.005319686062957794,0.0
432402_156,1.621535367961266,72.5,0.11853281036411994,0.13479216155813392,0.0
432403_156,-4.706804738536872,5.5,9.6665292932525e-05,0.002781224934389138,1.0
432404_156,-3.1360093618921137,6.5,0.00463414502775071,0.003467193190765815,0.0
432405_156,-2.1182828494395762,23.5,0.0451685052229376,0.0771659313616824,0.0
432406_156,-2.279967958437078,12.5,0.032204280087649126,0.011899644584157432,0.0
432407_156,-0.7414127257412062,48.5,0.4659467420527701,0.9458048585528951,0.0
432408_156,-2.254657935094542,11.5,0.033979549877749836,0.00979219587072503,0.0
432409_156,-1.5643467128044286,39.5,0.13139219799011306,0.49665738654204294,0.0
432500_156,-2.741820261137675,17.5,0.011619066278665758,0.029613094352645416,0.0
432600_156,-3.235214856405875,10.5,0.0036571777107737373,0.008024002332133759,0.0
432601_156,-0.036323929754042576,50.5,0.9713374955275296,1.0,0.0
432602_156,-1.2510046574451108,26.5,0.22350913905565248,0.11794806736103866,0.0
432603_156,-3.716102699387102,5.5,0.0011353946600451497,0.002781224934389138,0.0
432604_156,-2.1695182112982443,22.5,0.040624380176850404,0.06645414979996266,0.0
432605_156,-2.9948736427869163,14.5,0.006467683145437728,0.017352389190761427,0.0
432606_156,-2.687893186555686,14.5,0.013134609776873514,0.017352389190761427,0.0
432607_156,-2.704552582538476,21.5,0.012647584095424129,0.05699830641051993,0.0
432608_156,-0.455356753395095,41.5,0.6531221932707914,0.5865744278376042,0.0
432609_156,0.5777242408536966,45.5,0.569063651061868,0.7856962962493347,0.0
432700_156,0.3578688986542247,53.5,0.7237047870016389,0.838410115171209,0.0
432710_156,3.4473095449446944,93.5,0.002191866233768498,0.003467193190765815,0.0
432711_156,0.309624545858292,52.5,0.7596342829577213,0.8918594638362826,0.0
432712_156,-5.223841961604668,4.5,2.681810902188139e-05,0.0022214145869887034,1.0
432713_156,0.17767433165712887,54.5,0.8605342643104155,0.7856962962493347,0.0
432714_156,-2.9557726805454045,9.5,0.00708789786677882,0.006547287612860911,0.0
432715_156,0.8974467501400618,68.5,0.3787791180019945,0.2211162550702167,0.0
432716_156,-3.3240125635841586,7.5,0.002954260287145339,0.004303876558312955,0.0
432717_156,1.198990116271911,64.5,0.2427393286325942,0.3412684763150512,0.0
432718_156,0.22409858672756094,50.5,0.8246593330729538,1.0,0.0
432719_156,-3.6214691142130646,10.5,0.0014326423361413739,0.008024002332133759,0.0
432720_156,-3.575135233504529,4.5,0.0016048315311444118,0.0022214145869887034,0.0
432730_156,-3.6588516824912207,7.5,0.0013070509147584577,0.004303876558312955,0.0
432740_156,-2.3247144857682684,19.5,0.029271677263192953,0.04142253879330133,0.0
432750_156,-3.8498699296844636,4.5,0.0008161446765566022,0.0022214145869887034,1.0
432751_156,-2.8535049972086486,9.5,0.008990182616055697,0.006547287612860911,0.0
432752_156,-1.7846066691908113,27.5,0.08752326649458042,0.13479216155813392,0.0
432753_156,-0.08726541157067379,50.5,0.9312158649962614,1.0,0.0
432754_156,-2.8217853847632726,10.5,0.009672914341728067,0.008024002332133759,0.0
432755_156,-2.2992828103519454,13.5,0.030906945491742933,0.014399864726701132,0.0
432756_156,-1.2474559970754973,40.5,0.22478310232553048,0.5406815690956761,0.0
432757_156,-0.2024681569243169,53.5,0.8413310549267585,0.838410115171209,0.0
432758_156,-2.170039365360554,21.5,0.04058035812643171,0.05699830641051993,0.0
432759_156,-1.0020873641965056,42.5,0.3267282430766886,0.6341948173294822,0.0
432760_156,-3.098377105754342,11.5,0.0050670343243184686,0.00979219587072503,0.0
432770_156,-1.5334881436874124,22.5,0.13879720141497753,0.06645414979996266,0.0
432780_156,-2.2882313435881607,18.5,0.031643275538305746,0.035095797419284286,0.0
432790_156,-3.5377645349071334,6.5,0.0017583480141324548,0.003467193190765815,0.0
432800_156,-3.7045607757745183,4.5,0.0011681144665190708,0.0022214145869887034,0.0
432801_156,-0.12820625627261834,48.5,0.8991001804423516,0.9458048585528951,0.0
432802_156,,50.0,,1.0,0.0
432803_156,-2.261972732695497,14.5,0.033457530368662974,0.017352389190761427,0.0
432804_156,-2.7709095437366678,15.5,0.010871733357503657,0.020822974945909827,0.0
432805_156,-1.8832492603297655,25.5,0.07237388295939777,0.10280164223951978,0.0
432806_156,-4.742026825095207,5.5,8.854784392081197e-05,0.002781224934389138,1.0
432807_156,1.6091884170257444,71.5,0.12121646942356554,0.1534378834105726,0.0
432808_156,-5.098910697343676,4.5,3.651053728605844e-05,0.0022214145869887034,1.0
432809_156,-2.8285929514394788,17.5,0.009522361590509787,0.029613094352645416,0.0
432900_156,-2.778890691945714,14.5,0.010674784786128069,0.017352389190761427,0.0
432910_156,0.16342006757781563,47.5,0.8716151782497218,0.8918594638362826,0.0
432920_156,-1.7739586269982248,22.5,0.08931144663362288,0.06645414979996266,0.0
432930_156,2.8700742037357787,81.5,0.00865202337796757,0.035095797419284286,0.0
432940_156,-4.594930795820624,6.5,0.0001277471191766581,0.003467193190765815,1.0
432950_156,-3.889075369209121,18.0,0.00074067196959631,0.016939934438135268,1.0
432951_156,-4.127015020545335,10.5,0.00041020775072236627,0.008024002332133759,1.0
432952_156,-4.87116358491793,5.5,6.422008055528937e-05,0.002781224934389138,1.0
432953_156,-1.5323830228021231,30.5,0.13906862747512538,0.1965160943128864,0.0
432954_156,-0.2286400723451317,48.5,0.8211693738047674,0.9458048585528951,0.0
432955_156,-3.48711982626069,5.5,0.0019895282175128514,0.002314593212961271,0.0
432956_156,-4.263272039816417,6.5,0.0002921381777167669,0.003467193190765815,1.0
432957_156,-2.589663602089333,18.5,0.016384376335401383,0.035095797419284286,0.0
432958_156,-3.432074136334636,10.5,0.0022745021079474265,0.008024002332133759,0.0
432959_156,-2.687178309250615,11.5,0.013155899098439781,0.00979219587072503,0.0
432960_156,-5.012664527411343,4.5,4.52019055791863e-05,0.0022214145869887034,1.0
432970_156,-2.3677221818013185,9.5,0.026685791276743216,0.006547287612860911,0.0
432980_156,-4.346788058695718,5.5,0.00023721666770151674,0.002781224934389138,1.0
432991_156,-1.4011057200787405,30.5,0.17453158950632017,0.1965160943128864,0.0
432992_156,-1.2194638323651936,32.5,0.23502668491172285,0.24784912392821346,0.0
432993_156,-0.8274886678485682,36.5,0.41646359301242897,0.37686571143689396,0.0
432994_156,-1.3103779154676305,27.5,0.20300380652146105,0.13479216155813392,0.0
432995_156,-1.171012350468323,35.5,0.2535834421700739,0.3412684763150512,0.0
432996_156,-0.8682689624011627,34.5,0.39421693942995106,0.307900293130149,0.0
432997_156,-1.9544381730023188,11.5,0.06291221382375978,0.00979219587072503,0.0
432998_156,-1.755636659080999,20.5,0.09246177708978268,0.048689610702269216,0.0
432999_156,-0.86568390801354,36.5,0.39560401344985174,0.37686571143689396,0.0
433010_156,-1.5868332129223193,25.5,0.12620432908737364,0.10280164223951978,0.0
433020_156,-3.136316972008191,9.5,0.004630757920718294,0.006547287612860911,0.0
433030_156,2.4723910075564897,83.5,0.021246757518613126,0.02488372328270136,0.0
433040_156,-0.18942765735498807,37.5,0.8514193871265106,0.4146659024229229,0.0
433051_156,-3.25020382759303,12.5,0.003528099933050705,0.011899644584157432,0.0
433052_156,-0.4682333251878307,42.5,0.6440247271229009,0.6341948173294822,0.0
433053_156,1.5522389708604256,75.5,0.13425781888704233,0.08924454710859073,0.0
433054_156,0.37641280836778934,65.5,0.7100601014960625,0.307900293130149,0.0
433055_156,2.396968925634781,83.5,0.02504919544677421,0.02488372328270136,0.0
433056_156,1.6564559074225815,77.5,0.11121044483185633,0.06645414979996266,0.0
433057_156,1.4029436735886487,72.5,0.1739893761858679,0.13479216155813392,0.0
433058_156,1.0532890347898052,58.5,0.30314878389750405,0.5865744278376042,0.0
433059_156,3.6657447287903495,95.5,0.0012851039051416558,0.0022214145869887034,0.0
433061_156,2.3080402149311783,85.5,0.030334630313855693,0.017352389190761427,0.0
433062_156,-4.0101318419440695,7.5,0.0005485633395935517,0.004303876558312955,1.0
433063_156,-3.712588295662767,11.5,0.0011452608449572083,0.00979219587072503,0.0
433064_156,-3.751556716568636,10.5,0.0010404263838063453,0.008024002332133759,0.0
433065_156,-4.965730712670214,4.5,5.0780502447596575e-05,0.0022214145869887034,1.0
433066_156,-3.723023768278093,6.5,0.0011162086925989754,0.003467193190765815,0.0
433067_156,-1.3381589520306016,31.5,0.19392484628544482,0.2211162550702167,0.0
433068_156,-3.9658873731401716,4.5,0.0006122522370356052,0.0022214145869887034,1.0
433069_156,-1.1494795959645188,37.5,0.26217140660973604,0.4146659024229229,0.0
433070_156,2.9570007319745373,90.5,0.0070675812172598124,0.006547287612860911,0.0
433080_156,-1.5951821702351652,27.5,0.12432192509824333,0.13479216155813392,0.0
433090_156,-0.021931815025639432,54.5,0.9826915093027241,0.7856962962493347,0.0
434100_156,-2.229963152021484,23.5,0.03579714685774382,0.0771659313616824,0.0
434210_156,-0.8585872364099136,42.5,0.3994280448412244,0.6341948173294822,0.0
434220_156,-2.3516180767453543,16.5,0.027628422246775832,0.02488372328270136,0.0
434230_156,-0.556847827414272,42.5,0.5830099145484289,0.6341948173294822,0.0
434240_156,-3.3571969392874803,10.5,0.002726837430482709,0.008024002332133759,0.0
434250_156,-1.5066198789676277,26.5,0.14552061307518427,0.11794806736103866,0.0
434260_156,-3.273866439776598,9.5,0.003333266822152751,0.006547287612860911,0.0
434270_156,-1.6067876816057887,27.5,0.12174412066680584,0.13479216155813392,0.0
434281_156,-2.987758808686626,11.5,0.006576527127032281,0.00979219587072503,0.0
434282_156,-3.416835125924419,9.5,0.0023601947870309213,0.006547287612860911,0.0
434283_156,-1.4155279156338236,31.5,0.17031286815702396,0.2211162550702167,0.0
434284_156,-4.137220250457384,5.5,0.0003999184630828507,0.002781224934389138,1.0
434285_156,-4.512715351812493,4.5,0.00015681706350561875,0.0022214145869887034,1.0
434286_156,-3.400716603204827,6.5,0.0024542575733134428,0.003467193190765815,0.0
434287_156,-4.051449144342355,4.5,0.000495038218977871,0.0022214145869887034,1.0
434288_156,-4.709793239682267,4.5,9.594844021750272e-05,0.0022214145869887034,1.0
434289_156,-3.463478265743336,11.5,0.0021073735332070953,0.00979219587072503,0.0
434291_156,-4.460733622738279,7.5,0.00017852762000548244,0.004303876558312955,1.0
434292_156,-4.626966016376436,7.5,0.00011794179502529308,0.004303876558312955,1.0
434293_156,-5.08220228258917,4.5,3.805134606195027e-05,0.0022214145869887034,1.0
434294_156,-4.6380367588806815,6.5,0.00011473180294162425,0.003467193190765815,1.0
434296_156,-2.6090094650487234,15.5,0.01569002563749241,0.020822974945909827,0.0
434297_156,-2.744566680225058,7.5,0.011546483188880062,0.004303876558312955,0.0
434298_156,-0.9616308972659856,36.5,0.34623667089148913,0.37686571143689396,0.0
434299_156,-3.5742551374921208,10.5,0.0016082911438442943,0.008024002332133759,0.0
434301_156,-0.30661240579428356,40.5,0.7618969914880472,0.5406815690956761,0.0
434302_156,-1.1523745660358753,40.5,0.26100448001882254,0.5406815690956761,0.0
434303_156,-1.6578642586024948,25.5,0.11092329240899691,0.10280164223951978,0.0
434304_156,-0.8148085509284667,36.5,0.4235390584122535,0.37686571143689396,0.0
434305_156,0.3041548979571746,52.5,0.7637446726856254,0.8918594638362826,0.0
434306_156,-1.237082134386662,31.5,0.22853901568922746,0.2211162550702167,0.0
434307_156,-2.4502613577847687,15.5,0.022302968176618226,0.020822974945909827,0.0
434308_156,-1.5344870352216888,25.5,0.13855224048364695,0.10280164223951978,0.0
434309_156,-1.440133008319776,30.5,0.16330395894600236,0.1965160943128864,0.0
434410_156,-1.2395326083114098,35.5,0.2276475365867748,0.3412684763150512,0.0
434421_156,0.8920032028957433,65.5,0.3816288024088553,0.307900293130149,0.0
434422_156,-0.6809052904306145,43.5,0.5027295777547567,0.6833800574551345,0.0
434423_156,0.8058508064626252,64.5,0.4285823931427828,0.3412684763150512,0.0
434424_156,-0.688294384298465,41.5,0.4981515080206389,0.5865744278376042,0.0
434425_156,0.32841728611152327,57.5,0.7455674876162743,0.6341948173294822,0.0
434426_156,-3.211356430835687,11.5,0.0038721187244417543,0.00979219587072503,0.0
434427_156,-2.9138486916024364,13.5,0.007815941109035402,0.014399864726701132,0.0
434428_156,-3.7133642040190353,4.5,0.0011430753621812111,0.0022214145869887034,0.0
434429_156,-3.6340528772014546,4.5,0.0013890964742509513,0.0022214145869887034,0.0
434430_156,-0.5246481594111922,44.5,0.6048483038739962,0.7339474627492532,0.0
434440_156,-3.3327239060066147,11.5,0.002892834217788147,0.00979219587072503,0.0
434450_156,-2.590938770907675,15.5,0.016337737192214378,0.020822974945909827,0.0
434460_156,-4.016352184215974,4.5,0.0005401525293540573,0.0022214145869887034,1.0
434470_156,-4.065011027169132,6.5,0.00047862510936300985,0.003467193190765815,1.0
434480_156,-2.402040698905656,23.5,0.024774987172655496,0.0771659313616824,0.0
434491_156,-3.234462092727975,9.5,0.0036637793448634644,0.006547287612860911,0.0
434492_156,-3.0732469328038583,16.5,0.005377519944864953,0.02488372328270136,0.0
434493_156,-1.2514986369524963,30.5,0.22333223862119872,0.1965160943128864,0.0
434494_156,-3.9967676258949396,6.5,0.0005670753787275341,0.003467193190765815,1.0
434495_156,0.18616418439264243,56.5,0.8539481944234539,0.6833800574551345,0.0
434496_156,-2.0645241681576803,24.5,0.05042256503369801,0.08924454710859073,0.0
434497_156,-1.754750666879192,24.5,0.09261649943186774,0.08924454710859073,0.0
434498_156,-2.057863153078632,19.5,0.05111023913918234,0.04142253879330133,0.0
434499_156,-0.6489967682708647,39.5,0.5227687870998063,0.49665738654204294,0.0
434501_156,-2.7442293299973604,13.5,0.01155537562350191,0.014399864726701132,0.0
434502_156,-3.220991350304379,15.5,0.003783885023523725,0.020822974945909827,0.0
434503_156,-3.1823714319882477,14.5,0.004149718538642031,0.017352389190761427,0.0
434504_156,-3.730948949266447,8.5,0.0010946309283838757,0.005319686062957794,0.0
434505_156,-3.1136724101901176,11.5,0.004886586215778706,0.00979219587072503,0.0
434506_156,-1.1351080315991398,50.5,0.26802130512252303,1.0,0.0
