id,t_score,u_score,p_t,p_u,reject_null
35148_643,-1.8971380550672,22.5,0.0704357958233476,0.06645414979996266,0.0
35149_643,-2.029984252654745,26.5,0.05408005820737688,0.11794806736103866,0.0
35150_643,-1.1872953527207761,11.5,0.24722919859707587,0.00979219587072503,0.0
35160_643,-0.8119522121054544,44.5,0.42514318297404075,0.7339474627492532,0.0
35170_643,-1.2794357182241844,25.5,0.21350059409438832,0.10280164223951978,0.0
35181_643,-1.221821368808237,25.5,0.23415058271450906,0.10280164223951978,0.0
35182_643,-1.5739431322665252,24.5,0.12915701927062379,0.08924454710859073,0.0
35183_643,-1.4697086682591918,24.5,0.15518805557822993,0.08924454710859073,0.0
35184_643,-2.143789021134206,22.5,0.042852081121974535,0.06645414979996266,0.0
35185_643,0.353107328815093,58.5,0.7272237503007034,0.5865744278376042,0.0
35186_643,-2.0383351924878714,18.5,0.05317474910031241,0.035095797419284286,0.0
35187_643,-1.9408821143925499,18.5,0.06462524930976771,0.035095797419284286,0.0
35188_643,-2.6742659551535577,10.5,0.013546073915681767,0.008024002332133759,0.0
35189_643,-2.3188139445026734,12.5,0.02964385988379583,0.011899644584157432,0.0
35190_643,-1.8662101909856816,15.5,0.07481500371599156,0.020822974945909827,0.0
35191_643,-1.7975136926958668,16.5,0.08539708116497799,0.02488372328270136,0.0
35192_643,-1.7166570522318416,27.5,0.09948144559879613,0.13479216155813392,0.0
35193_643,-1.872743932717529,16.5,0.07387058957194638,0.02488372328270136,0.0
35194_643,-1.3913871950473562,28.5,0.1774210316908282,0.1534378834105726,0.0
35195_643,-1.7465317301909937,28.5,0.09406237609899185,0.1534378834105726,0.0
35196_643,-1.282539598101648,38.5,0.21242913645346473,0.4546204062737812,0.0
35197_643,-2.01389912577907,13.5,0.055862521378994286,0.014399864726701132,0.0
35198_643,-1.602965265857712,29.5,0.12258818885015477,0.17398281795260206,0.0
35199_643,-1.585890357839587,11.5,0.126418390202669,0.00979219587072503,0.0
35200_643,-2.81756538725547,12.5,0.009767373680385976,0.011899644584157432,0.0
35301_643,-1.5805306481304147,16.5,0.12764096446548337,0.02488372328270136,0.0
35302_643,-2.0022117898687357,13.5,0.05719017078607919,0.014399864726701132,0.0
35411_643,-2.1917755555761156,11.5,0.0387822561769733,0.00979219587072503,0.0
35412_643,-1.9135366475831461,14.5,0.06820603659029578,0.017352389190761427,0.0
35413_643,-1.14333680543247,34.5,0.2646602069257916,0.307900293130149,0.0
35414_643,-1.5570665434496287,17.5,0.13310912541087205,0.029613094352645416,0.0
35415_643,-0.03568924303432449,48.5,0.9718380906329767,0.9458048585528951,0.0
35416_643,-1.5043723595883862,25.5,0.14609487984048114,0.10280164223951978,0.0
35417_643,-1.0882416025004407,28.5,0.2877608372738941,0.1534378834105726,0.0
35418_643,-1.1240532598165525,29.5,0.2725857738241954,0.17398281795260206,0.0
35419_643,-1.6466392281633078,27.5,0.11322941195685267,0.13479216155813392,0.0
35421_643,-1.594262720123246,19.5,0.12452807913320572,0.04142253879330133,0.0
35422_643,-1.7417217557108056,17.5,0.09491746429700401,0.029613094352645416,0.0
35423_643,-1.5041429105262603,9.5,0.1461536105593787,0.006547287612860911,0.0
35424_643,-1.344895477614537,20.5,0.19177188846602156,0.048689610702269216,0.0
35425_643,-1.04110140798259,10.5,0.3086492759923192,0.008024002332133759,0.0
35426_643,-1.6400404366448151,16.5,0.11460379710314114,0.02488372328270136,0.0
35427_643,-0.9779297766603218,6.5,0.3382838735004271,0.003467193190765815,0.0
35428_643,-2.9095461678167056,10.5,0.007894572728250176,0.008024002332133759,0.0
35429_643,-1.1745068713696893,27.5,0.25220962425398535,0.13479216155813392,0.0
35430_643,-0.04521881016321359,56.5,0.9643232182424547,0.6833800574551345,0.0
35441_643,-1.786187986569819,12.5,0.08726035047163282,0.011899644584157432,0.0
35442_643,-2.2146584153245805,11.5,0.036967524714943835,0.00979219587072503,0.0
35443_643,-1.912983135056571,15.5,0.0682802787463784,0.020822974945909827,0.0
35444_643,-3.0818928020339986,9.5,0.005268689039262935,0.006547287612860911,0.0
35445_643,-0.8949768120253944,38.5,0.38007039040255197,0.4546204062737812,0.0
35446_643,-1.223415486997833,28.5,0.23355957976961683,0.1534378834105726,0.0
35447_643,-0.7492648275176362,44.5,0.46129274690767574,0.7339474627492532,0.0
35448_643,-1.961432256859866,12.5,0.062044137141688126,0.011899644584157432,0.0
35449_643,-1.3670875647015783,23.5,0.18481184388940236,0.0771659313616824,0.0
35450_643,-1.086941363788973,20.5,0.28832303252511393,0.048689610702269216,0.0
35500_643,-1.2568051353850378,31.5,0.22143864386194265,0.2211162550702167,0.0
35500_840,-1.3170622348839942,36.5,0.20078971353091032,0.37686571143689396,0.0
35601_643,-1.522482662665385,24.5,0.14151971225879934,0.08924454710859073,0.0
35602_643,-1.2565088742378439,28.5,0.22154403875278875,0.1534378834105726,0.0
36101_496,2.4449355268399877,82.5,0.02256432445845762,0.029613094352645416,0.0
36101_643,-0.084934027285948,53.5,0.9330488345453908,0.838410115171209,0.0
36102_156,-2.8014631344487255,18.5,0.010135908647031464,0.035095797419284286,0.0
36102_496,1.3075239317671015,60.5,0.20395490747901251,0.49665738654204294,0.0
36102_643,-0.4216213034802199,49.5,0.6772159812115189,1.0,0.0
36103_496,0.7453435088038118,64.5,0.46361347078061843,0.3412684763150512,0.0
41100_643,-1.2993807761707734,28.5,0.20668765003638423,0.1534378834105726,0.0
41200_1036,0.4928610151723875,62.5,0.6267833444178981,0.4146659024229229,0.0
41200_392,-1.247909789022547,38.5,0.22461988395331714,0.4546204062737812,0.0
41200_643,-2.2987152102252852,16.5,0.030944378113483113,0.02488372328270136,0.0
41301_392,1.499360906492325,71.5,0.14738202118795532,0.1534378834105726,0.0
41302_392,2.8050176460530714,90.5,0.010053438615104604,0.006547287612860911,0.0
41303_392,-0.22857925467877982,51.5,0.8212160851192477,0.9458048585528951,0.0
41304_392,0.20103788136425602,52.5,0.8424362162224426,0.8918594638362826,0.0
41305_392,-1.4124994747777555,30.5,0.17119191493839456,0.1965160943128864,0.0
41306_392,0.6932166777142565,66.5,0.4951149660804106,0.27676572286017653,0.0
41307_392,-0.8196955127113528,38.5,0.4208033052553184,0.4546204062737812,0.0
41308_392,1.7414929876875704,77.5,0.09495829815383289,0.06645414979996266,0.0
41309_392,2.8782899435255325,82.5,0.00848887390557873,0.029613094352645416,0.0
41400_392,-4.00946140666611,10.5,0.0005494775820959099,0.005587992251198443,1.0
41500_1044,-0.9145291883606758,40.0,0.36992745094477586,0.3833285226481784,0.0
41500_392,3.024537826272633,79.5,0.0060321988270617835,0.048689610702269216,0.0
42100_643,-4.30642369166311,5.5,0.0002623391519957707,0.002781224934389138,1.0
42101_643,-4.957271313756848,5.5,5.18574977634834e-05,0.002781224934389138,1.0
42102_643,1.1040697700495705,69.5,0.28098025196086096,0.1965160943128864,0.0
42103_643,-2.875953984927802,9.5,0.00853496118383217,0.006547287612860911,0.0
42104_643,0.03643016092301985,53.5,0.9712537092144774,0.838410115171209,0.0
42105_643,0.11450855026333039,53.5,0.9098284400010497,0.838410115171209,0.0
42106_643,-0.2814094558265452,47.5,0.780912651623726,0.8918594638362826,0.0
42107_643,-3.549121802613999,8.5,0.001710232125814128,0.005319686062957794,0.0
42108_643,-0.4140975059846628,44.5,0.6826390212460807,0.7339474627492532,0.0
42109_643,-2.529567258347997,9.5,0.01872902812742938,0.006547287612860911,0.0
42200_156,2.8712520452561905,90.5,0.008628451632051226,0.006547287612860911,0.0
42201_156,-0.3413642538509856,49.5,0.7359284046750012,1.0,0.0
42201_496,0.002824828441671415,45.5,0.9977704745829552,0.7856962962493347,0.0
42202_496,0.2362799362874266,50.5,0.8153069717556173,1.0,0.0
42203_496,1.2375484154911303,72.0,0.2283691793616333,0.12155669770341453,0.0
42204_156,0.49204193231664173,52.5,0.6273533601484245,0.6891565167793516,0.0
42204_496,0.45920651469646256,52.5,0.6503964338574396,0.8918594638362826,0.0
42205_156,0.45666797713376744,42.0,0.6521932461057256,0.6062692710460249,0.0
42205_496,0.5665958040623953,33.5,0.5764767364072957,0.27676572286017653,0.0
42206_156,-0.8689121280065435,37.5,0.3938723212815274,0.4146659024229229,0.0
42206_496,,50.0,,1.0,0.0
42207_156,-0.05730954925580532,43.5,0.9547935977212323,0.6833800574551345,0.0
42208_156,0.1354399769661425,52.5,0.8934424050150709,0.8918594638362826,0.0
42209_156,0.8939464460493292,52.5,0.38060991284872414,0.8918594638362826,0.0
42211_643,-2.3447486944383025,15.5,0.028039746371708404,0.020822974945909827,0.0
42212_643,-2.2313724028406057,19.5,0.03569109004978958,0.04142253879330133,0.0
42213_643,-0.8359788406866803,39.5,0.41176791103042987,0.49665738654204294,0.0
42214_643,-2.052122507136677,15.5,0.05170959726804337,0.020822974945909827,0.0
42215_643,-1.092830383385357,34.5,0.28578305019840505,0.307900293130149,0.0
42216_643,-0.7737475316497866,42.5,0.4469606833939296,0.6341948173294822,0.0
42217_643,-0.8135121677701029,41.5,0.42426664081564835,0.5865744278376042,0.0
42218_643,0.43874427545496153,57.5,0.6649406926100323,0.6341948173294822,0.0
42219_643,-0.6943541005397047,44.5,0.4944147972122417,0.7339474627492532,0.0
42221_156,-2.6784853379971563,14.5,0.013417393294062958,0.017352389190761427,0.0
42221_643,-1.4027403629591526,28.5,0.17404928864652616,0.1534378834105726,0.0
42222_643,0.9606622414305953,70.5,0.3467132795557072,0.17398281795260206,0.0
42223_156,-1.0963522309289249,35.5,0.2842717737769968,0.3412684763150512,0.0
42223_643,-0.7724402966894964,41.5,0.44771904828584086,0.5865744278376042,0.0
42224_156,-1.5930716926264168,28.5,0.12479554722248928,0.1534378834105726,0.0
42225_156,-1.9792508049689999,24.5,0.05988014905156971,0.08924454710859073,0.0
42225_643,-0.9472147286454935,37.5,0.35337585747891154,0.4146659024229229,0.0
42226_643,-1.789541327330451,19.5,0.08670505801020532,0.04142253879330133,0.0
42227_156,-3.3068127489090826,10.5,0.003079283916122801,0.008024002332133759,0.0
42227_643,-2.086852243185464,26.5,0.04817733813528916,0.11794806736103866,0.0
42228_156,-4.326629504525186,7.5,0.0002494477840267701,0.004303876558312955,1.0
42228_643,-4.8177414568376244,4.5,7.33416831135518e-05,0.0022214145869887034,1.0
42229_156,-1.2759961293393989,32.5,0.21469278967681799,0.24784912392821346,0.0
42229_643,,50.0,,1.0,0.0
42230_156,-1.9852512694186248,22.5,0.05916657838330544,0.06645414979996266,0.0
42230_643,-1.2272837310777074,33.5,0.2321301565376957,0.27676572286017653,0.0
42241_156,-2.2510836953220643,20.5,0.03423731430020225,0.048689610702269216,0.0
42242_156,-1.1690942366596857,32.5,0.2543398771567038,0.24784912392821346,0.0
42243_156,-2.4806017612984976,15.5,0.020866818533196455,0.020822974945909827,0.0
42244_156,-2.451037496268141,14.5,0.02226511545103816,0.017352389190761427,0.0
42245_156,-1.0483390014253957,34.5,0.3053743902192079,0.307900293130149,0.0
42246_156,-1.9291326289513453,17.5,0.06614304733703878,0.029613094352645416,0.0
42246_408,-0.644054939551878,43.5,0.5259110735527075,0.6833800574551345,0.0
42247_156,-1.800571394444011,27.5,0.08489995236751094,0.13479216155813392,0.0
42248_156,-1.735851156234135,25.5,0.0959700912600876,0.10280164223951978,0.0
42248_496,,50.0,,1.0,0.0
42249_156,-2.6742800714911605,16.5,0.013545641472421372,0.02488372328270136,0.0
42251_156,-2.615106119760384,14.5,0.015476986081800103,0.017352389190761427,0.0
42251_643,-2.242287768603729,22.5,0.03487925237082578,0.06645414979996266,0.0
42252_156,-1.3808421237494124,33.5,0.18059904153219433,0.27676572286017653,0.0
42252_643,0.36341902316787666,54.5,0.7196109062368389,0.7856962962493347,0.0
42253_156,-1.823904471013941,23.5,0.08118794518656725,0.0771659313616824,0.0
42253_643,-1.8413263024806827,24.5,0.07850867706121807,0.08924454710859073,0.0
42254_643,-1.579121701999235,22.5,0.12796397399110893,0.06645414979996266,0.0
42255_156,-1.2559849980697588,31.5,0.22173050146484774,0.2211162550702167,0.0
42255_643,-1.8440710524376067,25.5,0.07809363533467208,0.10280164223951978,0.0
42256_643,-5.253122056890754,4.5,2.495109078647268e-05,0.0022214145869887034,1.0
42257_156,-1.3415673009383098,32.5,0.1928332027544646,0.24784912392821346,0.0
42257_643,0.7365554194438709,60.5,0.46883957300719425,0.49665738654204294,0.0
42258_156,-2.6813566745878687,14.5,0.013330483730424763,0.017352389190761427,0.0
42259_156,-2.0771554256205293,20.5,0.049141188273392644,0.048689610702269216,0.0
42259_643,-0.9553139154669675,35.5,0.34935283575810017,0.3412684763150512,0.0
42261_643,-1.093382744369792,34.5,0.2855456419028122,0.307900293130149,0.0
42262_643,-1.5478537508264127,25.5,0.13530832805956503,0.10280164223951978,0.0
42263_643,-1.3870291681043398,28.5,0.17872900513138765,0.1534378834105726,0.0
42264_643,-1.7277940545941326,25.5,0.09743097032602603,0.10280164223951978,0.0
42265_643,-3.2048102523780018,10.5,0.003933198809902818,0.008024002332133759,0.0
42266_643,-0.6240551852514525,43.5,0.5387324333494157,0.6833800574551345,0.0
42267_643,-2.3475099814713207,21.5,0.027873734837895896,0.05699830641051993,0.0
42268_643,-1.4952599106474505,31.5,0.14844218322953945,0.2211162550702167,0.0
42269_643,-0.28266317733310964,49.5,0.7799632953198757,1.0,0.0
42271_156,-1.4006404816341298,29.5,0.17466905226005097,0.17398281795260206,0.0
42271_643,0.8970010709815264,62.5,0.37901190393252715,0.4146659024229229,0.0
42272_156,1.3742827127449455,74.5,0.1825985091261677,0.10280164223951978,0.0
42273_156,0.9690786818584212,62.5,0.342586999171141,0.4146659024229229,0.0
42273_643,1.2219511687911049,64.5,0.2341024184932683,0.3412684763150512,0.0
42274_156,0.01154097578343363,55.5,0.9908913624089026,0.7339474627492532,0.0
42275_156,0.6293451170442173,55.5,0.5353249893668828,0.7339474627492532,0.0
42275_643,0.19817680905537324,50.5,0.8446479327684246,1.0,0.0
42276_643,0.1730623940607806,47.5,0.864116384293414,0.8918594638362826,0.0
42277_156,0.15273786532821176,53.5,0.8799370404983633,0.838410115171209,0.0
42277_643,-1.0117687176192705,38.5,0.3221748203916311,0.4546204062737812,0.0
42278_643,-3.2028288298947722,8.5,0.003951869774441132,0.005319686062957794,0.0
42279_156,0.2964058629055557,54.5,0.7695801503811641,0.7856962962493347,0.0
42279_643,0.06096547214574421,50.5,0.9519133797628103,1.0,0.0
42280_156,0.6787161069468697,64.5,0.5040904741621441,0.3412684763150512,0.0
42280_496,2.542127289216883,89.5,0.018214533179513593,0.008024002332133759,0.0
42280_643,3.147004262755141,95.5,0.004514551145487605,0.0022214145869887034,0.0
42281_643,-1.3190321263969733,30.5,0.2001408091948932,0.1965160943128864,0.0
42282_643,-0.709485979104037,42.5,0.4851539110437483,0.6341948173294822,0.0
42283_643,-0.6235097870569625,39.5,0.5390844032511265,0.49665738654204294,0.0
42284_643,0.012578383910645169,47.5,0.9900726382138635,0.8918594638362826,0.0
42285_643,-0.4151737703878175,46.5,0.681862185701187,0.838410115171209,0.0
42286_643,-0.3902541362176293,42.5,0.6999395149203973,0.6341948173294822,0.0
42287_643,1.4854224538316798,65.5,0.15101061601436577,0.307900293130149,0.0
42288_643,-3.4758873102544228,8.5,0.0020446929752666074,0.005319686062957794,0.0
42289_496,-0.04415369938775489,50.5,0.9651629938661683,1.0,0.0
42289_643,1.829248812063509,76.5,0.08035775646074866,0.0771659313616824,0.0
42290_496,1.1158638022333829,68.5,0.2760035535460514,0.2211162550702167,0.0
42291_156,1.8305676293870514,70.5,0.08015402586150537,0.17398281795260206,0.0
42291_643,-0.1691752419308099,49.5,0.8671378770150067,1.0,0.0
42292_156,1.1917975863234413,64.5,0.24549340529104566,0.3412684763150512,0.0
42293_156,2.0512084782420006,73.5,0.051805603743932414,0.11794806736103866,0.0
42293_643,1.3222219024730615,70.5,0.19909352460600613,0.17398281795260206,0.0
42294_156,0.9072791469415331,65.5,0.373667371142523,0.307900293130149,0.0
42295_156,2.4643480692754296,82.5,0.021625147062520174,0.029613094352645416,0.0
42295_643,2.0194243748950327,86.5,0.05524444618710612,0.014399864726701132,0.0
42296_156,-0.47027143913567343,44.5,0.6425899236830646,0.7339474627492532,0.0
42297_156,-2.5636050636277403,19.5,0.017365181291749413,0.04142253879330133,0.0
42297_643,1.7452877644708975,80.5,0.09428288730697665,0.04142253879330133,0.0
42298_156,0.6686242417795721,54.5,0.510390754559456,0.7856962962493347,0.0
42298_496,0.3948537158457654,53.5,0.6965887939628304,0.838410115171209,0.0
42299_156,-1.7751404976920624,23.5,0.08911143338380727,0.0771659313616824,0.0
42299_496,-0.12330923009476442,47.5,0.9029334615405402,0.8918594638362826,0.0
42301_643,1.198845768426854,71.5,0.24279437192672673,0.1534378834105726,0.0
42302_643,0.0008280011323894118,46.5,0.9993464906099968,0.838410115171209,0.0
42303_643,-0.3552879506415911,50.5,0.7256114289354982,1.0,0.0
42304_643,1.2659546041940655,66.5,0.2182025521757332,0.27676572286017653,0.0
42305_643,-2.500672671962396,12.5,0.019964477546140513,0.011899644584157432,0.0
42306_156,-4.110495372668582,4.5,0.00042742403025083583,0.0022214145869887034,1.0
42306_643,-1.1035182349564996,36.5,0.2812145621166372,0.37686571143689396,0.0
42307_156,,50.0,,1.0,0.0
42307_643,0.8925880788259754,68.5,0.38132195018991666,0.2211162550702167,0.0
42308_156,-2.5817518259376144,15.5,0.016676544924492897,0.020822974945909827,0.0
42308_408,-1.7650109131888274,23.5,0.09083824715028968,0.0771659313616824,0.0
42308_643,3.8110322549682984,92.5,0.0008983866583935345,0.004303876558312955,1.0
42309_408,1.4584421998597148,69.5,0.15824039746264848,0.1965160943128864,0.0
42400_410,1.7009082145133418,75.5,0.10244357475674919,0.08924454710859073,0.0
42410_408,-0.8920714214890997,39.5,0.38159300354602976,0.49665738654204294,0.0
42410_410,-1.7282211382992436,21.5,0.09735306041156691,0.05699830641051993,0.0
42420_408,-0.7275664854654044,42.5,0.47422090659540517,0.6341948173294822,0.0
42420_410,-1.016543257501528,30.5,0.3199455438308292,0.1965160943128864,0.0
42430_408,-1.2316656976187383,30.5,0.23051890775881645,0.1965160943128864,0.0
42430_410,-1.4200858576424935,36.5,0.1689966644124649,0.37686571143689396,0.0
42440_156,-2.33261044487422,17.5,0.028780333574786668,0.029613094352645416,0.0
42440_408,1.0043106971454667,64.5,0.32567862031714734,0.3412684763150512,0.0
42450_156,2.466409041735643,79.5,0.02152759494888417,0.048689610702269216,0.0
42450_408,-4.762871472538827,4.5,8.407022787355199e-05,0.0022214145869887034,1.0
42460_156,-2.577012445687845,10.5,0.016853889204021016,0.008024002332133759,0.0
42470_156,1.1334320608195454,59.5,0.2687096840345383,0.5406815690956761,0.0
42481_156,-3.0312415248482014,12.5,0.005937756678863821,0.011899644584157432,0.0
42482_156,-2.435591268618896,9.5,0.023029742587778033,0.006547287612860911,0.0
42483_156,-0.12566938856415746,48.5,0.9010856757528609,0.9458048585528951,0.0
42484_156,1.0766651420190998,64.5,0.29279403412848026,0.3412684763150512,0.0
42485_156,-0.6342070359568605,40.5,0.5322034883761568,0.5406815690956761,0.0
42486_156,1.8901668194129904,78.5,0.07140284042308204,0.05699830641051993,0.0
42487_156,0.15440512249406052,35.5,0.8786372231616228,0.33322972713071775,0.0
42488_156,1.1920929049571567,64.5,0.24537986725114588,0.3412684763150512,0.0
42489_156,0.9510556724677182,53.5,0.3514641074023118,0.838410115171209,0.0
42490_156,-4.410040568740901,5.5,0.00020259308773260502,0.002781224934389138,1.0
43100_156,1.2759249633098053,63.5,0.21471751044976617,0.37686571143689396,0.0
43110_156,-2.1154577192230124,22.5,0.045431881689487356,0.06645414979996266,0.0
43120_156,-3.5572797247602153,5.5,0.0016764685640670652,0.002781224934389138,0.0
43130_156,2.514889948040284,83.5,0.019347404689593742,0.02488372328270136,0.0
43140_156,-0.6599124991247968,42.5,0.515864562523198,0.6341948173294822,0.0
43150_156,1.699717962311465,81.5,0.10267045418797568,0.035095797419284286,0.0
43160_156,0.4668269525563198,45.5,0.6450156195315513,0.7856962962493347,0.0
43161_156,1.6767984871698514,79.5,0.10712297588893863,0.048689610702269216,0.0
43162_156,-3.959743029755794,6.5,0.0006216576350942749,0.003467193190765815,1.0
43163_156,-0.36321831213195727,37.5,0.7197588061541856,0.4146659024229229,0.0
43164_156,-3.074850762629187,13.5,0.005357169542175457,0.014399864726701132,0.0
43165_156,-2.136431454438359,28.5,0.043509053796088645,0.07070114486598297,0.0
43166_156,-4.428480711935837,4.5,0.00019348495697622093,0.0022214145869887034,1.0
43167_156,-4.08157338846756,6.5,0.0004593118320221912,0.003467193190765815,1.0
43168_156,-4.991704380231566,4.5,4.7612546902780276e-05,0.0022214145869887034,1.0
43169_156,-3.3426419914996925,7.5,0.002824409890147375,0.004303876558312955,0.0
43170_156,1.6550666494934025,76.5,0.11149431681319714,0.0771659313616824,0.0
43180_156,-1.2761104467541118,33.5,0.21465308408988282,0.27676572286017653,0.0
43190_156,-2.5753553997279366,10.5,0.016916309734492152,0.008024002332133759,0.0
43201_156,-3.2786069397078688,10.5,0.003295508790487966,0.008024002332133759,0.0
43202_156,-1.572372674793524,29.5,0.129520638261363,0.17398281795260206,0.0
43203_156,-1.3232971037314851,30.5,0.19874147242902918,0.1965160943128864,0.0
43204_156,-2.2865111142828733,18.5,0.03175932132132944,0.035095797419284286,0.0
43205_156,1.1850676329202938,68.5,0.2480914563638731,0.2211162550702167,0.0
43206_156,-1.387068815297511,31.5,0.17871707145091575,0.2211162550702167,0.0
43207_156,0.24473580677792972,51.5,0.8088312574276666,0.9458048585528951,0.0
43208_156,-0.4347163861396311,40.5,0.6678198040754215,0.5406815690956761,0.0
43209_156,-1.4494333525455287,32.5,0.16071581622025063,0.24784912392821346,0.0
43210_156,-3.675099781878617,10.5,0.0012558963419834175,0.008024002332133759,0.0
43221_156,-3.488430586979616,10.5,0.0019831863967118835,0.007198358520529472,0.0
43222_156,-3.650551943063599,6.5,0.0013339657773783315,0.003467193190765815,0.0
43223_156,-3.011267567270857,14.5,0.006223418802239683,0.017352389190761427,0.0
43224_156,-3.104845599425153,9.5,0.004989951876429547,0.006547287612860911,0.0
43225_156,-5.222369725255978,4.5,2.6915631118039437e-05,0.0022214145869887034,1.0
43226_156,-4.401930903692878,4.5,0.0002067332077335464,0.0022214145869887034,1.0
43227_156,-4.20240238670068,4.5,0.0003399934808864834,0.0022214145869887034,1.0
43228_156,-2.1978957586744965,21.5,0.03828914765315792,0.05699830641051993,0.0
43229_156,-1.0899150881319786,34.5,0.2870384191084806,0.307900293130149,0.0
43230_156,-3.491015221661697,9.5,0.0019707390584110755,0.006547287612860911,0.0
43240_156,-3.2791082985340068,8.5,0.0032915398165210036,0.005319686062957794,0.0
43250_156,-2.741820261137675,17.5,0.011619066278665758,0.029613094352645416,0.0
43260_156,-2.5646278343144275,16.5,0.01732567280817911,0.02488372328270136,0.0
43270_156,0.35786889865422467,53.5,0.7237047870016389,0.838410115171209,0.0
43271_156,0.5756047124558111,50.5,0.5704718029945466,1.0,0.0
43272_156,-3.5751352335045308,4.5,0.0016048315311444057,0.0022214145869887034,0.0
43273_156,-3.6588516824912207,7.5,0.0013070509147584577,0.004303876558312955,0.0
43274_156,-2.324714485768268,19.5,0.029271677263192977,0.04142253879330133,0.0
43275_156,-2.439060406848473,10.5,0.022855924605144358,0.008024002332133759,0.0
43276_156,-3.0983771057543414,11.5,0.005067034324318471,0.00979219587072503,0.0
43277_156,-1.5334881436874124,22.5,0.13879720141497753,0.06645414979996266,0.0
43278_156,-2.288231343588161,18.5,0.03164327553830572,0.035095797419284286,0.0
43279_156,-3.537764534907139,6.5,0.0017583480141324282,0.003467193190765815,0.0
43280_156,-3.7244304468823164,4.5,0.0011123484237608708,0.0022214145869887034,0.0
43290_156,-2.778890691945714,14.5,0.010674784786128069,0.017352389190761427,0.0
43291_156,0.1634200675778214,47.5,0.8716151782497172,0.8918594638362826,0.0
43292_156,-1.7739586269982248,22.5,0.08931144663362288,0.06645414979996266,0.0
43293_156,2.870074203735778,81.5,0.008652023377967579,0.035095797419284286,0.0
43294_156,-4.594930795820624,6.5,0.0001277471191766581,0.003467193190765815,1.0
43295_156,-2.6648487886798855,16.5,0.013837475116298912,0.02488372328270136,0.0
43296_156,-5.012664527411343,4.5,4.52019055791863e-05,0.0022214145869887034,1.0
43297_156,-2.367722181801328,9.5,0.026685791276742685,0.006547287612860911,0.0
43298_156,-4.346788058695718,5.5,0.00023721666770151674,0.002781224934389138,1.0
43299_156,-1.2651278592740118,31.5,0.21849346806018802,0.2211162550702167,0.0
43301_156,-1.5868332129223193,25.5,0.12620432908737364,0.10280164223951978,0.0
43302_156,-3.136316972008191,9.5,0.004630757920718294,0.006547287612860911,0.0
43303_156,2.4723910075564897,83.5,0.021246757518613126,0.02488372328270136,0.0
43304_156,-0.18942765735498984,37.5,0.8514193871265092,0.4146659024229229,0.0
43305_156,2.59202860331553,85.5,0.01629797522847643,0.017352389190761427,0.0
43306_156,-1.9520759001814092,17.5,0.06320781779239625,0.029613094352645416,0.0
43307_156,2.9570007319745373,90.5,0.0070675812172598124,0.006547287612860911,0.0
43308_156,-1.5951821702351652,27.5,0.12432192509824333,0.13479216155813392,0.0
43309_156,-0.021931815025639435,54.5,0.9826915093027241,0.7856962962493347,0.0
43410_156,-2.229963152021484,23.5,0.03579714685774382,0.0771659313616824,0.0
43421_156,-0.8585872364099136,42.5,0.3994280448412244,0.6341948173294822,0.0
43422_156,-2.3516180767453543,16.5,0.027628422246775832,0.02488372328270136,0.0
43423_156,-0.556847827414272,42.5,0.5830099145484289,0.6341948173294822,0.0
43424_156,-3.3571969392874843,10.5,0.002726837430482683,0.008024002332133759,0.0
43425_156,-1.5066198789676277,26.5,0.14552061307518427,0.11794806736103866,0.0
43426_156,-3.2738664397765977,9.5,0.003333266822152751,0.006547287612860911,0.0
43427_156,-1.6067876816057853,27.5,0.1217441206668067,0.13479216155813392,0.0
43428_156,-3.76755676766184,6.5,0.0010001727829645967,0.003467193190765815,0.0
43429_156,-4.32503886415873,4.5,0.0002504392777678227,0.0022214145869887034,1.0
43430_156,-1.697767957612505,26.5,0.10304307425111878,0.11794806736103866,0.0
43441_156,-1.2395326083114098,35.5,0.2276475365867748,0.3412684763150512,0.0
43442_156,-0.23983120854082185,49.5,0.8125856516940361,1.0,0.0
43443_156,-0.5246481594111922,44.5,0.6048483038739962,0.7339474627492532,0.0
43444_156,-3.3327239060066147,11.5,0.002892834217788147,0.00979219587072503,0.0
43445_156,-2.590938770907671,15.5,0.016337737192214534,0.020822974945909827,0.0
43446_156,-4.016352184215975,4.5,0.0005401525293540554,0.0022214145869887034,1.0
43447_156,-4.065011027169129,6.5,0.00047862510936301256,0.003467193190765815,1.0
43448_156,-2.4020406989056555,23.5,0.02477498717265552,0.0771659313616824,0.0
43449_156,-2.083553321850953,24.5,0.048503330305844077,0.08924454710859073,0.0
43450_156,-3.4302214003730582,11.5,0.002284756186613211,0.00979219587072503,0.0
43461_156,-3.098654538375289,5.5,0.00506370486755534,0.002781224934389138,0.0
43462_156,-4.447782068822808,4.5,0.00018438970156090705,0.0022214145869887034,1.0
43463_156,-3.34862538899796,7.5,0.002783894556164176,0.004303876558312955,0.0
43464_156,-4.309899526412352,5.5,0.00026007514991828793,0.002781224934389138,1.0
43465_156,-4.064315821894884,5.5,0.0004794531822127641,0.002781224934389138,1.0
43466_156,-4.814845578882094,4.5,7.387184272508531e-05,0.0022214145869887034,1.0
43467_156,-5.0667325372580665,4.5,3.953641423621754e-05,0.0022214145869887034,1.0
43468_156,-4.035258530848351,6.5,0.000515365562565108,0.003467193190765815,1.0
